count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
0,-238,-0.735758,149.178,-0.0232021,-1.13356,0.400635,0.4,8,0.0506392,150.233,0.0015969,-1.44563,150.201,0.0314449,146.022,3.15652,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1,-241,-0.741716,149.204,-0.113027,-3.39209,0.400787,0.4,9,0.053618,150.242,0.0250704,-4.48106,150.207,0.0353743,146.013,3.19105,0.402466,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
2,-241,-0.741716,149.209,-0.223017,-4.16835,0.400711,0.4,13,0.0506392,150.252,0.0496761,-5.77596,150.201,0.0510881,146.017,3.19137,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
3,-238,-0.744694,149.173,-0.268322,-3.36325,0.400711,0.4,12,0.0476604,150.265,0.00646858,-4.46879,150.217,0.0471606,146.017,3.15621,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
4,-237,-0.744694,149.152,-0.254572,-2.70693,0.400864,0.4,8,0.0506392,150.233,-0.0530519,-2.70458,150.201,0.0314449,146.008,3.14383,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
5,-243,-0.744694,149.227,-0.20018,-1.7255,0.400787,0.4,9,0.0506392,150.237,-0.0432256,-1.56627,150.201,0.0353741,146.013,3.21444,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
6,-254,-0.741716,149.36,-0.103673,0.905619,0.400711,0.4,8,0.0506392,150.249,-0.0074786,-0.752943,150.217,0.0314453,146.017,3.34272,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
7,-258,-0.747673,149.426,-0.0358409,4.48428,0.400406,0.4,-1,0.053618,150.197,0.029327,-0.370071,150.201,-0.00393154,146.036,3.39029,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
8,-252,-0.744694,149.347,-0.0382203,5.99902,0.400558,0.4,-10,0.0506392,150.162,0.056637,-0.960626,150.201,-0.0393321,146.026,3.3202,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
9,-247,-0.750652,149.293,-0.0689483,4.02484,0.400482,0.4,-11,0.0506392,150.174,0.0325934,-1.68573,150.217,-0.0432676,146.031,3.2624,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
10,-247,-0.744694,149.284,-0.0837534,0.810199,0.400635,0.4,-7,0.0476604,150.174,-0.0258436,-1.60714,150.201,-0.0275293,146.022,3.26175,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,-247,-0.750652,149.279,-0.0686221,-1.25606,0.400711,0.4,-6,0.0506392,150.172,-0.0623468,-1.07358,150.196,-0.0235955,146.017,3.26143,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
12,-246,-0.750652,149.262,-0.0845529,-2.01164,0.400787,0.4,-5,0.0506392,150.182,-0.0402465,-0.52307,150.201,-0.0196622,146.013,3.24945,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
13,-244,-0.747673,149.249,-0.088258,-2.12623,0.400635,0.4,0,0.0476604,150.207,-0.0203361,0.128703,150.207,3.72E-07,146.022,3.22677,0.402466,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
14,-242,-0.747673,149.225,-0.0257989,-2.04906,0.400635,0.4,8,0.0476604,150.217,-0.0468045,0.829442,150.185,0.0314445,146.022,3.20339,0.402771,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
15,-240,-0.747673,149.177,0.0270325,-2.18967,0.401016,0.4,8,0.0506392,150.227,-0.0451995,1.2692,150.196,0.0314448,145.999,3.17838,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
16,-238,-0.753631,149.173,0.00163673,-2.48225,0.400711,0.4,-1,0.053618,150.197,0.0275935,1.11797,150.201,-0.00393154,146.017,3.15621,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
17,-239,-0.750652,149.2,-0.0691049,-2.12876,0.400482,0.4,-7,0.0476604,150.201,0.0700866,0.445363,150.228,-0.0275298,146.031,3.16889,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
18,-241,-0.750652,149.194,-0.0795604,-1.11913,0.40094,0.4,-4,0.0506392,150.207,0.028617,-0.0671287,150.223,-0.0157293,146.004,3.19041,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
19,-243,-0.753631,149.237,-0.0623852,-0.0145794,0.400635,0.4,3,0.0476604,150.229,-0.0162802,-0.00400589,150.217,0.0117945,146.022,3.21508,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
20,-244,-0.753631,149.244,-0.0784254,1.02767,0.400711,0.4,2,0.0446817,150.257,-0.0703781,0.552891,150.25,0.00786358,146.017,3.22644,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
21,-245,-0.750652,149.265,-0.063858,1.70434,0.400558,0.4,-4,0.0446817,150.223,-0.133625,0.930331,150.239,-0.0157295,146.026,3.23876,0.402008,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
22,-246,-0.750652,149.277,-0.000595105,1.93605,0.400558,0.4,-7,0.0476604,150.195,-0.123687,0.376519,150.223,-0.0275297,146.026,3.25042,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
23,-245,-0.753631,149.26,0.0256786,1.6986,0.400635,0.4,-7,0.0476604,150.206,-0.0463033,-0.485821,150.233,-0.0275299,146.022,3.23844,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
