count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.57453,2.65409,170.062,178.488,26216,19196,323.042,
200,183,-0.458732,290.83,0,20915.5,0.40094,0.4,320,-0.142981,162.731,0,11.1132,150.266,12.4656,146.004,144.826,0.401627,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
201,183,-0.455753,144.648,0.296958,-14573,0.401093,0.4,320,-0.142981,162.766,0,3.45035,150.298,12.468,145.994,-1.34662,0.401169,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
202,184,-0.458732,165.535,-0.297162,2083.75,0.400864,0.4,318,-0.142981,162.684,0,-8.17592,150.287,12.3968,146.008,19.5273,0.401321,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
203,184,-0.455753,203.695,0.297191,3807.21,0.401016,0.4,318,-0.140003,162.661,0.297191,-2.30046,150.266,12.3952,145.999,57.6966,0.401627,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
204,185,-0.455753,134.997,0,-6850.06,0.400864,0.4,319,-0.14596,162.736,-0.594042,7.53593,150.303,12.4332,146.008,-11.0108,0.401093,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
205,187,-0.455753,135.382,0,38.39,0.40094,0.4,320,-0.142981,162.772,0.297254,3.5132,150.303,12.4684,146.004,-10.6215,0.401093,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
206,188,-0.458732,106.001,-0.297099,-2930.47,0.400635,0.4,318,-0.142981,162.69,0,-8.17457,150.292,12.3972,146.022,-40.0213,0.401245,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
207,189,-0.455753,135.103,0.297049,2902.15,0.400864,0.4,315,-0.14596,162.595,-0.297049,-9.39993,150.303,12.2922,146.008,-10.9051,0.401093,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
208,187,-0.455753,94.1994,0,-4080.15,0.400787,0.4,314,-0.148939,162.554,-0.297134,-4.09567,150.298,12.2565,146.013,-51.8133,0.401169,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
209,182,-0.452774,141.358,0.297198,4705.09,0.400711,0.4,315,-0.142981,162.578,0.594396,2.37285,150.287,12.291,146.017,-4.65933,0.401321,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
210,180,-0.455753,176.257,-0.297071,3480.45,0.40094,0.4,317,-0.14596,162.631,-0.297071,5.31029,150.271,12.3604,146.004,30.2534,0.40155,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
211,184,-0.458732,181.259,-0.296901,498.56,0.400711,0.4,317,-0.14596,162.643,0,1.14872,150.282,12.3612,146.017,35.2417,0.401398,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
212,188,-0.458732,148.46,0,-3273.68,0.400864,0.4,314,-0.148939,162.514,-0.297311,-12.8607,150.26,12.2538,146.008,2.45167,0.401703,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
213,187,-0.458732,135.382,0,-1304.14,0.40094,0.4,313,-0.148939,162.49,0,-2.37307,150.271,12.2192,146.004,-10.6215,0.40155,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
214,184,-0.458732,165.535,0,3008.1,0.400864,0.4,314,-0.14596,162.537,0.297162,4.67111,150.282,12.2553,146.008,19.5273,0.401398,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
215,182,-0.458732,130.11,0,-3530.86,0.40094,0.4,317,-0.142981,162.637,0.296894,9.97325,150.276,12.3608,146.004,-15.8937,0.401474,0.4,1,310,0,0,0,0,0,0,0,0,0,0,0,0
216,182,-0.458732,155.535,0,2532.66,0.400864,0.4,320,-0.14596,162.777,-0.296725,13.9714,150.309,12.4688,146.008,9.52675,0.401016,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
217,182,-0.458732,130.11,0,-2534.65,0.40094,0.4,322,-0.14596,162.836,0,5.86311,150.298,12.5384,146.004,-15.8937,0.401169,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
218,181,-0.455753,79.1667,0.297106,-5081.11,0.400864,0.4,320,-0.14596,162.766,0,-7.01676,150.298,12.468,146.008,-66.8414,0.401169,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
219,182,-0.455753,155.535,0,7621.55,0.400864,0.4,314,-0.14596,162.572,0,-19.3853,150.314,12.2577,146.008,9.52675,0.40094,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
220,182,-0.458732,141.358,-0.296986,-1413.45,0.400711,0.4,309,-0.14596,162.383,0,-18.7753,150.303,12.0801,146.017,-4.65933,0.401093,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
221,181,-0.461711,132.043,-0.297078,-929.014,0.400711,0.4,308,-0.151918,162.336,-0.594155,-4.67839,150.292,12.0439,146.017,-13.9745,0.401245,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
222,182,-0.461711,98.7948,0,-3316.5,0.400558,0.4,308,-0.148939,162.348,0.297134,1.1462,150.303,12.0447,146.026,-47.2317,0.401093,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
223,186,-0.461711,124.25,0,2540.19,0.400635,0.4,306,-0.14596,162.26,0.297254,-8.79373,150.287,11.9727,146.022,-21.7719,0.401321,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
224,187,-0.458732,140.367,0.29681,1605.94,0.400864,0.4,304,-0.148939,162.189,-0.29681,-7.07099,150.287,11.9017,146.008,-5.64088,0.401321,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
225,186,-0.458732,117.111,0,-2320.06,0.400787,0.4,306,-0.148939,162.271,0,8.22494,150.298,11.9734,146.013,-28.9019,0.401169,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
226,186,-0.455753,117.111,0.296894,0,0.400787,0.4,311,-0.148939,162.443,0,17.077,150.292,12.1501,146.013,-28.9019,0.401245,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
227,186,-0.455753,117.111,0,0,0.400787,0.4,315,-0.14596,162.578,0.297106,13.52,150.287,12.291,146.013,-28.9019,0.401321,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
228,184,-0.455753,140.253,0,2306.88,0.400787,0.4,314,-0.148939,162.549,-0.296929,-2.94456,150.292,12.2561,146.013,-5.75942,0.401245,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
229,181,-0.458732,79.1667,-0.297283,-6096.45,0.400864,0.4,315,-0.148939,162.572,0,2.37334,150.282,12.2906,146.008,-66.8414,0.401398,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
230,180,-0.458732,-28.5357,0,-10742.3,0.400787,0.4,319,-0.151918,162.702,-0.297106,12.9116,150.271,12.4308,146.013,-174.548,0.40155,0.4,1,311,0,0,0,0,0,0,0,0,0,0,0,0
