count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.91709,2.74048,170.154,178.638,29640,18677,24.5654,
200,66,-0.491498,138.223,-0.296275,-2246.72,0.400864,0.4,2558,0.247239,217.177,1.1851,31.0759,149.938,67.2385,146.008,-7.78469,0.406281,0.4,1,68,0,0,0,0,0,0,0,0,0,0,0,0
201,215,-0.494477,166.037,-0.297311,2776.08,0.400864,0.4,2572,0.241281,217.429,-0.594622,25.1402,149.933,67.4957,146.008,20.0291,0.406357,0.4,1,68,0,0,0,0,0,0,0,0,0,0,0,0
202,254,-0.48852,148.539,0.594042,-1744.81,0.40094,0.4,2586,0.247239,217.68,0.594042,25.0514,149.928,67.7523,146.004,2.53528,0.406433,0.4,1,68,0,0,0,0,0,0,0,0,0,0,0,0
203,238,-0.491498,111.736,-0.297162,-3671.44,0.400635,0.4,2599,0.265111,217.968,1.78297,28.7357,149.949,68.0189,146.022,-34.2859,0.406128,0.4,1,69,0,0,0,0,0,0,0,0,0,0,0,0
204,212,-0.48852,99.294,0.297106,-1240.97,0.400787,0.4,2613,0.262132,218.184,-0.297106,21.5818,149.928,68.2567,146.013,-46.7186,0.406433,0.4,1,69,0,0,0,0,0,0,0,0,0,0,0,0
205,191,-0.48852,136.784,0,3737.43,0.400711,0.4,2631,0.282984,218.52,2.0787,33.4067,149.928,68.5918,146.017,-9.23315,0.406433,0.4,1,70,0,0,0,0,0,0,0,0,0,0,0,0
206,178,-0.494477,133.706,-0.594452,-307.156,0.400635,0.4,2653,0.280005,218.939,-0.297226,41.8682,149.933,69.0061,146.022,-12.316,0.406357,0.4,1,70,0,0,0,0,0,0,0,0,0,0,0,0
207,169,-0.48852,122.233,0.594028,-1143.91,0.400787,0.4,2675,0.265111,219.346,-1.48507,40.578,149.933,69.413,146.013,-23.7792,0.406357,0.4,1,71,0,0,0,0,0,0,0,0,0,0,0,0
208,160,-0.48852,132.557,0,1029.41,0.400787,0.4,2695,0.271069,219.738,0.594085,39.0563,149.944,69.794,146.013,-13.4562,0.406204,0.4,1,71,0,0,0,0,0,0,0,0,0,0,0,0
209,154,-0.485541,-788.62,0.296993,-91844,0.400864,0.4,2715,0.262132,220.106,-0.890979,36.6647,149.944,70.1617,146.008,-934.628,0.406204,0.4,1,71,0,0,0,0,0,0,0,0,0,0,0,0
210,162,-0.482562,140.39,0.297191,92686.8,0.400864,0.4,2742,0.256175,220.589,-0.594382,48.202,149.938,70.6502,146.008,-5.61796,0.406281,0.4,1,72,0,0,0,0,0,0,0,0,0,0,0,0
211,207,-0.48852,135.608,-0.594268,-476.973,0.400864,0.4,2771,0.259154,221.176,0.297134,58.5663,149.965,71.2105,146.008,-10.3996,0.405899,0.4,1,72,0,0,0,0,0,0,0,0,0,0,0,0
