count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.38774,2.94005,170.182,178.864,24402,18479,58.9087,
0,-221,-1.13194,148.948,-0.532667,-17.024,0.401093,0.4,5,-0.142981,150.205,-0.0672842,-21.5856,150.185,0.0196552,145.994,2.9537,0.402771,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
1,-221,-1.13194,148.943,0,-0.487617,0.401169,0.4,2,-0.14596,150.193,-0.297106,-1.17614,150.185,0.0078632,145.99,2.9534,0.402771,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
2,-226,-1.13491,149.012,-0.297134,6.90157,0.401016,0.4,2,-0.14596,150.182,0,-1.07002,150.174,0.00786314,145.999,3.01341,0.402924,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
3,-230,-1.13491,149.06,0,4.72051,0.401016,0.4,7,-0.14596,150.202,0,1.95946,150.174,0.0275148,145.999,3.06075,0.402924,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
4,-230,-1.13491,149.064,0,0.488232,0.40094,0.4,11,-0.142981,150.202,0.297021,-0.0373935,150.158,0.0432302,146.004,3.06106,0.403152,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
5,-229,-1.13491,149.053,0,-1.17738,0.40094,0.4,13,-0.14596,150.231,-0.29669,2.91939,150.18,0.0510872,146.004,3.04924,0.402847,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
6,-230,-1.13491,149.064,0,1.17878,0.40094,0.4,11,-0.142981,150.218,0.297042,-1.31828,150.174,0.0432308,146.004,3.06106,0.402924,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
7,-234,-1.13789,149.117,-0.297021,5.19318,0.400864,0.4,7,-0.142981,150.181,0,-3.70634,150.153,0.0275144,146.008,3.10855,0.403229,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
8,-237,-1.13789,149.157,0,4.0048,0.400787,0.4,5,-0.14596,150.173,-0.296866,-0.783292,150.153,0.0196547,146.013,3.14415,0.403229,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
9,-235,-1.13789,149.119,0,-3.81156,0.401016,0.4,4,-0.142981,150.179,0.297106,0.677919,150.164,0.0157246,145.999,3.11969,0.403076,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
10,-234,-1.13789,149.107,0,-1.17282,0.401016,0.4,0,-0.142981,150.174,0,-0.497977,150.174,3.75691e-07,145.999,3.10792,0.402924,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
11,-236,-1.14385,149.135,-0.594212,2.83561,0.40094,0.4,-2,-0.14596,150.14,-0.297106,-3.45912,150.148,-0.00786341,146.004,3.13176,0.403305,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
12,-237,-1.14385,149.142,0,0.682672,0.401016,0.4,2,-0.14596,150.182,0,4.24124,150.174,0.00786314,145.999,3.1432,0.402924,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
13,-234,-1.14683,149.102,-0.29681,-4.00331,0.401093,0.4,7,-0.14596,150.191,0,0.889245,150.164,0.0275146,145.994,3.10761,0.403076,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
14,-235,-1.14385,149.104,0.297078,0.196256,0.401245,0.4,7,-0.14596,150.207,0,1.60475,150.18,0.0275149,145.985,3.11875,0.402847,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
15,-239,-1.14683,149.166,-0.297014,6.14986,0.401016,0.4,5,-0.148939,150.194,-0.297014,-1.3185,150.174,0.019655,145.999,3.16666,0.402924,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
16,-241,-1.14385,149.184,0.297162,1.84785,0.401093,0.4,7,-0.148939,150.229,0,3.45944,150.201,0.0275154,145.994,3.18977,0.402542,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
17,-239,-1.14683,149.175,-0.296958,-0.868878,0.400864,0.4,11,-0.151918,150.245,-0.296958,1.56677,150.201,0.0432317,146.008,3.1673,0.402542,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
18,-239,-1.14981,149.175,-0.297021,0,0.400864,0.4,14,-0.148939,150.262,0.297021,1.70985,150.207,0.055016,146.008,3.1673,0.402466,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
19,-239,-1.15279,149.17,-0.296838,-0.488655,0.40094,0.4,15,-0.151918,150.255,-0.296838,-0.677624,150.196,0.058943,146.004,3.16698,0.402618,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
20,-238,-1.15279,149.168,0,-0.191845,0.400787,0.4,15,-0.151918,150.25,0,-0.534817,150.191,0.0589427,146.013,3.15589,0.402695,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
21,-237,-1.15577,149.152,-0.297078,-1.65989,0.400864,0.4,12,-0.151918,150.248,0,-0.105292,150.201,0.04716,146.008,3.14383,0.402542,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
22,-240,-1.15874,149.187,-0.296633,3.50449,0.400864,0.4,4,-0.148939,150.201,0.296633,-4.7327,150.185,0.0157248,146.008,3.17902,0.402771,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
23,-246,-1.16172,149.252,-0.297071,6.50294,0.40094,0.4,-3,-0.14596,150.195,0.297071,-0.605074,150.207,-0.0117963,146.004,3.2488,0.402466,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
24,-248,-1.15577,149.261,0.593563,0.852815,0.401169,0.4,-3,-0.151918,150.2,-0.593563,0.534367,150.212,-0.0117963,145.99,3.27112,0.40239,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
25,-245,-1.15577,149.231,0,-2.98396,0.401093,0.4,0,-0.154896,150.201,-0.295924,0.106273,150.201,3.72205e-07,145.994,3.2365,0.402542,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
26,-238,-1.15874,149.159,-0.298091,-7.2135,0.40094,0.4,2,-0.151918,150.209,0.298091,0.786853,150.201,0.00786329,146.004,3.15525,0.402542,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
27,-234,-1.15874,149.112,0,-4.68835,0.40094,0.4,5,-0.151918,150.221,0,1.17579,150.201,0.0196554,146.004,3.10824,0.402542,0.4,1,28,0,0,0,0,0,0,0,0,0,0,0,0
