count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.30136,2.87154,170.026,178.864,33795,18246,136.143,
0,-216,-1.13491,148.893,-0.036797,-1.17472,0.401016,0.4,-1,-0.0506392,150.197,-0.00164186,-1.48748,150.201,-0.00393154,145.999,2.89434,0.402542,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
1,-223,-1.13491,148.972,-0.115653,-3.16474,0.401093,0.4,-2,-0.0476604,150.193,0.0148329,-4.70152,150.201,-0.00786374,145.994,2.97749,0.402542,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
2,-224,-1.13789,148.984,-0.173756,-3.1726,0.401093,0.4,1,-0.0506392,150.221,0.0360168,-6.11312,150.217,0.00393203,145.994,2.98937,0.402313,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
3,-220,-1.14087,148.951,-0.210786,-1.85434,0.400864,0.4,7,-0.0506392,150.229,0.0151171,-4.64873,150.201,0.0275154,146.008,2.9427,0.402542,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
4,-217,-1.13194,148.915,-0.169963,-1.40979,0.400864,0.4,13,-0.0506392,150.252,-0.0175489,-2.34618,150.201,0.0510881,146.008,2.9069,0.402542,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
5,-217,-1.13789,148.915,-0.0488411,-1.54161,0.400864,0.4,12,-0.053618,150.243,-0.0463035,-0.462301,150.196,0.0471598,146.008,2.9069,0.402618,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
6,-220,-1.13491,148.946,0.0134892,-1.21015,0.40094,0.4,4,-0.0565968,150.228,-0.10565,0.368683,150.212,0.0157252,146.004,2.9424,0.40239,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
7,-222,-1.13789,148.96,0.0155472,-0.23844,0.401093,0.4,1,-0.0506392,150.205,-0.121683,0.193439,150.201,0.00393198,145.994,2.9656,0.402542,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
8,-223,-1.13789,148.977,-0.00772224,0.735139,0.401016,0.4,8,-0.0506392,150.243,-0.0356609,-0.078031,150.212,0.0314452,145.999,2.9778,0.40239,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
9,-222,-1.14385,148.975,-0.0751649,1.24442,0.400864,0.4,14,-0.0476604,150.256,0.0693441,0.281207,150.201,0.0550158,146.008,2.96652,0.402542,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
10,-220,-1.14087,148.946,-0.142673,1.01065,0.40094,0.4,10,-0.0506392,150.241,0.11395,0.677866,150.201,0.0393031,146.004,2.9424,0.402542,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
11,-217,-1.13789,148.905,-0.112019,-0.0314178,0.401016,0.4,3,-0.0506392,150.256,0.0815872,0.637115,150.244,0.0117947,145.999,2.9063,0.401932,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
12,-216,-1.14087,148.903,-0.0291572,-1.20664,0.400864,0.4,-3,-0.053618,150.2,0.00620692,0.17506,150.212,-0.0117963,146.008,2.89494,0.40239,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
13,-218,-1.14087,148.922,-0.00709458,-1.54131,0.40094,0.4,-5,-0.0565968,150.203,-0.0865121,-0.689286,150.223,-0.0196625,146.004,2.91854,0.402237,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
14,-222,-1.13789,148.955,0.00394716,-0.80193,0.401169,0.4,-1,-0.0565968,150.219,-0.161305,-1.09052,150.223,-0.0039316,145.99,2.9653,0.402237,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
15,-221,-1.14087,148.953,0.0274703,0.276303,0.401016,0.4,5,-0.053618,150.221,-0.148583,-0.717014,150.201,0.0196554,145.999,2.95401,0.402542,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
16,-217,-1.14385,148.895,-0.0101704,0.455206,0.401169,0.4,6,-0.0565968,150.241,-0.0831756,-0.10094,150.217,0.0235859,145.99,2.9057,0.402313,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
17,-214,-1.14385,148.879,-0.0828617,-0.487558,0.400864,0.4,4,-0.0565968,150.244,-0.0536198,0.482268,150.228,0.0157253,146.008,2.871,0.402161,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
18,-214,-1.14385,148.869,-0.110457,-1.41495,0.401016,0.4,0,-0.0565968,150.217,-0.0468972,0.587843,150.217,3.70126e-07,145.999,2.8704,0.402313,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
19,-218,-1.14087,148.927,-0.0720493,-1.26997,0.400864,0.4,0,-0.0565968,150.212,-0.0314682,0.100964,150.212,3.70818e-07,146.008,2.91884,0.40239,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
20,-217,-1.14385,148.905,-0.0167213,-0.304996,0.401016,0.4,0,-0.0565968,150.212,-0.0166083,-0.376793,150.212,3.70818e-07,145.999,2.9063,0.40239,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
21,-217,-1.14087,148.915,0.010697,0.336939,0.400864,0.4,3,-0.0595756,150.224,-0.0259804,-0.42921,150.212,0.0117944,146.008,2.9069,0.40239,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
22,-220,-1.14385,148.956,0.0191572,0.769738,0.400787,0.4,1,-0.053618,150.221,-0.0228356,-0.193531,150.217,0.00393203,146.013,2.943,0.402313,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
23,-223,-1.14981,148.986,-0.0425337,1.55956,0.400864,0.4,-3,-0.0565968,150.195,0.0245837,-0.176148,150.207,-0.0117963,146.008,2.97841,0.402466,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
