count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
0	3	0.546875	-53.5336	0	0	0.250259	0.4	0	0	0.00312999	0	0	0.256516	0.4	1	10	0	0	0	0	0	0	0	0
1	2	-1.32812	-75.5961	-12.5699	-147.905	0.403839	0.4	-1	6.35155	0.185222	1.22073	0	0.405746	0.4	1	10	0	0	0	0	0	0	0	0
2	11	20.3125	68.8137	105.656	503.824	0.26712	0.4	1	2.21566	0.00841767	2.65077	0	0.258804	0.4	1	10	0	0	0	0	0	0	0	0
3	20	7.26563	-8.28756	316.167	1909.06	0.400864	0.4	4	2.65879	-7.10112	-46.3303	0	0.428787	0.4	1	11	0.158084	0.158084	0	0	0	0	0	0
4	16	10.625	54.4543	310.341	2328.43	0.303513	0.4	2	0.14771	-0.805932	-108.464	0	0.281006	0.4	1	12	0.158084	0.158084	0	0	0	0	0	0
5	6	7.10938	-62.0624	158.09	1415.1	0.375916	0.4	2	0.886263	-7.35501	-112.123	0	0.430466	0.4	1	14	0.158084	0.158084	0	0	0	0	0	0
6	3	10.4688	-26.0721	50.4726	-245.101	0.325714	0.4	3	-0.590842	-1.97556	-92.9614	0	0.309387	0.4	1	17	0.158084	0.158084	0	0	0	0	0	0
7	15	5.9375	-0.0399861	-16.5021	-987.92	0.361038	0.4	4	-0.443131	-5.8895	-57.9847	0	0.401779	0.4	1	20	0.158084	0.158084	0	0	0	0	0	0
8	31	8.125	-5.72521	-63.3493	-474.795	0.347687	0.4	0	-1.32939	-3.7534	-30.0446	0	0.343185	0.4	1	24	0.158084	0.158084	0	0	0	0	0	0
9	33	4.60938	-5.54193	-90.268	-35.077	0.347382	0.4	-6	-1.4771	1.60267	27.943	0	0.37355	0.4	1	29	0.158084	0.158084	0	0	0	0	0	0
10	22	1.25	-0.295003	-132.087	155.405	0.368057	0.4	-8	-2.51108	1.43472	129.475	0	0.377365	0.4	1	33	0.158084	0.158084	0	0	0	0	0	0
11	19	-0.15625	-0.651959	-191.818	261.365	0.34494	0.4	-5	-2.21566	2.47934	177.154	0	0.353638	0.4	1	38	0.158084	0.158084	0	0	0	0	0	0
12	27	0.078125	-6.92424	-204.519	222.796	0.376907	0.4	-1	-2.06795	0.736078	150.166	0	0.393234	0.4	1	42	0.158084	0.158084	0	0	0	0	0	0
13	31	1.79687	-6.1405	-149.298	65.1971	0.36058	0.4	0	-2.36337	-5.64585	39.1794	0	0.386826	0.4	1	45	0.158084	0.158084	0	0	0	0	0	0
14	20	-6.48438	-0.997023	-117.075	-14.6611	0.366226	0.4	0	-3.39734	-4.51379	-107.065	0	0.361649	0.4	1	49	0.158084	0.158084	0	0	0	0	0	0
15	-2	-3.35938	5.81501	-150.675	76.3373	0.383926	0.4	-1	-2.8065	-0.217843	-137.352	0	0.414902	0.4	1	52	0.158084	0.158084	0	0	0	0	0	0
16	-22	-2.57812	6.89647	-132.157	226.61	0.357224	0.4	-1	-2.95421	0.380037	-43.4471	0	0.401321	0.4	1	54	0.158084	0.158084	0	0	0	0	0	0
17	-28	-5.9375	5.50912	-79.8936	278.496	0.391479	0.4	1	-3.54505	-4.59517	10.5697	0	0.365921	0.4	1	55	0.158084	0.158084	0	0	0	0	0	0
18	-15	-1.09375	6.03748	-44.0379	216.97	0.378433	0.4	5	-3.24963	-6.702	-46.866	0	0.421387	0.4	1	54	0.158084	0.158084	0	0	0	0	0	0
19	8	-7.96875	-101.584	-20.9282	-591.299	0.36882	0.4	11	-3.54505	-5.44653	-111.187	0	0.406815	0.4	1	52	0.158084	0.158084	0	0	0	0	0	0
20	24	-7.26562	-7.92499	-60.7302	-1576.29	0.400024	0.4	19	-2.8065	-2.78503	-87.1476	0	0.363403	0.4	1	50	0.158084	0.158084	0	0	0	0	0	0
21	25	-4.14063	-6.94949	-76.4978	-1013.5	0.369736	0.4	27	-2.36337	-4.69244	-22.2774	0	0.421997	0.4	1	48	0.158084	0.158084	0	0	0	0	0	0
22	14	-3.82812	55.1556	-13.6395	552.163	0.389877	0.4	28	-3.39734	-3.83187	8.61311	0	0.406052	0.4	1	46	0.158084	0.158084	0	0	0	0	0	0
23	4	-6.40625	117.972	23.8221	2311.8	0.400101	0.4	23	-3.39734	-2.48945	26.8241	0	0.365387	0.4	1	44	0	0	0	0	0	0	0	0
24	3	-7.34375	66.9893	-5.95711	3333.08	0.374466	0.4	14	-3.69276	-6.01607	27.2572	0	0.424896	0.4	1	42	0	0	0	0	0	0	0	0
25	10	-6.79687	38.2518	-42.864	2400.51	0.400406	0.4	5	-3.39734	-6.01766	-18.223	0	0.40712	0.4	1	42	0	0	0	0	0	0	0	0
26	15	-9.45313	-1.09475	-63.3375	375.985	0.388809	0.4	-2	-3.98818	1.72695	-3.70801	0	0.370728	0.4	1	42	0	0	0	0	0	0	0	0
27	18	-8.82813	-0.203699	-82.5461	-1276.82	0.380341	0.4	-3	-4.13589	-0.725034	90.9381	0	0.426422	0.4	1	42	0	0	0	0	0	0	0	0
28	22	-10.2344	-8.22823	-87.1158	-1920.93	0.404221	0.4	-2	-3.98818	0.0475078	129.84	0	0.408875	0.4	1	42	0	0	0	0	0	0	0	0
29	23	-6.17187	-7.49744	-52.9022	-1765.35	0.384155	0.4	0	-4.13589	-5.14906	69.9047	0	0.374771	0.4	1	43	0	0	0	0	0	0	0	0
30	22	-10.7812	-7.71693	-10.2955	-1270.32	0.388351	0.4	2	-4.2836	-7.22248	-52.2214	0	0.427261	0.4	1	43	0	0	0	0	0	0	0	0
31	22	-13.2812	-8.15186	-41.2269	-724.153	0.401855	0.4	3	-4.2836	-6.33959	-145.349	0	0.4104	0.4	1	43	0	0	0	0	0	0	0	0
32	25	-11.875	-7.29599	-97.8234	-304.85	0.383163	0.4	2	-4.72674	-5.05487	-138.023	0	0.37706	0.4	1	43	0	0	0	0	0	0	0	0
33	26	-14.375	-7.60373	-109.346	-42.9711	0.395294	0.4	2	-4.87445	-7.18146	-88.7948	0	0.42627	0.4	1	43	0	0	0	0	0	0	0	0
34	22	-15.1562	-7.96243	-113.845	75.9463	0.395981	0.4	0	-5.02216	-6.6499	-60.7341	0	0.411163	0.4	1	43	0	0	0	0	0	0	0	0
35	19	-14.0625	-0.639217	-104.916	146.638	0.385529	0.4	-2	-5.31758	1.37762	13.8842	0	0.378662	0.4	1	43	0	0	0	0	0	0	0	0
36	20	-15	-8.2385	-69.871	180.617	0.399338	0.4	-2	-4.87445	-0.698163	137.939	0	0.425812	0.4	1	44	0	0	0	0	0	0	0	0
37	22	-14.2969	-7.81997	-37.1661	95.3062	0.391556	0.4	4	-4.72674	-6.41855	139.422	0	0.412308	0.4	1	44	0	0	0	0	0	0	0	0
38	21	-13.8281	1329.75	-7.39697	8992.48	0.389114	0.4	11	-5.02216	-4.32738	26.0275	0	0.379959	0.4	1	44	0	0	0	0	0	0	0	0
39	20	-15.2344	-8.24586	8.45059	19259.8	0.399567	0.4	15	-5.16987	-5.92369	-48.616	0	0.424896	0.4	1	44	0	0	0	0	0	0	0	0
40	25	-13.5938	-7.51762	7.99314	9330.95	0.39003	0.4	13	-4.87445	-5.59231	-71.4587	0	0.412537	0.4	1	44	0	0	0	0	0	0	0	0
41	29	-14.375	-7.26434	13.0062	-6263.36	0.392624	0.4	8	-5.16987	-4.63196	-61.4422	0	0.380493	0.4	1	43	0	0	0	0	0	0	0	0
42	25	-14.6875	-7.76692	10.017	-11005.8	0.397736	0.4	1	-5.31758	-7.19499	-42.8274	0	0.424362	0.4	1	43	0	0	0	0	0	0	0	0
43	14	-13.3594	25.6121	5.5538	-9775.15	0.389648	0.4	-3	-5.02216	-0.127154	-4.16243	0	0.412842	0.4	1	43	0	0	0	0	0	0	0	0
44	7	-14.4531	-80.6417	10.5742	-6899.46	0.395142	0.4	-2	-5.02216	1.24327	99.7067	0	0.381714	0.4	1	44	0	0	0	0	0	0	0	0
45	7	-14.375	-22.2608	4.52056	-4663.51	0.395523	0.4	-1	-5.31758	-0.58732	169.208	0	0.423294	0.4	1	43	0	0	0	0	0	0	0	0
46	10	-14.0625	34.98	-3.39981	-2028.15	0.390945	0.4	1	-5.02216	-6.77905	95.2653	0	0.414291	0.4	1	43	0	0	0	0	0	0	0	0
47	13	-13.9844	23.8277	-0.501885	693.415	0.396286	0.4	7	-5.16987	-4.77355	-43.0369	0	0.381638	0.4	1	44	0	0	0	0	0	0	0	0
48	16	-13.9062	-3.40681	4.50388	1682.02	0.393539	0.4	13	-5.16987	-5.99373	-111.419	0	0.42215	0.4	1	43	0	0	0	0	0	0	0	0
49	20	-13.3594	85.0175	10.6014	1789.47	0.392319	0.4	15	-5.02216	-5.54382	-109.494	0	0.415817	0.4	1	44	0	0	0	0	0	0	0	0
