count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.86347	2.02557	17286	14633	
0	-4	-0.077101	nan	0	0	0.248886	0.7	3	0.147059	0	0	0	0.25705	0.5	1	33	0	0	0	0	0	0	0	0
1	-6	1.85042	nan	12.9774	0	0.377594	0.7	6	4.85294	0	0	0	0.391251	0.5	1	33	0	0	0	0	0	0	0	0
2	-7	24.441	nan	192.731	0	0.386215	0.7	5	1.91176	0	0	0	0.353256	0.5	1	33	0	0	0	0	0	0	0	0
3	-10	15.5744	nan	472.207	0	0.390564	0.7	0	0.294118	0	0	0	0.388199	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
4	-10	10.9483	nan	461.811	0	0.403763	0.7	-3	-0.882353	0	0	0	0.390717	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
5	-3	6.16808	nan	178.959	0	0.412231	0.7	0	-1.61765	0	0	0	0.405212	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
6	1	13.6469	nan	-31.2144	0	0.424133	0.7	9	-2.5	0	0	0	0.405518	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
7	-3	5.62837	nan	-95.0388	0	0.439926	0.7	16	-2.79412	0	0	0	0.419556	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
8	-10	-0.308404	nan	-193.174	0	0.445114	0.7	16	-3.23529	0	0	0	0.429398	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
9	-15	2.00463	nan	-299.777	0	0.460678	0.7	11	-3.52941	0	0	0	0.433517	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
10	-15	3.31534	nan	-262.918	0	0.472122	0.7	9	-3.52941	0	0	0	0.442978	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
11	-10	0.308404	nan	-163.796	0	0.483032	0.7	10	-4.11765	0	0	0	0.44809	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
12	-10	-2.08173	nan	-126.393	0	0.493027	0.7	10	-4.11765	0	0	0	0.452515	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
13	-17	-1.00231	nan	-121.975	0	0.503937	0.7	8	-4.26471	0	0	0	0.46106	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
14	-20	-3.00694	nan	-102.297	0	0.514618	0.7	5	-4.55882	0	0	0	0.464035	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
15	-14	-1.00231	nan	-72.807	0	0.522476	0.7	6	-4.41176	0	0	0	0.465485	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
16	-5	-0.848111	nan	-26.467	0	0.53186	0.7	4	-4.55882	0	0	0	0.473495	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
17	-2	-0.308404	nan	18.9907	0	0.538345	0.7	1	-4.70588	0	0	0	0.475021	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
18	-4	-4.93446	nan	9.78425	0	0.546127	0.7	1	-4.55882	0	0	0	0.472961	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
19	-6	-5.93678	nan	-62.0479	0	0.552383	0.7	4	-4.85294	0	0	0	0.482498	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
20	-7	-5.78258	nan	-118.541	0	0.559097	0.7	9	-5	0	0	0	0.483795	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
21	-5	-5.93678	nan	-115.579	0	0.564514	0.7	13	-4.85294	0	0	0	0.480972	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
22	0	-8.17271	nan	-99.2467	0	0.569702	0.7	12	-5	0	0	0	0.486237	0.5	1	34	0.236103	0.236103	0	0	0	0	0	0
23	5	-10.3315	nan	-111.357	0	0.573822	0.7	7	-5	0	0	0	0.488754	0.5	1	34	0	0	0	0	0	0	0	0
24	4	-11.1796	nan	-136.091	0	0.577866	0.7	4	-4.85294	0	0	0	0.487228	0.5	1	34	0	0	0	0	0	0	0	0
25	-3	-12.1049	nan	-141.734	0	0.581757	0.7	6	-4.85294	0	0	0	0.489594	0.5	1	34	0	0	0	0	0	0	0	0
26	-7	-12.2591	nan	-125.011	0	0.584885	0.7	10	-5.14706	0	0	0	0.491959	0.5	1	34	0	0	0	0	0	0	0	0
27	-7	-12.2591	nan	-92.6748	0	0.58786	0.7	10	-5	0	0	0	0.491348	0.5	1	34	0	0	0	0	0	0	0	0
28	-9	-12.2591	nan	-55.3578	0	0.590454	0.7	6	-5	0	0	0	0.492111	0.5	1	34	0	0	0	0	0	0	0	0
29	-17	-12.7988	nan	-28.6452	0	0.592819	0.7	5	-5.14706	0	0	0	0.494553	0.5	1	34	0	0	0	0	0	0	0	0
30	-23	-12.4904	nan	-15.0734	0	0.595413	0.7	7	-5.29412	0	0	0	0.49379	0.5	1	34	0	0	0	0	0	0	0	0
31	-21	-11.5652	nan	1.34039	0	0.597549	0.7	10	-5.14706	0	0	0	0.493484	0.5	1	34	0	0	0	0	0	0	0	0
32	-21	-11.4109	nan	23.3179	0	0.599152	0.7	13	-5.29412	0	0	0	0.496231	0.5	1	34	0	0	0	0	0	0	0	0
33	-21	-12.2591	nan	28.6956	0	0.600601	0.7	14	-5.29412	0	0	0	0.495773	0.5	1	34	0	0	0	0	0	0	0	0
34	1	-11.9507	nan	14.8763	0	0.602585	0.7	14	-5.14706	0	0	0	0.496384	0.5	1	34	0	0	0	0	0	0	0	0
35	-7	-12.6446	nan	-1.06154	0	0.604187	0.7	8	-5.29412	0	0	0	0.497452	0.5	1	34	0	0	0	0	0	0	0	0
36	-22	-13.1843	nan	-18.238	0	0.605713	0.7	3	-5.29412	0	0	0	0.497757	0.5	1	34	0	0	0	0	0	0	0	0
37	-26	-13.3385	nan	-33.3685	0	0.607086	0.7	2	-5.29412	0	0	0	0.497604	0.5	1	34	0	0	0	0	0	0	0	0
38	-20	-13.1843	nan	-35.2773	0	0.608307	0.7	6	-5.58824	0	0	0	0.49852	0.5	1	34	0	0	0	0	0	0	0	0
39	-13	-13.8011	nan	-29.6569	0	0.609756	0.7	7	-5.44118	0	0	0	0.498749	0.5	1	34	0	0	0	0	0	0	0	0
40	-7	-14.3408	nan	-30.2211	0	0.61113	0.7	4	-5.29412	0	0	0	0.49852	0.5	1	34	0	0	0	0	0	0	0	0
41	-4	-14.1866	nan	-32.6664	0	0.612274	0.7	-2	-5.29412	0	0	0	0.49913	0.5	1	34	0	0	0	0	0	0	0	0
42	-10	-14.4179	nan	-27.9706	0	0.61319	0.7	-6	-5.44118	0	0	0	0.499359	0.5	1	34	0	0	0	0	0	0	0	0
43	-16	-14.5721	nan	-21.5949	0	0.614182	0.7	-8	-5.44118	0	0	0	0.499512	0.5	1	34	0	0	0	0	0	0	0	0
44	-17	-14.8034	nan	-18.3206	0	0.615326	0.7	-6	-5.44118	0	0	0	0.499969	0.5	1	34	0	0	0	0	0	0	0	0
45	-16	-14.9576	nan	-17.2114	0	0.616089	0.7	-4	-5.29412	0	0	0	0.500046	0.5	1	34	0	0	0	0	0	0	0	0
46	-18	-14.5721	nan	-13.1535	0	0.616928	0.7	-1	-5.44118	0	0	0	0.500046	0.5	1	34	0	0	0	0	0	0	0	0
47	-20	-15.5744	nan	-10.5494	0	0.617691	0.7	2	-5.29412	0	0	0	0.500351	0.5	1	34	0	0	0	0	0	0	0	0
48	-16	-16.037	nan	-20.6572	0	0.618454	0.7	8	-5.44118	0	0	0	0.500275	0.5	1	34	0	0	0	0	0	0	0	0
49	-8	-16.037	nan	-32.2204	0	0.619064	0.7	12	-5.58824	0	0	0	0.500656	0.5	1	34	0	0	0	0	0	0	0	0
50	-5	-16.4225	nan	-33.9982	0	0.619827	0.7	11	-5.58824	0	0	0	0.500656	0.5	1	34	0	0	0	0	0	0	0	0
51	-6	-17.1164	nan	-35.411	0	0.620361	0.7	4	-5.44118	0	0	0	0.500885	0.5	1	34	0	0	0	0	0	0	0	0
52	-9	-16.808	nan	-36.288	0	0.620972	0.7	-4	-5.44118	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
53	-11	-17.3477	nan	-31.0047	0	0.621429	0.7	-6	-5.29412	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
54	-9	-16.4225	nan	-19.421	0	0.621964	0.7	-3	-5.44118	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
55	-7	-16.4225	nan	-0.583236	0	0.622192	0.7	1	-5.29412	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
56	-5	-16.1141	nan	15.6472	0	0.62265	0.7	0	-5.44118	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
57	-2	-16.4225	nan	20.1996	0	0.623108	0.7	-3	-5.44118	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
58	0	-16.4996	nan	14.0366	0	0.623489	0.7	-1	-5.58824	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
59	0	-17.5019	nan	-2.14736	0	0.623947	0.7	5	-5.44118	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
60	1	-16.9622	nan	-18.6212	0	0.6241	0.7	7	-5.44118	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
61	-3	-16.8851	nan	-19.3615	0	0.624329	0.7	5	-5.44118	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
62	-18	-17.0393	nan	-10.8134	0	0.624557	0.7	5	-5.44118	0	0	0	0.501801	0.5	1	34	0	0	0	0	0	0	0	0
63	-34	-17.1935	nan	-6.95903	0	0.624786	0.7	8	-5.44118	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
64	-41	-17.1164	nan	-6.08175	0	0.625092	0.7	10	-5.58824	0	0	0	0.501877	0.5	1	34	0	0	0	0	0	0	0	0
65	-41	-17.5019	nan	-6.67103	0	0.62532	0.7	10	-5.44118	0	0	0	0.501953	0.5	1	34	0	0	0	0	0	0	0	0
66	-36	-17.6561	nan	-10.8186	0	0.625397	0.7	12	-5.44118	0	0	0	0.502106	0.5	1	34	0	0	0	0	0	0	0	0
67	-30	-17.8103	nan	-15.3152	0	0.625626	0.7	13	-5.29412	0	0	0	0.502029	0.5	1	34	0	0	0	0	0	0	0	0
68	-29	-17.6561	nan	-15.1125	0	0.625626	0.7	9	-5.44118	0	0	0	0.502335	0.5	1	34	0	0	0	0	0	0	0	0
69	-32	-17.2706	nan	-7.32114	0	0.625778	0.7	5	-5.58824	0	0	0	0.502258	0.5	1	34	0	0	0	0	0	0	0	0
70	-34	-16.8851	nan	6.68635	0	0.625931	0.7	4	-5.58824	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
71	-35	-17.3477	nan	15.3334	0	0.625931	0.7	5	-5.58824	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
72	-30	-17.1935	nan	12.1767	0	0.626312	0.7	5	-5.58824	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
73	-21	-17.7332	nan	2.92446	0	0.626236	0.7	3	-5.44118	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
74	-19	-17.3477	nan	-5.3129	0	0.626236	0.7	2	-5.58824	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
75	-23	-17.5019	nan	-6.76236	0	0.626389	0.7	3	-5.58824	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
76	-26	-17.1935	nan	-2.94517	0	0.626541	0.7	3	-5.58824	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
77	-25	-17.0393	nan	3.57259	0	0.626465	0.7	-1	-5.58824	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
78	-22	-17.6561	nan	5.29899	0	0.626465	0.7	-3	-5.58824	0	0	0	0.503632	0.5	1	34	0	0	0	0	0	0	0	0
79	-18	-17.1164	nan	0.951763	0	0.626694	0.7	1	-5.58824	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
80	-13	-17.579	nan	-1.10148	0	0.626846	0.7	7	-5.58824	0	0	0	0.503174	0.5	1	34	0	0	0	0	0	0	0	0
81	-6	-17.7332	nan	-5.28468	0	0.62677	0.7	9	-5.73529	0	0	0	0.503479	0.5	1	34	0	0	0	0	0	0	0	0
82	-2	-17.1164	nan	-6.62476	0	0.626923	0.7	9	-5.58824	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
