count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.2758e+06	11800	65535	65535	
0	0	-16.6718	nan	0	0	0.247665	0.7	0	0.340046	0	0	0	0.257126	0.5	1	143	0	0	0	0	0	0	0	0
1	0	-16.6718	nan	0	0	0.346085	0.7	0	-0.253643	0	0	0	0.357605	0.5	1	143	0	0	0	0	0	0	0	0
2	0	-28.5802	nan	-79.983	0	0.348373	0.7	0	-20.5408	0	0	0	0.353333	0.5	1	143	0	0	0	0	0	0	0	0
3	0	-28.5802	nan	-251.386	0	0.345322	0.7	0	-14.7221	0	0	0	0.358978	0.5	1	143	0	0	0	0	0	0	0	0
4	0	0	nan	-142.464	0	0.362717	0.7	0	-18.0791	0	0	0	0.373169	0.5	1	143	0	0	0	0	0	0	0	0
5	0	-16.6718	nan	212.585	0	0.369965	0.7	0	-11.9857	0	0	0	0.380341	0.5	1	143	0	0	0	0	0	0	0	0
6	0	0	nan	381.51	0	0.381561	0.7	0	-8.72784	0	0	0	0.392242	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
7	0	-16.6718	nan	348.151	0	0.389191	0.7	0	-7.86048	0	0	0	0.398422	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
8	0	-16.6718	nan	128.373	0	0.39888	0.7	0	-5.77675	0	0	0	0.407349	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
9	0	-28.5802	nan	-189.07	0	0.409027	0.7	0	-1.58662	0	0	0	0.414978	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
10	0	-16.6718	nan	-349.177	0	0.419174	0.7	0	-4.77969	0	0	0	0.421387	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
11	0	0	nan	-128.962	0	0.427032	0.7	0	1.72182	0	0	0	0.428711	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
12	0	-16.6718	nan	188.675	0	0.433365	0.7	0	5.99159	0	0	0	0.433899	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
13	0	-16.6718	nan	156.561	0	0.441071	0.7	0	5.05564	0	0	0	0.43924	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
14	0	-28.5802	nan	-91.1948	0	0.449158	0.7	0	8.30209	0	0	0	0.443893	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
