count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79496	2.02557	96.0421	159.685	17489	14834	
0	7	-2.51177	98.0489	0	0	0.252472	0.4	1	0	0.114958	0	0	0.256134	0.4	1	11	0	0	0	0	0	0	0	0
1	9	-1.72684	95.4627	5.28102	-17.3999	0.44664	0.4	2	4.70588	-9.1134	31.6613	-62.0886	0.470673	0.4	1	11	0	0	0	0	0	0	0	0
2	7	24.2543	-54.2938	191.504	-1062.85	0.256592	0.4	3	2.35294	1.11033	83.6712	-126.318	0.239197	0.4	1	11	0	0	0	0	0	0	0	0
3	9	13.3438	-48.0516	498.372	-3199.37	0.447479	0.4	1	1.47059	-8.46259	76.6073	-107.61	0.452744	0.4	1	12	0.249186	0.249186	0	0	0	0	0	0
4	13	14.2857	72.4525	524.959	-3331.55	0.295578	0.4	-3	-0.147059	5.90208	14.4219	-34.2454	0.275818	0.4	1	13	0.262479	0.262479	0	0	0	0	0	0
5	4	8.39874	55.2954	293.913	-939.323	0.403305	0.4	-7	0.147059	-2.36386	-40.8633	78.4924	0.463577	0.4	1	15	0.262479	0.262479	0	0	0	0	0	0
6	-14	11.8524	66.9489	69.5629	959.76	0.328766	0.4	-6	-0.294118	5.10605	-62.5506	139.477	0.2939	0.4	1	18	0.262479	0.262479	0	0	0	0	0	0
7	-25	5.18053	64.5475	-79.8447	1509.92	0.367142	0.4	-2	-0.735294	-1.67532	-61.5495	126.283	0.447937	0.4	1	21	0.262479	0.262479	0	0	0	0	0	0
8	-30	6.43642	65.4641	-178.037	1381.88	0.352493	0.4	-3	-1.32353	3.58452	-57.3919	81.2049	0.328461	0.4	1	25	0.262479	0.262479	0	0	0	0	0	0
9	-31	4.86656	65.5453	-209.061	952.9	0.351196	0.4	-11	-2.5	0.430635	-58.9952	44.6769	0.400101	0.4	1	30	0.262479	0.262479	0	0	0	0	0	0
10	-21	2.98273	64.2085	-190.807	516.973	0.372559	0.4	-15	-3.08824	1.55247	-67.4914	18.0561	0.374619	0.4	1	34	0.262479	0.262479	0	0	0	0	0	0
11	-3	0.549451	65.9559	-184.07	191.84	0.344635	0.4	-12	-2.64706	2.94636	-65.6538	5.44328	0.342957	0.4	1	39	0.262479	0.262479	0	0	0	0	0	0
12	9	-2.66876	1.09708	-198.692	-416.175	0.388428	0.4	-9	-2.64706	-0.291501	-45.2038	3.27379	0.416504	0.4	1	42	0.262479	0.262479	0	0	0	0	0	0
13	9	8.71272	71.3269	-134.215	-943.624	0.356766	0.4	-3	-2.94118	0.716131	-23.5768	-25.9359	0.393616	0.4	1	46	0.262479	0.262479	0	0	0	0	0	0
14	6	-2.90424	33.6864	-18.0326	-651.361	0.380264	0.4	6	-3.67647	-3.47659	-17.1936	-67.4389	0.350281	0.4	1	50	0.262479	0.262479	0	0	0	0	0	0
15	8	0.392465	150.683	-22.7669	398.394	0.38385	0.4	10	-3.38235	-6.56335	-19.8146	-136.789	0.429092	0.4	1	53	0.262479	0.262479	0	0	0	0	0	0
16	16	-1.0989	-25.7911	-62.4115	858.014	0.358902	0.4	9	-3.82353	-5.76902	-19.5081	-192.918	0.410019	0.4	1	54	0.262479	0.262479	0	0	0	0	0	0
17	23	-5.41601	42.069	-88.8731	-315.019	0.401398	0.4	10	-4.70588	-3.38407	-24.0135	-158.068	0.357224	0.4	1	54	0.262479	0.262479	0	0	0	0	0	0
