count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79794	2.01663	17353	14574	
0	-10	0	nan	0	0	0.249954	0.7	-2	-0.14771	0	0	0	0.256439	0.5	1	74	0	0	0	0	0	0	0	0
1	-20	0.54902	nan	3.68322	0	0.39743	0.7	-1	5.46529	0	0	0	0.403915	0.5	1	74	0	0	0	0	0	0	0	0
2	-25	17.8824	nan	127.894	0	0.404831	0.7	1	1.92024	0	0	0	0.336548	0.5	1	74	0	0	0	0	0	0	0	0
3	-28	10.4314	nan	331.029	0	0.403458	0.7	1	1.03397	0	0	0	0.41452	0.5	1	74	0.165514	0.165514	0	0	0	0	0	0
4	-30	15.5294	nan	376.176	0	0.420776	0.7	0	-0.738552	0	0	0	0.372253	0.5	1	73	0.188088	0.188088	0	0	0	0	0	0
5	-31	11.7647	nan	286.461	0	0.429626	0.7	2	-0.738552	0	0	0	0.429932	0.5	1	73	0.188088	0.188088	0	0	0	0	0	0
6	-29	11.2157	nan	152.052	0	0.440384	0.7	3	-2.06795	0	0	0	0.392624	0.5	1	72	0.188088	0.188088	0	0	0	0	0	0
7	-26	8.54902	nan	4.98753	0	0.454498	0.7	4	-1.77253	0	0	0	0.440002	0.5	1	72	0.188088	0.188088	0	0	0	0	0	0
8	-21	3.05882	nan	-133.4	0	0.46579	0.7	8	-2.65879	0	0	0	0.420853	0.5	1	71	0.188088	0.188088	0	0	0	0	0	0
9	-18	3.76471	nan	-241.436	0	0.481049	0.7	13	-2.65879	0	0	0	0.442902	0.5	1	71	0.188088	0.188088	0	0	0	0	0	0
10	-25	-1.09804	nan	-280.966	0	0.492722	0.7	17	-3.10192	0	0	0	0.447708	0.5	1	70	0.188088	0.188088	0	0	0	0	0	0
11	-35	-1.41176	nan	-284.183	0	0.509354	0.7	17	-3.10192	0	0	0	0.448471	0.5	1	68	0.188088	0.188088	0	0	0	0	0	0
12	-31	-1.2549	nan	-244.65	0	0.517441	0.7	20	-3.54505	0	0	0	0.460526	0.5	1	67	0.188088	0.188088	0	0	0	0	0	0
13	-15	0.0784314	nan	-153.358	0	0.528198	0.7	25	-3.84047	0	0	0	0.464493	0.5	1	65	0.188088	0.188088	0	0	0	0	0	0
14	-11	-2.5098	nan	-72.7334	0	0.540558	0.7	26	-3.69276	0	0	0	0.461136	0.5	1	64	0.188088	0.188088	0	0	0	0	0	0
15	-20	-5.64706	nan	-66.7265	0	0.54834	0.7	24	-3.98818	0	0	0	0.472961	0.5	1	62	0.188088	0.188088	0	0	0	0	0	0
16	-27	-3.29412	nan	-89.9592	0	0.558792	0.7	24	-4.13589	0	0	0	0.476089	0.5	1	61	0.188088	0.188088	0	0	0	0	0	0
17	-30	-4.23529	nan	-71.0772	0	0.566727	0.7	29	-4.2836	0	0	0	0.471664	0.5	1	59	0.188088	0.188088	0	0	0	0	0	0
18	-31	-7.45098	nan	-62.5502	0	0.574203	0.7	33	-4.2836	0	0	0	0.48204	0.5	1	58	0.188088	0.188088	0	0	0	0	0	0
19	-25	-7.45098	nan	-91.6406	0	0.581375	0.7	35	-4.43131	0	0	0	0.482727	0.5	1	57	0.188088	0.188088	0	0	0	0	0	0
20	-11	-8.23529	nan	-105.765	0	0.587936	0.7	36	-4.2836	0	0	0	0.480591	0.5	1	56	0.188088	0.188088	0	0	0	0	0	0
21	5	-9.01961	nan	-98.8492	0	0.593048	0.7	34	-4.43131	0	0	0	0.488297	0.5	1	56	0.188088	0.188088	0	0	0	0	0	0
22	12	-8.39216	nan	-80.9052	0	0.598618	0.7	31	-4.57903	0	0	0	0.487534	0.5	1	56	0.188088	0.188088	0	0	0	0	0	0
23	7	-10.2745	nan	-61.1692	0	0.603195	0.7	29	-4.72674	0	0	0	0.485168	0.5	1	56	0	0	0	0	0	0	0	0
24	1	-10.902	nan	-61.8356	0	0.606247	0.7	28	-4.72674	0	0	0	0.493103	0.5	1	56	0	0	0	0	0	0	0	0
25	4	-10.902	nan	-66.5117	0	0.610825	0.7	29	-4.72674	0	0	0	0.493027	0.5	1	56	0	0	0	0	0	0	0	0
26	15	-11.5294	nan	-58.9105	0	0.614487	0.7	30	-4.72674	0	0	0	0.48967	0.5	1	56	0	0	0	0	0	0	0	0
27	19	-11.1373	nan	-45.6337	0	0.617615	0.7	31	-4.57903	0	0	0	0.494476	0.5	1	56	0	0	0	0	0	0	0	0
28	13	-12.549	nan	-36.1945	0	0.620056	0.7	31	-4.87445	0	0	0	0.495316	0.5	1	56	0	0	0	0	0	0	0	0
29	4	-12.6275	nan	-39.3036	0	0.623184	0.7	32	-5.02216	0	0	0	0.49295	0.5	1	56	0	0	0	0	0	0	0	0
30	0	-11.0588	nan	-29.9574	0	0.625397	0.7	33	-4.87445	0	0	0	0.496078	0.5	1	56	0	0	0	0	0	0	0	0
31	0	-12.3137	nan	-5.89572	0	0.627686	0.7	36	-4.87445	0	0	0	0.496765	0.5	1	56	0	0	0	0	0	0	0	0
32	-2	-13.0196	nan	-5.39716	0	0.629745	0.7	36	-4.87445	0	0	0	0.49585	0.5	1	56	0	0	0	0	0	0	0	0
33	-7	-13.0196	nan	-21.6268	0	0.631958	0.7	41	-4.87445	0	0	0	0.497223	0.5	1	56	0	0	0	0	0	0	0	0
34	-8	-14.1961	nan	-35.1425	0	0.633789	0.7	39	-5.02216	0	0	0	0.497757	0.5	1	56	0	0	0	0	0	0	0	0
35	-12	-14.0392	nan	-46.0007	0	0.63562	0.7	38	-4.87445	0	0	0	0.496689	0.5	1	56	0	0	0	0	0	0	0	0
36	-19	-14.3529	nan	-45.9761	0	0.637146	0.7	37	-5.02216	0	0	0	0.498367	0.5	1	56	0	0	0	0	0	0	0	0
37	-20	-14.6667	nan	-38.8271	0	0.638596	0.7	37	-4.87445	0	0	0	0.49852	0.5	1	56	0	0	0	0	0	0	0	0
38	-13	-14.8235	nan	-32.7767	0	0.640121	0.7	39	-5.02216	0	0	0	0.498138	0.5	1	56	0	0	0	0	0	0	0	0
39	-8	-13.8824	nan	-19.3231	0	0.641418	0.7	40	-5.02216	0	0	0	0.499054	0.5	1	56	0	0	0	0	0	0	0	0
40	-3	-14.0392	nan	1.993	0	0.642868	0.7	39	-4.87445	0	0	0	0.499283	0.5	1	56	0	0	0	0	0	0	0	0
41	2	-14.7451	nan	9.74421	0	0.643784	0.7	37	-5.31758	0	0	0	0.498825	0.5	1	56	0	0	0	0	0	0	0	0
42	2	-14.3529	nan	2.43126	0	0.645233	0.7	38	-4.87445	0	0	0	0.499588	0.5	1	56	0	0	0	0	0	0	0	0
43	-1	-15.5294	nan	-8.61233	0	0.646225	0.7	40	-4.87445	0	0	0	0.499664	0.5	1	56	0	0	0	0	0	0	0	0
44	2	-14.6667	nan	-18.228	0	0.647217	0.7	40	-5.16987	0	0	0	0.499588	0.5	1	56	0	0	0	0	0	0	0	0
45	2	-14.7451	nan	-14.1238	0	0.648361	0.7	38	-5.02216	0	0	0	0.500198	0.5	1	56	0	0	0	0	0	0	0	0
46	-7	-15.6078	nan	-9.674	0	0.649124	0.7	37	-5.02216	0	0	0	0.500351	0.5	1	56	0	0	0	0	0	0	0	0
47	-13	-15.2157	nan	-14.7072	0	0.649963	0.7	38	-5.16987	0	0	0	0.499969	0.5	1	56	0	0	0	0	0	0	0	0
48	-8	-15.451	nan	-14.9218	0	0.650726	0.7	39	-5.02216	0	0	0	0.500504	0.5	1	56	0	0	0	0	0	0	0	0
49	2	-15.6078	nan	-12.5635	0	0.651642	0.7	39	-5.16987	0	0	0	0.500427	0.5	1	56	0	0	0	0	0	0	0	0
50	1	-15.0588	nan	-8.20345	0	0.652328	0.7	37	-4.87445	0	0	0	0.500351	0.5	1	56	0	0	0	0	0	0	0	0
51	-11	-14.7451	nan	4.22573	0	0.653091	0.7	34	-5.16987	0	0	0	0.500732	0.5	1	56	0	0	0	0	0	0	0	0
52	-19	-14.9804	nan	14.5248	0	0.653625	0.7	32	-4.87445	0	0	0	0.500961	0.5	1	56	0	0	0	0	0	0	0	0
53	-13	-14.5098	nan	16.9578	0	0.654236	0.7	32	-5.02216	0	0	0	0.500885	0.5	1	56	0	0	0	0	0	0	0	0
54	-5	-14.902	nan	15.4887	0	0.654694	0.7	29	-5.16987	0	0	0	0.501114	0.5	1	56	0	0	0	0	0	0	0	0
55	-5	-15.1373	nan	7.01517	0	0.655304	0.7	28	-5.02216	0	0	0	0.501266	0.5	1	56	0	0	0	0	0	0	0	0
56	-11	-14.902	nan	-2.58788	0	0.655762	0.7	29	-5.16987	0	0	0	0.501114	0.5	1	56	0	0	0	0	0	0	0	0
