count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95284,2.66303,170.021,178.182,27144,14692,35.0464,
200,-47,-0.8281,151.796,-0.0373979,-15.1548,0.395905,0.4,18,-0.0148939,151.083,-0.0237335,-1.21543,150.303,0.779606,146.306,5.49005,0.401093,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
201,-50,-0.831079,152.074,0.00472285,-9.95586,0.396057,0.4,17,-0.0178727,151.045,-0.0126627,5.29286,150.309,0.736604,146.297,5.77655,0.401016,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
202,-56,-0.831079,152.628,0.000817329,3.54843,0.396133,0.4,19,-0.0148939,151.126,-0.0246866,7.6381,150.303,0.822578,146.292,6.33609,0.401093,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
203,-67,-0.831079,153.614,-0.0210443,24.1262,0.396057,0.4,22,-0.0178727,151.244,-0.0229421,8.17007,150.292,0.951271,146.297,7.31742,0.401245,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
204,-76,-0.831079,154.378,-0.0243906,48.2381,0.396057,0.4,23,-0.0119151,151.297,0.00406308,8.67383,150.303,0.994117,146.297,8.08134,0.401093,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
205,-75,-0.831079,154.305,-0.0191909,61.5902,0.395905,0.4,23,-0.0148939,151.292,0.0542254,8.01902,150.298,0.99411,146.306,7.99904,0.401169,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
206,-66,-0.8281,153.522,0.00817501,49.373,0.396133,0.4,22,-0.0119151,151.265,0.0803422,5.69341,150.314,0.951297,146.292,7.23001,0.40094,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
207,-58,-0.8281,152.816,0.0573488,15.2295,0.396057,0.4,19,-0.0148939,151.158,0.0694398,2.07986,150.335,0.82261,146.297,6.51912,0.400635,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
208,-51,-0.834058,152.178,0.0421525,-22.0359,0.395905,0.4,12,-0.0119151,150.824,0.0461849,-3.84038,150.303,0.52104,146.306,5.87213,0.401093,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
209,-43,-0.831079,151.39,-0.0355805,-50.1098,0.396133,0.4,4,-0.0148939,150.504,0.024102,-12.6106,150.33,0.174303,146.292,5.09729,0.400711,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
