count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.42944,2.75835,170.168,178.327,25962,14690,46.6919,
200,-3,1.46854,164.286,-3.56349,343.708,0.111099,0.02,284,0.0685119,147.216,2.0787,-15.5454,136.777,10.439,163.423,0.86346,0.593506,0.7,1,54,0,0,0,0,0,0,0,0.480142,0,0.480142,0,0
201,-14,1.42981,166.916,-3.8566,261.87,0.105835,0.4,268,0.0476604,146.65,-2.07663,-56.3349,136.728,9.92161,163.739,3.17651,0.594193,0.4,1,52,0,0,0,0,0,0,0,0,0,0,0,0
202,-16,1.33747,153.661,-9.21116,-1322.16,0.313965,0.4,240,0.053618,155.038,0.594268,836.67,145.664,9.37371,151.231,2.4304,0.467087,0.4,1,49,0,0,0,0,0,0,0,0,0,0,0,0
203,-8,2.46643,158.952,112.445,526.973,0.21196,0.4,209,0.0476604,147.491,-0.593379,-751.615,139.442,8.04908,157.361,1.59074,0.555588,0.4,1,47,0,0,0,0,0,0,0,0,0,0,0,0
204,-2,2.04344,150.576,-42.189,-835.464,0.330368,0.4,186,0.0387241,152.903,-0.891318,539.804,145.487,7.41653,150.245,0.330733,0.469604,0.4,1,45,0,0,0,0,0,0,0,0,0,0,0,0
205,4,2.79111,155.951,74.3737,534.677,0.219284,0.4,157,0.026809,149.767,-1.18524,-312.029,143.476,6.29102,156.921,-0.970345,0.498215,0.4,1,43,0,0,0,0,0,0,0,0,0,0,0,0
206,18,2.63324,145.055,-15.7432,-1086.47,0.357834,0.4,109,0.026809,149.502,0,-26.4123,145.015,4.48684,148.594,-3.53873,0.476318,0.4,1,41,0,0,0,0,0,0,0,0,0,0,0,0
207,37,1.36726,126.887,-125.556,-1801.89,0.2173,0.4,63,0.0178727,149.812,-0.886281,30.7577,147.149,2.66231,157.04,-30.1532,0.445953,0.4,1,40,0,0,0,0,0,0,0,0,0,0,0,0
208,40,1.03066,349.999,-33.5794,22257.7,0.38118,0.4,50,-0.00595756,147.326,-2.3773,-247.996,145.208,2.11796,147.191,202.808,0.473572,0.4,1,38,0,0,0,0,0,0,0,0,0,0,0,0
209,31,0.70597,143.938,-32.3653,-20540.5,0.225006,0.4,53,0.00893633,148.478,1.48465,114.881,146.232,2.24601,156.577,-12.6392,0.459,0.4,1,37,0,0,0,0,0,0,0,0,0,0,0,0
210,26,0.574904,141.412,-13.0923,-252.296,0.391327,0.4,44,-0.0297878,150.72,-3.86817,223.918,148.839,1.881,146.581,-5.16908,0.421921,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
211,24,0.318729,148.181,-25.4621,672.749,0.244919,0.4,27,-0.026809,147.332,0.296071,-336.752,146.173,1.15858,155.38,-7.19966,0.459839,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
212,18,0.348517,142.675,2.97729,-550.273,0.405823,0.4,17,-0.0387241,147.932,-1.19092,59.9535,147.198,0.73399,145.71,-3.03482,0.445267,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
213,10,0.0357453,151.854,-31.1806,915.087,0.263763,0.4,14,-0.0506392,150.122,-1.18783,218.312,149.515,0.606854,154.248,-2.39336,0.412308,0.4,1,34,0,0,0,0,0,0,0,0,0,0,0,0
214,2,-0.0387241,144.735,-7.42253,-709.614,0.417267,0.4,13,-0.0565968,147.25,-0.593802,-286.19,146.688,0.562084,145.022,-0.287286,0.452515,0.4,1,34,0,0,0,0,0,0,0,0,0,0,0,0
215,3,-0.0565968,152.67,-1.77516,788.121,0.280167,0.4,12,-0.0595756,148.383,-0.295861,112.458,147.863,0.519734,153.262,-0.59207,0.435806,0.4,1,33,0,0,0,0,0,0,0,0,0,0,0,0
216,6,-0.0506392,143.469,0.595288,-919.407,0.428711,0.4,12,-0.0595756,150.32,0,193.572,149.799,0.52077,144.334,-0.865854,0.408264,0.4,1,32,0,0,0,0,0,0,0,0,0,0,0,0
217,-2,0.0238302,152.855,7.40476,933.297,0.292908,0.4,13,-0.0834058,147.578,-2.36952,-272.66,147.015,0.562277,152.496,0.358515,0.447861,0.4,1,32,0,0,0,0,0,0,0,0,0,0,0,0
218,-20,0.00893633,146.796,-1.48818,-605.398,0.429398,0.4,17,-0.0923421,149.14,-0.89291,156.06,148.405,0.735001,144.293,2.50268,0.428101,0.4,1,32,0,0,0,0,0,0,0,0,0,0,0,0
219,-37,-0.0685119,156.658,-7.71466,982.347,0.306717,0.4,23,-0.0714907,150.868,2.07703,172.143,149.874,0.993571,151.666,4.99144,0.407196,0.4,1,32,0,0,0,0,0,0,0,0,0,0,0,0
220,-45,-0.12213,149.558,-5.34473,-707.704,0.427032,0.4,24,-0.0982997,148.354,-2.67236,-250.567,147.321,1.03291,144.435,5.12276,0.443512,0.4,1,32,0,0,0,0,0,0,0,0,0,0,0,0
221,-38,-0.101278,155.868,2.07831,628.961,0.320297,0.4,17,-0.113194,149.462,-1.48451,110.396,148.726,0.735271,150.85,5.01827,0.423523,0.4,1,32,0,0,0,0,0,0,0,0,0,0,0,0
222,-22,-0.250217,147.314,-14.8447,-852.628,0.42482,0.4,8,-0.0685119,150.297,4.45341,83.2681,149.949,0.347841,144.568,2.74556,0.406128,0.4,1,33,0,0,0,0,0,0,0,0,0,0,0,0
223,-9,-0.202557,151.556,4.75042,422.798,0.331818,0.4,4,-0.0953209,147.742,-2.67211,-254.693,147.568,0.173915,150.158,1.39801,0.440002,0.4,1,33,0,0,0,0,0,0,0,0,0,0,0,0
224,-6,-0.166812,145.515,3.56095,-601.828,0.422607,0.4,4,-0.110215,149.099,-1.48373,135.199,148.925,0.174104,144.701,0.813245,0.4207,0.4,1,34,0,0,0,0,0,0,0,0,0,0,0,0
225,-8,-0.235323,150.773,-6.82938,524.164,0.342041,0.4,5,-0.0774482,150.172,3.26622,106.997,149.955,0.217702,149.543,1.22958,0.406052,0.4,1,34,0,0,0,0,0,0,0,0,0,0,0,0
226,-13,-0.29192,146.562,-5.64394,-419.937,0.420013,0.4,5,-0.0923421,148.021,-1.48525,-214.516,147.804,0.217309,144.857,1.70464,0.436646,0.4,1,34,0,0,0,0,0,0,0,0,0,0,0,0
227,-18,-0.339581,151.564,-4.74839,498.321,0.350815,0.4,7,-0.104257,149.304,-1.1871,127.823,149,0.304236,149.016,2.54755,0.419632,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
228,-24,-0.324687,147.874,1.48465,-367.743,0.419556,0.4,9,-0.101278,150.362,0.296929,105.434,149.971,0.391156,144.885,2.9897,0.405823,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
229,-32,-0.515329,152.787,-18.9976,489.586,0.3573,0.4,10,-0.113194,148.495,-1.18735,-186.042,148.061,0.433615,148.626,4.16114,0.432983,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
230,-39,-0.369368,149.662,14.5509,-311.563,0.416428,0.4,16,-0.12213,149.714,-0.890873,121.524,149.021,0.692561,145.073,4.58944,0.419327,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
231,-39,-0.586819,153.129,-21.6563,345.299,0.36348,0.4,24,-0.116172,151.002,0.593323,128.261,149.965,1.03646,148.255,4.87441,0.405899,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
232,-29,-0.518307,148.815,6.83279,-430.275,0.413452,0.4,29,-0.116172,149.566,0,-143.228,148.319,1.2469,145.252,3.56342,0.429321,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
233,-16,-0.63448,150.101,-11.5789,128.183,0.369812,0.4,25,-0.125109,150.062,-0.890682,49.4324,148.984,1.0778,147.874,2.22673,0.419861,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
234,-8,-0.652352,146.562,-1.78158,-352.794,0.409866,0.4,19,-0.116172,150.745,0.890788,68.0839,149.922,0.822205,145.467,1.09479,0.406509,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
235,-6,-0.732779,148.322,-8.01386,175.428,0.376984,0.4,17,-0.119151,149.301,-0.29681,-143.885,148.565,0.735136,147.443,0.879138,0.425812,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
236,-5,-0.792355,146.472,-5.94099,-184.519,0.404831,0.4,17,-0.128087,149.692,-0.891148,39.0772,148.957,0.735465,145.77,0.702422,0.420242,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
237,-9,-0.929379,148.299,-13.6601,182.133,0.384003,0.4,19,-0.12213,150.643,0.593915,94.7223,149.82,0.822105,147.021,1.27762,0.407959,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
238,-20,-0.982997,148.757,-5.34524,45.6953,0.398575,0.4,21,-0.128087,149.724,-0.593915,-91.5484,148.818,0.906753,146.146,2.61177,0.422226,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
239,-34,-1.11406,150.824,-13.0621,205.907,0.390717,0.4,21,-0.128087,149.869,0,14.4483,148.962,0.906914,146.618,4.20558,0.420166,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
240,-41,-1.20045,151.425,-8.61095,59.9892,0.392548,0.4,22,-0.131066,150.632,-0.296929,75.9903,149.681,0.95054,146.508,4.91743,0.409943,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
241,-39,-1.26002,151.053,-5.93379,-37.0823,0.395142,0.4,25,-0.131066,150.121,0,-50.8873,149.043,1.07788,146.352,4.70102,0.419022,0.4,1,36,0,0,0,0,0,0,0,0,0,0,0,0
242,-31,-1.28087,150.666,-2.07851,-38.5579,0.388199,0.4,25,-0.134045,150.105,-0.296929,-1.6062,149.027,1.07786,146.769,3.89695,0.41925,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
243,-25,-1.28981,149.446,-0.890682,-121.651,0.39682,0.4,19,-0.137024,150.358,-0.296894,25.2661,149.536,0.821827,146.251,3.19454,0.412003,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
244,-28,-1.29875,150.397,-0.890873,94.8017,0.387283,0.4,14,-0.134045,149.81,0.296958,-54.6019,149.204,0.606651,146.824,3.57234,0.416733,0.4,1,35,0,0,0,0,0,0,0,0,0,0,0,0
