count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.38178,2.82984,170.402,178.483,32572,14741,27.1362,
200,-13,-1.26002,148.113,0.296254,119.319,0.395294,0.4,-31,-0.163833,148.922,-0.296254,21.2687,150.292,-1.37075,146.343,1.7701,0.401245,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
201,-11,-1.263,147.858,-0.29645,-25.3817,0.395294,0.4,-19,-0.163833,149.457,0,53.2409,150.292,-0.83578,146.343,1.51506,0.401245,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
202,2,-1.263,146.057,0,-178.25,0.395065,0.4,-7,-0.160854,149.997,0.294786,53.4646,150.303,-0.306252,146.357,-0.299901,0.401093,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
203,9,-1.263,144.92,0,-113.506,0.395218,0.4,1,-0.163833,150.331,-0.297403,33.3307,150.287,0.0436769,146.347,-1.4276,0.401321,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
204,4,-1.26598,145.748,-0.296514,82.4002,0.395065,0.4,4,-0.160854,150.461,0.296514,13.0021,150.287,0.174296,146.357,-0.60898,0.401321,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
205,3,-1.263,145.894,0.296478,14.602,0.395218,0.4,3,-0.163833,150.439,-0.296478,-2.1944,150.309,0.130795,146.347,-0.453101,0.401016,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
206,10,-1.26598,144.734,-0.295637,-115.155,0.395447,0.4,1,-0.160854,150.342,0.295637,-9.71086,150.298,0.0436772,146.334,-1.59962,0.401169,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
207,13,-1.26598,144.202,0,-52.8156,0.395294,0.4,0,-0.163833,150.293,-0.29598,-4.86642,150.292,6.43704e-05,146.343,-2.14034,0.401245,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
208,5,-1.263,145.567,0.297014,136.059,0.395447,0.4,-3,-0.163833,150.194,0,-9.8593,150.325,-0.130996,146.334,-0.766621,0.400787,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
209,-2,-1.25704,146.625,0.590742,104.901,0.395447,0.4,-5,-0.157875,150.09,0.590742,-10.2772,150.309,-0.21855,146.334,0.291293,0.401016,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
210,-4,-1.26002,146.923,-0.297311,29.6997,0.395218,0.4,-6,-0.160854,150.057,-0.297311,-3.30451,150.319,-0.262385,146.347,0.5751,0.400864,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
211,-4,-1.26002,146.895,0,-2.7862,0.395676,0.4,-9,-0.160854,149.936,0,-12.0597,150.33,-0.394216,146.32,0.574633,0.400711,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
212,-2,-1.25704,146.62,0.29631,-27.2767,0.395523,0.4,-11,-0.157875,149.848,0.29631,-8.75492,150.33,-0.482228,146.329,0.291252,0.400711,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
213,-3,-1.26002,146.749,-0.294459,12.7282,0.395752,0.4,-13,-0.157875,149.754,0,-9.24515,150.325,-0.57039,146.315,0.433767,0.400787,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
214,-8,-1.263,147.436,-0.296071,68.2619,0.395752,0.4,-15,-0.157875,149.655,0,-9.84372,150.314,-0.658701,146.315,1.12055,0.40094,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
215,-8,-1.26002,147.45,0.296781,1.41305,0.395523,0.4,-14,-0.160854,149.699,-0.296781,4.40133,150.314,-0.614525,146.329,1.12098,0.40094,0.4,1,17,0,0,0,0,0,0,0,0,0,0,0,0
