count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.38774,2.68388,170.145,178.756,15650,14845,218.035,
200,-14,-0.694055,146.068,-0.179358,3.32867,0.400558,0.4,24,-0.250217,150.786,-0.0857205,1.17579,0.394836,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
201,-19,-0.717885,146.128,-0.270243,3.01544,0.399796,0.4,27,-0.256175,149.944,-0.181942,1.61987,0.406891,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
202,-20,-0.711928,146.163,-0.455094,3.04769,0.399261,0.4,35,-0.256175,151.004,-0.252664,-5.61188,0.392014,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
203,-16,-0.700013,146.156,-0.408549,3.06983,0.399185,0.4,43,-0.259154,150.863,-0.273756,0.5679,0.394226,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
204,-8,-0.717885,146.151,-0.199034,2.35563,0.39888,0.4,38,-0.259154,150.081,-0.248649,2.94166,0.405212,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
205,2,-0.744694,146.153,-0.399461,1.32481,0.398346,0.4,27,-0.259154,150.786,-0.191219,-3.59387,0.394913,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
206,6,-0.738737,146.137,-0.815179,0.431325,0.398422,0.4,23,-0.262132,150.854,-0.13594,-0.644058,0.393845,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
207,-1,-0.744694,146.194,-0.906991,0.127577,0.397812,0.4,22,-0.265111,150.176,-0.136464,1.85509,0.403458,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
208,-13,-0.747673,146.248,-0.760066,0.989164,0.397507,0.4,17,-0.259154,150.612,-0.119747,-3.30946,0.397125,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
209,-17,-0.75661,146.251,-0.634446,2.20442,0.397659,0.4,16,-0.262132,150.852,-0.0403639,-1.61082,0.393692,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
210,-13,-0.768525,146.276,-0.631579,2.67579,0.397049,0.4,21,-0.271069,150.287,-0.0566542,1.88907,0.401855,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
211,-10,-0.777461,146.272,-0.740104,2.47197,0.396973,0.4,26,-0.259154,150.494,-0.107984,-1.7564,0.399033,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
212,-7,-0.774482,146.272,-0.765307,1.83283,0.39682,0.4,28,-0.265111,150.879,-0.0398976,-1.20495,0.393616,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
213,-1,-0.771503,146.268,-0.569159,1.02285,0.396591,0.4,25,-0.265111,150.359,-0.00110102,2.41441,0.40094,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
214,-1,-0.771503,146.282,-0.274481,0.453065,0.396362,0.4,18,-0.265111,150.389,-0.0248798,-0.953563,0.40033,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
215,-13,-0.777461,146.317,-0.0987897,0.492604,0.396362,0.4,12,-0.274048,150.829,-0.0880707,-2.2207,0.393921,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
216,-26,-0.786397,146.365,-0.139736,1.26582,0.39621,0.4,15,-0.280005,150.427,-0.250576,1.27372,0.399719,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
217,-31,-0.801291,146.393,-0.379299,2.31318,0.395981,0.4,21,-0.274048,150.362,-0.350035,-0.506406,0.400787,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
218,-30,-0.798312,146.39,-0.616398,2.805,0.395981,0.4,24,-0.274048,150.818,-0.256423,-1.60752,0.394379,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
219,-26,-0.807249,146.392,-0.668284,2.41707,0.395752,0.4,21,-0.274048,150.469,-0.108477,1.72469,0.399261,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
220,-16,-0.810228,146.358,-0.629597,1.38246,0.395828,0.4,13,-0.271069,150.305,0.00189388,-0.0947888,0.401398,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
221,-4,-0.819164,146.336,-0.604042,-0.00965222,0.395599,0.4,6,-0.277026,150.754,0.0469159,-2.35677,0.394836,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
222,0,-0.813206,146.32,-0.530732,-1.21506,0.395676,0.4,9,-0.280005,150.496,-0.0273355,0.54764,0.398575,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
