count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.3788,1.98089,6.02929e+09,-22085.7,19660,15612,
0,-124,-0.0506392,5.2655e+10,-0.00164839,-4.51572e+20,-0.00166321,0.15,55,-0.00297878,-14473.7,-9.69644e-05,4.28705e+07,-0.00669861,0.4,1,58,0,0,0,0,0,0,0,0,0,0,0,0
1,-110,-0.0506392,-1.26528e+11,-0.00518089,-1.41929e+21,-0.0017395,0.15025,57,-0.00297878,-15449.7,-0.000304759,1.34735e+08,-0.00669861,0.39975,0,58,0,0,0,0,0,0,0,0,0,0,0,0
2,-98,-0.053618,-2.83132e+10,-0.026871,-1.88738e+21,-0.0017395,0.1505,58,0,-15581.7,0.0195761,1.79159e+08,-0.00654602,0.3995,0,58,0,0,0,0,0,0,0,0,0,0,0,0
3,-95,-0.0506392,-2.2934e+10,-0.0485759,-1.57135e+21,-0.0017395,0.15075,56,0,-14654.3,0.0624641,1.49154e+08,-0.00654602,0.39925,0,58,0,0,0,0,0,0,0,0,0,0,0,0
4,-100,-0.053618,-3.31628e+10,-0.0444268,-1.01691e+21,-0.0017395,0.151,48,0,-10329.8,0.0832955,9.65635e+07,-0.0068512,0.399,0,58,0,0,0,0,0,0,0,0,0,0,0,0
5,-105,-0.0506392,-7.23575e+10,-0.0305818,-5.1365e+20,-0.00158691,0.15125,40,-0.00297878,1886.64,0.0493566,4.89454e+07,-0.0067749,0.39875,0,58,0,0,0,0,0,0,0,0,0,0,0,0
6,-105,-0.0506392,-6.19468e+10,0.003572,-1.6731e+20,-0.00166321,0.1515,40,0,1964.74,0.00189175,1.62761e+07,-0.00669861,0.3985,0,58,0,0,0,0,0,0,0,0,0,0,0,0
7,-99,-0.053618,-3.7892e+10,0.016775,2.08042e+19,-0.00151062,0.15175,44,-0.00297878,-6379.94,-0.0182914,-1.57424e+06,-0.0068512,0.39825,0,58,0,0,0,0,0,0,0,0,0,0,0,0
8,-89,-0.053618,-1.65548e+10,-0.0222916,9.28446e+19,-0.00166321,0.152,48,-0.00297878,-9927.43,-0.0416888,-8.65345e+06,-0.00662231,0.398,0,58,0,0,0,0,0,0,0,0,0,0,0,0
9,-84,-0.053618,-1.24249e+10,-0.0523988,9.75315e+19,-0.0017395,0.15225,49,-0.00297878,-10694.4,-0.0600939,-9.34969e+06,-0.00662231,0.39775,0,58,0,0,0,0,0,0,0,0,0,0,0,0
10,-88,-0.053618,-1.51982e+10,-0.0506888,7.31501e+19,-0.0017395,0.1525,49,-0.00297878,-10832,-0.0514769,-7.14939e+06,-0.00669861,0.3975,0,58,0,0,0,0,0,0,0,0,0,0,0,0
11,-97,-0.053618,-2.94307e+10,-0.0363059,4.33479e+19,-0.00158691,0.15275,49,-0.00595756,-10557.5,-0.0540135,-4.31719e+06,-0.00654602,0.39725,0,58,0,0,0,0,0,0,0,0,0,0,0,0
12,-109,-0.0506392,-1.01057e+11,-0.000563102,1.93493e+19,-0.0017395,0.153,48,-0.00297878,-10600.9,-0.0604441,-1.98071e+06,-0.00700378,0.397,0,58,0,0,0,0,0,0,0,0,0,0,0,0
13,-110,-0.0506392,-6.11436e+10,0.0543626,4.22175e+18,-0.00204468,0.15325,45,-0.00297878,-7295.27,-0.0267537,-458338,-0.00669861,0.39675,0,58,0,0,0,0,0,0,0,0,0,0,0,0
14,-99,-0.053618,-2.88496e+10,0.0624138,-3.16206e+18,-0.0018158,0.1535,42,-0.00297878,-3270.35,0.0143819,364802,-0.0067749,0.3965,0,58,0,0,0,0,0,0,0,0,0,0,0,0
15,-89,-0.053618,-1.65548e+10,0.00896961,-5.35691e+18,-0.00166321,0.15375,41,-0.00595756,-910.398,0.00749462,698123,-0.00654602,0.39625,0,58,0,0,0,0,0,0,0,0,0,0,0,0
16,-92,-0.053618,-1.97408e+10,-0.0354759,-4.81754e+18,-0.00166321,0.154,42,-0.00297878,-3170.11,-0.0174002,690864,-0.00669861,0.396,0,58,0,0,0,0,0,0,0,0,0,0,0,0
17,-92,-0.0506392,-1.90133e+10,-0.0241896,-3.29501e+18,-0.0017395,0.15425,44,-0.00297878,-5923,-0.00307723,468490,-0.00654602,0.39575,0,58,0,0,0,0,0,0,0,0,0,0,0,0
18,-85,-0.0506392,-1.30427e+10,0.0271192,-1.77744e+18,-0.0017395,0.1545,48,0,-10061,0.0435471,170380,-0.00669861,0.3955,0,58,0,0,0,0,0,0,0,0,0,0,0,0
19,-73,-0.053618,-7.60727e+09,0.0410104,-6.7139e+17,-0.00189209,0.15475,51,0,-12205.8,0.0909152,-87005.2,-0.00669861,0.39525,0,58,0,0,0,0,0,0,0,0,0,0,0,0
