count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,44.1663,2.84473,170.012,178.295,11161,14691,0.109863,
200,-21,0.00297878,123.301,-0.119961,0.235247,0.779282,0.8,57,-0.494477,150.41,0.0283814,0.879404,150.309,0.101611,123.265,0.036057,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,-23,0,123.291,-0.113596,0.011857,0.77951,0.8,60,-0.491498,150.362,-0.0040731,0.85641,150.255,0.106946,123.251,0.039479,0.401779,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,-26,0.00893633,123.31,-0.0402039,-0.137416,0.779282,0.8,62,-0.48852,150.403,0.0235922,0.436365,150.292,0.110508,123.265,0.044636,0.401245,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,-28,0.00297878,123.309,0.0610934,0.0151776,0.779358,0.8,62,-0.491498,150.403,0.0686703,0.373827,150.292,0.110508,123.261,0.048063,0.401245,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,-28,0.00297878,123.309,0.0665093,0.185631,0.779358,0.8,60,-0.491498,150.367,0.0487824,0.284696,150.26,0.106946,123.261,0.048063,0.401703,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-21,0,123.301,-0.00928678,0.148061,0.779282,0.8,57,-0.494477,150.399,-0.0126828,-0.0890114,150.298,0.10161,123.265,0.036057,0.401169,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,-13,0.00595756,123.283,-0.038433,-0.130032,0.779358,0.8,58,-0.491498,150.401,-0.054915,-0.0114124,150.298,0.10339,123.261,0.0223239,0.401169,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,-13,0.00893633,123.283,0.0395503,-0.504795,0.779358,0.8,59,-0.48852,150.382,-0.0177229,0.132251,150.276,0.105168,123.261,0.0223239,0.401474,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,-19,0.00297878,123.302,0.101159,-0.515386,0.779205,0.8,56,-0.491498,150.392,0.0425277,-0.0253895,150.292,0.0998297,123.27,0.0326275,0.401245,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,-26,0.00595756,123.305,0.0595743,-0.100883,0.779358,0.8,48,-0.491498,150.383,0.0361045,-0.131766,150.298,0.0855894,123.261,0.0446323,0.401169,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,-30,0.00595756,123.307,0.026422,0.281113,0.779434,0.8,44,-0.494477,150.366,-0.0162095,-0.306963,150.287,0.078467,123.256,0.051489,0.401321,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,-29,0.00297878,123.292,0.0055875,0.308428,0.779663,0.8,44,-0.48852,150.36,-0.0333632,-0.63145,150.282,0.0784667,123.242,0.0497615,0.401398,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,-21,0.00893633,123.297,-0.00456461,0.0747927,0.779358,0.8,44,-0.491498,150.355,0.00863325,-0.822766,150.276,0.0784665,123.261,0.036054,0.401474,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,-13,0,123.278,-0.0075024,-0.206477,0.779434,0.8,42,-0.48852,150.378,0.0436567,-0.631807,150.303,0.0749066,123.256,0.0223221,0.401093,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,-11,0,123.257,-0.0865567,-0.627705,0.779739,0.8,43,-0.48852,150.369,0.0662944,-0.166685,150.292,0.0766867,123.238,0.0188826,0.401245,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
