count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.32221,2.66898,170.09,178.676,15527,14743,79.6729,
200,-20,-0.542138,145.598,0.706501,2.88604,0.408646,0.4,48,-0.256175,149.016,0.169758,13.9509,0.420624,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
201,-9,-0.625543,146.09,-0.372391,0.347793,0.399948,0.4,48,-0.232345,149.531,-0.0592986,-8.99084,0.4133,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
202,-3,-0.631501,145.622,-2.26061,2.82976,0.407425,0.4,45,-0.26809,153.092,-0.0777217,-13.7374,0.362564,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
203,-2,-0.655331,145.78,-3.23175,1.17051,0.404755,0.4,46,-0.280005,149.055,-0.465175,12.2557,0.420013,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
204,-4,-0.694055,146.011,-3.38176,0.697762,0.401016,0.4,50,-0.259154,149.421,-0.760083,-8.18801,0.414902,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
205,-9,-0.68214,145.764,-3.13238,2.81605,0.405365,0.4,50,-0.294899,152.956,-0.716775,-12.8529,0.364624,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
206,-16,-0.697034,145.922,-2.38466,2.22366,0.403076,0.4,46,-0.300857,149.194,-0.886284,13.4099,0.41803,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
207,-25,-0.714907,146.058,-1.67275,2.76172,0.401245,0.4,43,-0.274048,149.28,-0.857874,-5.62812,0.416733,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
208,-29,-0.70597,145.937,-1.20736,4.31447,0.403458,0.4,45,-0.300857,152.856,-0.47571,-12.0146,0.365921,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
209,-29,-0.714907,146.029,-0.748885,3.6842,0.401932,0.4,48,-0.300857,149.375,-0.371226,14.0194,0.415512,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
