count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.42051,2.69282,170.14,178.295,29970,14703,86.792,
200,-44,0.16979,151.193,-0.328276,69.7145,0.400635,0.339681,21,0.0417029,141.359,-0.59115,-39.6339,140.461,0.897559,146.022,5.17085,0.541092,0.660319,1,90,0,0,0,0,0,0,0,0.160319,0,0.160319,0,0
201,-41,-0.205536,155.863,-2.60212,68.9568,0.32518,0.339681,17,0.0417029,141.281,-0.627444,-31.0809,140.552,0.728501,150.557,5.3059,0.539795,0.660319,1,89,0,0,0,0,0,0,0,0.160319,0,0.160319,0,0
202,-47,0.0297878,152.017,-4.14004,51.8515,0.392548,0.339681,14,0.0297878,141.003,-0.613451,-23.4121,140.402,0.600997,146.508,5.50946,0.541931,0.660319,1,89,0,0,0,0,0,0,0,0.160319,0,0.160319,0,0
203,-49,-0.31575,156.434,-5.34012,40.1767,0.328766,0.339681,10,0.0238302,140.924,-0.642612,-18.7248,140.493,0.430456,150.341,6.09318,0.540634,0.660319,1,89,0,0,0,0,0,0,0,0.160319,0,0.160319,0,0
204,-38,-0.202557,151.575,-6.69896,25.3791,0.385605,0.339681,4,0.0178727,140.554,-0.681695,-17.1656,140.381,0.172774,146.925,4.64963,0.542236,0.660319,1,89,0,0,0,0,0,0,0,0.160319,0,0.160319,0,0
205,-28,-0.384262,153.949,-7.47568,-7.28607,0.332581,0.5,-1,0.00297878,140.386,-0.734278,-18.5357,140.429,-0.0433338,150.112,3.83736,0.54155,0.5,1,89,0,0,0,0,0,0,0,0,0,0,0,0
206,-25,-0.36639,146.588,-7.34067,-69.1357,0.441376,0.5,-3,-0.00297878,140.626,-0.838333,-17.2303,140.756,-0.130199,143.573,3.01472,0.536896,0.5,1,89,0,0,0,0,0,0,0,0,0,0,0,0
207,-26,-0.12213,151.43,-4.64218,-126.613,0.367828,0.5,-2,-0.00595756,140.712,-0.85549,-9.35365,140.799,-0.0867466,147.994,3.43599,0.536285,0.5,1,89,0,0,0,0,0,0,0,0,0,0,0,0
208,-28,-0.473626,146.073,-1.23449,-136.655,0.454422,0.5,3,-0.00893633,140.323,-0.731977,-3.42072,140.193,0.129643,142.789,3.28333,0.544907,0.5,1,89,0,0,0,0,0,0,0,0,0,0,0,0
209,-29,-0.175748,149.939,-0.579168,-117.457,0.396057,0.5,8,-0.00893633,141.187,-0.543615,1.09972,140.842,0.344948,146.297,3.64217,0.535675,0.5,1,89,0,0,0,0,0,0,0,0,0,0,0,0
