count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.91709,2.66601,170.113,178.252,29822,14655,9.20654,
200,-37,-0.405114,137.217,-0.838688,58.2196,0.606476,0.5,52,-0.0387241,145.82,0.520949,8.67321,143.626,2.19408,133.651,3.56622,0.496078,0.5,1,80,0,0,0,0,0,0,0,0,0,0,0,0
201,-48,-0.473626,153.898,-0.793807,34.3124,0.36554,0.5,46,-0.026809,145.815,0.581666,20.6307,143.867,1.94788,148.131,5.76665,0.492645,0.5,1,80,0,0,0,0,0,0,0,0,0,0,0,0
202,-48,-0.43788,138.179,-0.979572,27.161,0.6064,0.5,47,-0.0327666,144.704,0.609477,19.1835,142.719,1.98521,133.655,4.52368,0.508972,0.5,1,80,0,0,0,0,0,0,0,0,0,0,0,0
203,-33,-0.48852,152.299,-1.10919,11.7445,0.366455,0.5,50,-0.026809,145.485,0.496111,3.66013,143.374,2.11096,148.076,4.22271,0.499664,0.5,1,80,0,0,0,0,0,0,0,0,0,0,0,0
204,-29,-0.43788,136.461,-0.960428,-20.9424,0.60701,0.5,52,-0.026809,146.143,0.355066,3.64837,143.947,2.19538,133.619,2.84243,0.491501,0.5,1,80,0,0,0,0,0,0,0,0,0,0,0,0
205,-42,-0.497456,153.342,-0.697247,-34.0474,0.364929,0.5,54,-0.0297878,145.196,0.22095,10.3795,142.923,2.27309,148.168,5.17384,0.506073,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
206,-49,-0.467668,138.284,-0.656982,-12.1471,0.606094,0.5,55,-0.0297878,145.501,0.0661219,4.16378,143.186,2.31509,133.674,4.61013,0.502335,0.5,1,80,0,0,0,0,0,0,0,0,0,0,0,0
207,-40,-0.509371,153.032,-0.738928,8.78352,0.366531,0.5,48,-0.026809,145.967,-0.01566,1.36344,143.937,2.03069,148.071,4.96048,0.491653,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
208,-24,-0.461711,136.07,-0.608717,-3.63313,0.605865,0.5,42,-0.0297878,144.842,-0.0254743,0.5426,143.063,1.7799,133.687,2.38212,0.504089,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
209,-14,-0.494477,150.063,-0.245886,-44.3689,0.366379,0.5,49,-0.0327666,145.11,-0.0628083,-10.2037,143.041,2.06861,148.081,1.98251,0.504395,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
210,-16,-0.458732,135.363,0.0938049,-75.3274,0.60495,0.5,60,-0.0387241,146.4,-0.161213,-7.21976,143.878,2.52235,133.743,1.62025,0.492493,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
211,-28,-0.500435,151.82,0.190625,-61.5269,0.365311,0.5,62,-0.0417029,145.77,-0.278338,10.8696,143.17,2.60003,148.145,3.67543,0.502563,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
212,-38,-0.461711,137.306,0.11976,-14.6322,0.606476,0.5,56,-0.0357453,145.391,-0.291632,13.0802,143.036,2.35526,133.651,3.65488,0.504471,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
213,-42,-0.485541,153.256,0.13804,31.4402,0.366226,0.5,50,-0.0417029,145.926,-0.19848,4.74434,143.813,2.11263,148.09,5.16637,0.493408,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
214,-51,-0.449795,138.424,0.287825,59.3776,0.606552,0.5,42,-0.0446817,144.998,-0.166524,-1.55311,143.218,1.78035,133.646,4.77745,0.501877,0.5,1,80,0,0,0,0,0,0,0,0,0,0,0,0
215,-62,-0.491498,155.186,0.311141,75.7221,0.365845,0.5,30,-0.0446817,144.342,-0.18839,-16.9966,143.063,1.27978,148.113,7.07287,0.504089,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
216,-65,-0.434902,139.393,0.295695,81.9297,0.609375,0.5,19,-0.0446817,144.571,-0.166569,-32.2988,143.754,0.816231,133.477,5.91602,0.494247,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
217,-56,-0.482562,154.689,0.368903,65.775,0.365082,0.5,22,-0.0446817,144.225,-0.112617,-33.5644,143.282,0.942987,148.159,6.53019,0.500961,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
218,-45,-0.434902,137.863,0.359259,27.8608,0.607315,0.5,40,-0.0446817,144.786,-0.0599591,-24.3697,143.089,1.69706,133.6,4.26268,0.503708,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
219,-47,-0.470647,153.79,0.338118,-11.559,0.365692,0.5,54,-0.0506392,145.988,-0.061994,-0.732467,143.711,2.27645,148.122,5.66797,0.494858,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
220,-59,-0.446817,139.099,0.238384,-22.5652,0.6064,0.5,54,-0.0476604,145.611,-0.106017,26.5703,143.336,2.27485,133.655,5.4436,0.500198,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
221,-60,-0.476604,154.985,0.012921,-4.67692,0.36615,0.5,57,-0.0476604,145.523,-0.0955514,33.0798,143.127,2.39646,148.094,6.89041,0.503174,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
222,-34,-0.440859,136.934,-0.0841676,-2.25794,0.606705,0.5,70,-0.0476604,146.606,-0.045458,30.3969,143.679,2.92658,133.637,3.29734,0.495316,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
223,-4,-0.491498,148.663,-0.162173,-57.334,0.36676,0.5,73,-0.0446817,146.403,0.00749324,33.6594,143.358,3.04513,148.058,0.605648,0.499893,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
224,1,-0.440859,133.472,-0.250959,-130.164,0.607697,0.5,60,-0.0417029,145.683,0.0873497,25.6245,143.164,2.51878,133.577,-0.105449,0.50264,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
225,-13,-0.470647,149.919,-0.0797715,-139.984,0.366608,0.5,47,-0.0387241,145.657,0.176759,4.1895,143.669,1.98849,148.067,1.85174,0.495468,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
226,-21,-0.425965,135.677,0.252479,-83.0746,0.60762,0.5,40,-0.0357453,145.088,0.245962,-14.7939,143.39,1.69788,133.582,2.09472,0.499435,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
227,-21,-0.48852,150.97,0.301603,-15.3235,0.365845,0.5,32,-0.0327666,144.587,0.288127,-29.8146,143.223,1.3639,148.113,2.85735,0.501801,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
228,-25,-0.428944,136.034,0.0996791,26.4539,0.607925,0.5,24,-0.026809,144.67,0.327624,-37.9534,143.642,1.02803,133.564,2.46999,0.49585,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
229,-41,-0.503413,153.064,-0.132235,53.4502,0.367599,0.5,28,-0.026809,144.629,0.355257,-33.5984,143.433,1.1964,148.007,5.05682,0.498825,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
230,-65,-0.440859,139.348,-0.372931,86.6535,0.610062,0.5,47,-0.0297878,145.253,0.290705,-18.5434,143.266,1.9871,133.435,5.91253,0.50119,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
231,-70,-0.500435,155.924,-0.4318,118.437,0.365311,0.5,62,-0.0297878,146.244,0.145673,7.42165,143.642,2.60251,148.145,7.77953,0.49585,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
232,-51,-0.431923,138.31,-0.259111,111.678,0.608307,0.5,60,-0.0178727,145.963,0.106577,31.7313,143.443,2.52017,133.541,4.76958,0.498672,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
233,-37,-0.509371,152.695,-0.116811,49.8255,0.366913,0.5,49,-0.0208514,145.384,0.201792,32.1896,143.315,2.06962,148.049,4.64669,0.500504,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
234,-42,-0.452774,137.545,-0.225777,-16.16,0.608231,0.5,40,-0.0178727,145.33,0.246724,13.6627,143.631,1.69854,133.545,3.99917,0.496002,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
235,-51,-0.530222,154.137,-0.489351,-34.6303,0.366302,0.5,30,-0.0148939,144.74,0.238736,-6.25466,143.459,1.28049,148.085,6.05153,0.498444,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
236,-51,-0.470647,138.31,-0.726029,-18.1285,0.608307,0.5,23,-0.0148939,144.327,0.231047,-23.851,143.341,0.98537,133.541,4.76958,0.500122,0.5,1,79,0,0,0,0,0,0,0,0,0,0,0,0
237,-60,-0.524265,154.909,-0.707579,3.81859,0.367294,0.5,30,-0.00893633,144.896,0.225519,-30.3703,143.615,1.28077,148.026,6.88301,0.496231,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
238,-59,-0.452774,138.96,-0.348502,21.2421,0.608536,0.5,39,-0.0119151,145.121,0.222348,-18.4898,143.465,1.65653,133.527,5.43322,0.498367,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
239,-52,-0.533201,154.202,-0.0455991,22.1713,0.36676,0.5,39,-0.0148939,145.014,0.141025,-2.47015,143.358,1.65624,148.058,6.144,0.499893,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
240,-53,-0.440859,138.434,0.110284,8.52677,0.608994,0.5,35,-0.0119151,145.094,0.0293495,5.42024,143.604,1.49016,133.499,4.9344,0.496384,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
241,-61,-0.530222,154.969,0.240525,2.95436,0.367752,0.5,39,-0.0208514,145.127,-0.0648434,7.78937,143.47,1.65654,147.998,6.97048,0.498291,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
242,-67,-0.458732,139.628,0.125022,13.8373,0.608231,0.5,43,-0.0238302,145.185,-0.206345,8.03017,143.363,1.82219,133.545,6.08217,0.499817,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
243,-72,-0.518307,155.912,0.000208416,29.6777,0.368057,0.5,42,-0.0297878,145.353,-0.349054,8.09307,143.572,1.78139,147.98,7.93237,0.496841,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
244,-74,-0.476604,140.141,-0.0934259,38.4913,0.608841,0.5,39,-0.026809,145.143,-0.3938,7.17553,143.486,1.65658,133.509,6.63214,0.498062,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
245,-68,-0.524265,155.711,-0.268704,34.4344,0.365921,0.5,33,-0.026809,144.785,-0.306066,0.753602,143.379,1.40607,148.108,7.60238,0.499588,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
246,-55,-0.455753,138.551,-0.173485,12.8851,0.609756,0.5,31,-0.0238302,144.884,-0.147376,-7.6763,143.561,1.32264,133.454,5.09759,0.496994,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
247,-45,-0.51235,153.532,0.125499,-22.8869,0.366608,0.5,39,-0.0297878,145.154,-0.0424405,-8.35816,143.497,1.65661,148.067,5.46514,0.49791,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
248,-44,-0.476604,137.728,0.149914,-50.2657,0.608078,0.5,49,-0.0327666,145.481,-0.0680291,0.106566,143.411,2.06997,133.555,4.17325,0.49913,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
