count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.89624,2.70175,170.388,178.461,32541,14649,13.3594,
200,-41,-0.702992,151.235,-0.593972,73.2474,0.395447,0.4,11,-0.0357453,150.786,0.296986,-3.23882,150.309,0.477825,146.334,4.90157,0.401016,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
201,-52,-0.700013,152.272,0.296986,103.408,0.395905,0.4,8,-0.0357453,150.64,0,-14.5526,150.292,0.347952,146.306,5.96626,0.401245,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
202,-48,-0.700013,151.928,0,-34.3668,0.39537,0.4,7,-0.0357453,150.613,0,-2.71885,150.309,0.304597,146.338,5.58953,0.401016,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
203,-33,-0.702992,150.375,-0.29681,-154.726,0.395981,0.4,9,-0.0357453,150.689,0,7.56822,150.298,0.391278,146.302,4.07338,0.401169,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
204,-22,-0.702992,149.181,0,-119.121,0.395599,0.4,14,-0.0327666,150.889,0.297198,19.9531,150.282,0.607356,146.324,2.85652,0.401398,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
205,-22,-0.70597,149.166,-0.296986,-1.46091,0.395828,0.4,14,-0.0357453,150.9,-0.296986,1.07018,150.292,0.607363,146.311,2.85563,0.401245,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
206,-31,-0.70597,150.186,0,101.595,0.395599,0.4,6,-0.0297878,150.575,0.593675,-32.3574,150.314,0.261201,146.324,3.86138,0.40094,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
207,-44,-0.702992,151.534,0.297106,134.422,0.395447,0.4,-5,-0.0297878,150.09,0,-48.3858,150.309,-0.21855,146.334,5.19993,0.401016,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
208,-51,-0.70597,152.188,-0.296218,65.1125,0.395752,0.4,-10,-0.026809,149.844,0.296218,-24.5086,150.282,-0.438192,146.315,5.87304,0.401398,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
209,-49,-0.708949,151.998,-0.29758,-18.9733,0.395752,0.4,-7,-0.0297878,150.034,-0.29758,19.0739,150.341,-0.30626,146.315,5.68312,0.400558,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
210,-37,-0.70597,150.808,0.296218,-118.337,0.395752,0.4,2,-0.0297878,150.423,0,38.599,150.335,0.087256,146.315,4.49312,0.400635,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
211,-28,-0.708949,149.849,-0.297793,-95.9072,0.395752,0.4,11,-0.0327666,150.781,-0.297793,35.8283,150.303,0.477822,146.315,3.53377,0.401093,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
212,-28,-0.714907,149.849,-0.593901,0,0.395752,0.4,13,-0.0297878,150.884,0.296951,10.2181,150.319,0.564232,146.315,3.53377,0.400864,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
213,-25,-0.714907,149.509,0,-33.8607,0.395828,0.4,13,-0.0297878,150.9,0,1.60522,150.335,0.564242,146.311,3.19874,0.400635,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
214,-15,-0.711928,148.348,0.297042,-115.787,0.395523,0.4,15,-0.0327666,150.959,-0.297042,5.92596,150.309,0.650485,146.329,2.01927,0.401016,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
215,-12,-0.711928,147.948,0,-39.9295,0.395905,0.4,15,-0.0297878,150.981,0.296958,2.14029,150.33,0.650501,146.306,1.64167,0.400711,0.4,1,12,0,0,0,0,0,0,0,0,0,0,0,0
