count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,181.419,180.213,-103.343,-141.115,32563,14673,1318.91,
200,-32,-1.00981,162.136,1.18758,21.5808,0.215622,0.4,1,-0.0417029,163.616,0.593788,0,163.572,0.0440816,157.141,4.9948,0.212341,0.4,1,1320,0,0,0,0,0,0,0,0,0,0,0,0
201,-29,-1.01576,161.776,-0.593972,-35.8859,0.215546,0.4,7,-0.0417029,163.881,0,26.349,163.572,0.308363,157.146,4.63028,0.212341,0.4,1,1323,0,0,0,0,0,0,0,0,0,0,0,0
202,-30,-1.01278,161.904,0.297021,12.7805,0.215469,0.4,16,-0.0417029,164.287,0,40.5346,163.583,0.704151,157.15,4.75387,0.212189,0.4,1,1324,0,0,0,0,0,0,0,0,0,0,0,0
203,-39,-1.01576,162.927,-0.296986,102.004,0.215851,0.4,24,-0.0357453,164.628,0.593972,33.9403,163.572,1.0553,157.127,5.79989,0.212341,0.4,1,1325,0,0,0,0,0,0,0,0,0,0,0,0
204,-48,-1.01874,163.903,-0.296838,97.2539,0.215622,0.4,24,-0.0327666,164.622,0.296838,-0.535233,163.567,1.05529,157.141,6.76208,0.212418,0.4,1,1326,0,0,0,0,0,0,0,0,0,0,0,0
205,-49,-1.02172,163.995,-0.297014,9.16565,0.215775,0.4,18,-0.0238302,164.348,0.891042,-27.3252,163.556,0.791973,157.132,6.86318,0.21257,0.4,1,1327,0,0,0,0,0,0,0,0,0,0,0,0
206,-44,-1.03661,163.475,-1.48493,-51.8089,0.215775,0.4,21,-0.00297878,164.469,2.0789,12.0593,163.546,0.923655,157.132,6.34353,0.212723,0.4,1,1328,0,0,0,0,0,0,0,0,0,0,0,0
207,-38,-1.04853,162.821,-1.18808,-65.2958,0.215775,0.4,38,0.00297878,165.225,0.594042,75.323,163.556,1.66833,157.132,5.68869,0.21257,0.4,1,1328,0,0,0,0,0,0,0,0,0,0,0,0
208,-36,-1.05747,162.589,-0.890513,-23.1116,0.215851,0.4,59,0.00297878,166.152,0,92.3686,163.567,2.58453,157.127,5.46135,0.212418,0.4,1,1328,0,0,0,0,0,0,0,0,0,0,0,0
209,-39,-1.0664,162.948,-0.891233,35.8037,0.215546,0.4,73,0.00893633,166.755,0.594155,60.1484,163.562,3.19299,157.146,5.80201,0.212494,0.4,1,1329,0,0,0,0,0,0,0,0,0,0,0,0
210,-40,-1.0664,163.048,0,10.0178,0.215698,0.4,78,0.0119151,166.961,0.297134,20.5548,163.551,3.40978,157.137,5.91161,0.212646,0.4,1,1330,0,0,0,0,0,0,0,0,0,0,0,0
211,-33,-1.07236,162.245,-0.593972,-80.1076,0.215775,0.4,78,0.0148939,166.977,0.296986,1.61842,163.567,3.40992,157.132,5.11271,0.212418,0.4,1,1330,0,0,0,0,0,0,0,0,0,0,0,0
212,-26,-1.07534,161.388,-0.297042,-85.4414,0.215698,0.4,79,0.0119151,167.026,-0.297042,4.86256,163.572,3.45332,157.137,4.25131,0.212341,0.4,1,1330,0,0,0,0,0,0,0,0,0,0,0,0
213,-26,-1.0813,161.408,-0.593972,2.01737,0.215393,0.4,82,0.00595756,167.15,-0.593972,12.4211,163.567,3.58327,157.155,4.2532,0.212418,0.4,1,1330,0,0,0,0,0,0,0,0,0,0,0,0
214,-31,-1.08428,162.016,-0.296958,60.5694,0.215622,0.4,82,0,167.167,-0.593915,1.61952,163.583,3.58343,157.141,4.87453,0.212189,0.4,1,1330,0,0,0,0,0,0,0,0,0,0,0,0
215,-31,-1.08725,162.036,-0.297021,2.02805,0.215317,0.4,79,-0.00595756,167.026,-0.594042,-14.0425,163.572,3.45332,157.159,4.87653,0.212341,0.4,1,1330,0,0,0,0,0,0,0,0,0,0,0,0
