count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.9439,2.60643,170.388,178.483,32545,14714,21.1597,
200,-24,-0.813206,149.421,0,-120.089,0.395447,0.4,-1,0.0625543,150.254,0.296958,-41.1724,150.298,-0.043585,146.334,3.08719,0.401169,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
201,-2,-0.816185,146.62,-0.297134,-279.354,0.395523,0.4,-4,0.0655331,150.128,0.297134,-12.5491,150.303,-0.174753,146.329,0.291252,0.401093,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
202,4,-0.816185,145.721,0,-89.7413,0.395523,0.4,-7,0.0595756,150.002,-0.594268,-12.5822,150.309,-0.306253,146.329,-0.608406,0.401016,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
203,-16,-0.816185,148.467,0,273.548,0.395599,0.4,-11,0.0655331,149.821,0.593492,-18.0643,150.303,-0.482221,146.324,2.14209,0.401093,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
204,-48,-0.813206,151.923,0.297049,344.656,0.395447,0.4,-15,0.0625543,149.644,-0.297049,-17.5985,150.303,-0.658698,146.334,5.58909,0.401093,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
205,-67,-0.813206,153.65,0,172.273,0.395523,0.4,-13,0.0595756,149.722,-0.297106,7.73887,150.292,-0.570381,146.329,7.32088,0.401245,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
206,-60,-0.816185,153.042,-0.297162,-60.6202,0.39537,0.4,-2,0.0625543,150.2,0.297162,47.66,150.287,-0.0872701,146.338,6.70405,0.401321,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
207,-46,-0.816185,151.729,0,-130.887,0.395447,0.4,13,0.0595756,150.862,-0.296958,66.0171,150.298,0.56422,146.334,5.3957,0.401169,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
208,-42,-0.816185,151.33,0,-39.8013,0.395523,0.4,18,0.0625543,151.088,0.297106,22.5533,150.309,0.779611,146.329,5.00124,0.401016,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
209,-38,-0.816185,150.931,0,-39.7955,0.395447,0.4,8,0.0625543,150.64,0,-44.6494,150.292,0.347952,146.334,4.59758,0.401245,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
210,-25,-0.816185,149.534,0,-139.222,0.395447,0.4,-6,0.0625543,150.057,0,-58.1427,150.319,-0.262385,146.334,3.20035,0.400864,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
211,-16,-0.816185,148.476,0,-105.441,0.395447,0.4,-10,0.0625543,149.881,0,-17.5256,150.319,-0.438201,146.334,2.14257,0.400864,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
212,-23,-0.819164,149.311,-0.297106,83.2695,0.39537,0.4,-6,0.0625543,150.062,0,18.0708,150.325,-0.262386,146.338,2.97285,0.400787,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
213,-32,-0.816185,150.283,0.296901,96.9017,0.395752,0.4,0,0.0595756,150.346,-0.296901,28.2973,150.346,6.38193e-05,146.315,3.96798,0.400482,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
214,-32,-0.813206,150.293,0.297311,0.989215,0.395599,0.4,1,0.0595756,150.374,0,2.74714,150.33,0.043678,146.324,3.96872,0.400711,0.4,1,18,0,0,0,0,0,0,0,0,0,0,0,0
