count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,44.1872,2.52302,170.067,178.381,11202,14751,0.131836,
200,3,0.00297878,157.884,-0.0733804,2.14138,0.203033,0.2,1,-0.196599,135.652,0.0501328,5.52243,135.65,0.00176351,157.898,-0.0140317,0.609528,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,9,0.00595756,157.869,-0.0622027,1.0784,0.202805,0.2,7,-0.196599,135.743,-0.0147974,-0.979747,135.731,0.0123431,157.911,-0.0423409,0.608383,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,12,0.00893633,157.837,0.0191823,-0.191419,0.20311,0.2,9,-0.199578,136.964,-0.0775789,-2.55482,136.948,0.0158835,157.893,-0.0564947,0.591064,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,16,0.00893633,157.831,0.107565,-1.23298,0.202881,0.2,6,-0.199578,135.682,-0.122522,5.88343,135.672,0.0105796,157.907,-0.0755291,0.609222,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,24,0.00297878,157.798,0.0950585,-1.84451,0.202805,0.2,0,-0.193621,135.72,-0.0880474,-0.962527,135.72,2.01736e-09,157.911,-0.11375,0.608536,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,26,0.00595756,157.788,0.00430619,-2.15,0.202805,0.2,-6,-0.196599,136.948,0.00988148,-3.38647,136.959,-0.0105938,157.911,-0.123344,0.590912,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,20,0,157.812,-0.0742149,-1.88839,0.202881,0.2,-10,-0.196599,135.643,0.0476771,4.50633,135.661,-0.0176411,157.907,-0.0945922,0.609375,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,11,0,157.855,-0.146369,-0.723581,0.202881,0.2,-6,-0.193621,135.742,0.050517,-2.02365,135.752,-0.0105841,157.907,-0.0517954,0.608078,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,4,0.00297878,157.888,-0.156628,0.91125,0.202881,0.2,2,-0.190642,136.962,0.0980662,-3.42845,136.959,0.00353043,157.907,-0.0187432,0.590912,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,2,0.00595756,157.893,-0.0587431,2.10236,0.202957,0.2,6,-0.193621,135.677,0.131003,5.22158,135.666,0.0105796,157.902,-0.00933474,0.609299,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,6,0.00595756,157.87,0.0575532,2.15635,0.203033,0.2,1,-0.190642,135.732,0.108874,-1.41889,135.731,0.00176362,157.898,-0.0281532,0.608383,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,6,-0.00297878,157.874,0.0500536,1.34774,0.202957,0.2,-9,-0.190642,136.948,0.0900435,-3.52796,136.964,-0.0158921,157.902,-0.0281596,0.590836,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
