count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,44.1693,2.88644,170.058,178.456,11172,14731,0.109863,
200,-32,0.00595756,134.655,-0.0712573,1.48714,0.590912,0.6,50,-0.455753,150.43,-0.0511471,0.686041,150.341,0.0891527,134.586,0.069207,0.400558,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,-29,0.00893633,134.635,-0.00516579,1.55612,0.591141,0.6,52,-0.458732,150.401,-0.0371658,1.0552,150.309,0.092711,134.572,0.0627101,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,-26,0.00297878,134.647,0.0234949,0.985326,0.590836,0.6,50,-0.461711,150.414,-0.0613648,0.958388,150.325,0.0891517,134.591,0.0562565,0.400787,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,-22,0.00297878,134.634,-0.031026,0.418709,0.590912,0.6,46,-0.461711,150.396,-0.114793,0.516189,150.314,0.0820296,134.586,0.0476078,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,-14,0.00595756,134.617,-0.0651602,-0.142175,0.590912,0.6,39,-0.458732,150.378,-0.105873,-0.0808388,150.309,0.0695645,134.586,0.0303102,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-3,0.00893633,134.602,-0.00173449,-0.754433,0.590759,0.6,33,-0.461711,150.367,-0.0535447,-0.736233,150.309,0.0588781,134.595,0.00650065,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,5,0.00297878,134.575,0.0446928,-1.29399,0.590912,0.6,27,-0.464689,150.367,-0.0573906,-1.07058,150.319,0.0481898,134.586,-0.0108371,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,5,0,134.562,-0.0284443,-1.71457,0.591141,0.6,24,-0.461711,150.346,-0.0834982,-1.13467,150.303,0.0428442,134.572,-0.0108337,0.401093,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,-2,0.00595756,134.591,-0.091032,-1.59433,0.590912,0.6,24,-0.458732,150.346,-0.0317643,-1.14264,150.303,0.0428442,134.586,0.00433312,0.401093,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,-6,0.00297878,134.595,-0.0522448,-0.790923,0.590988,0.6,26,-0.461711,150.334,0.0382117,-1.06561,150.287,0.0464073,134.582,0.0129948,0.401321,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,-4,0.00595756,134.586,-0.00203863,-0.0568529,0.591064,0.6,30,-0.461711,150.357,0.0368405,-0.758185,150.303,0.0535339,134.577,0.00866335,0.401093,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,-3,0,134.593,-0.000605436,0.215876,0.590912,0.6,33,-0.464689,150.378,-0.0136103,-0.0547673,150.319,0.0588785,134.586,0.00649928,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,-7,0.00595756,134.592,-0.0197395,0.300734,0.591064,0.6,30,-0.464689,150.373,-0.070695,0.65804,150.319,0.0535344,134.577,0.0151581,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
