count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.9439,2.70771,170.113,178.274,28170,14709,30.6738,
200,-257,-0.962145,159.312,0.0344976,-2.84038,0.495468,0.5,44,-0.104257,145.156,0.0645231,-6.25923,143.293,1.86335,140.322,18.9895,0.500809,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
201,-256,-0.965124,159.259,0.0098202,-5.21404,0.495468,0.5,41,-0.104257,145.043,0.0463994,-11.6539,143.304,1.73915,140.322,18.9369,0.500656,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
202,-256,-0.965124,159.269,-0.043084,-6.09976,0.495316,0.5,38,-0.104257,144.892,0.0263983,-14.4262,143.277,1.61445,140.332,18.9378,0.501038,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
203,-257,-0.962145,159.317,-0.0532865,-4.71784,0.495392,0.5,37,-0.104257,144.855,0.011019,-14.722,143.282,1.57283,140.327,18.99,0.500961,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
204,-253,-0.965124,159.091,-0.0230591,-3.68709,0.495621,0.5,39,-0.104257,144.938,0.00169721,-11.8186,143.282,1.65605,140.313,18.7775,0.500961,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
205,-247,-0.965124,158.792,-0.0243733,-7.00052,0.495316,0.5,38,-0.104257,144.875,-0.00260879,-6.98031,143.261,1.61441,140.332,18.46,0.501266,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
206,-243,-0.962145,158.567,-0.0183417,-13.5347,0.495468,0.5,30,-0.107236,144.546,-0.0237094,-5.59999,143.266,1.28014,140.322,18.2445,0.50119,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
207,-241,-0.962145,158.454,0.0291514,-18.3719,0.495544,0.5,24,-0.104257,144.294,-0.0460555,-10.0639,143.266,1.02754,140.318,18.1362,0.50119,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
208,-238,-0.965124,158.286,0.0409404,-19.5632,0.495621,0.5,27,-0.107236,144.399,-0.0428149,-14.0938,143.245,1.15401,140.313,17.9733,0.501495,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
209,-238,-0.962145,158.292,0.014836,-17.7479,0.495544,0.5,34,-0.110215,144.709,-0.0698904,-10.161,143.261,1.44763,140.318,17.9737,0.501266,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
210,-246,-0.965124,158.713,0.00011711,-10.433,0.495697,0.5,39,-0.107236,144.922,-0.102225,0.51071,143.266,1.656,140.309,18.4042,0.50119,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
211,-261,-0.965124,159.507,-0.0260097,6.43839,0.495697,0.5,44,-0.107236,145.13,-0.0679706,11.1285,143.266,1.86327,140.309,19.198,0.50119,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
212,-276,-0.962145,160.292,-0.0297688,30.4558,0.495544,0.5,44,-0.104257,145.113,0.00456778,16.625,143.25,1.86321,140.318,19.9741,0.501419,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
213,-277,-0.968103,160.338,-0.0232727,48.3626,0.495621,0.5,40,-0.104257,144.98,0.0733459,14.6878,143.282,1.69759,140.313,20.0247,0.500961,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
214,-260,-0.965124,159.454,-0.0543563,42.6652,0.495697,0.5,32,-0.107236,144.652,0.0819554,5.8159,143.288,1.36403,140.309,19.1456,0.500885,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
215,-245,-0.965124,158.669,-0.0525217,11.9517,0.495544,0.5,25,-0.104257,144.352,0.0433769,-6.74036,143.282,1.06978,140.318,18.3515,0.500961,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
216,-242,-0.965124,158.488,-0.0175678,-21.6683,0.49585,0.5,24,-0.104257,144.326,0.0357853,-16.5162,143.299,1.02758,140.299,18.1883,0.500732,0.5,1,83,0,0,0,0,0,0,0,0,0,0,0,0
