count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.25667,2.7375,170.104,178.236,27544,14716,82.3315,
200,-25,-1.30768,142.728,-1.95561,-68.9171,0.501953,0.5,44,-0.116172,145.097,-0.0300762,8.84326,143.234,1.86316,139.933,2.79517,0.501648,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
201,-26,-1.3196,142.752,-1.90103,-84.4708,0.503174,0.5,37,-0.116172,144.834,-0.020263,-0.431298,143.261,1.57278,139.859,2.89324,0.501266,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
202,-27,-1.32258,143.335,-1.64577,-69.1266,0.495621,0.5,37,-0.116172,144.796,0.00920878,-10.2231,143.223,1.57269,140.313,3.0221,0.501801,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
203,-21,-1.33151,142.057,-1.27675,-44.7251,0.505997,0.5,43,-0.116172,145.072,0.0188901,-11.9313,143.25,1.82185,139.69,2.36743,0.501419,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
204,-17,-1.33449,142.364,-0.94023,-33.7896,0.494324,0.5,43,-0.113194,145.094,0.0378328,-5.81304,143.272,1.82192,140.391,1.97306,0.501114,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
205,-17,-1.34045,141.58,-0.687883,-29.8969,0.506836,0.5,33,-0.116172,144.651,0.0554958,-2.55229,143.245,1.40579,139.639,1.94082,0.501495,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
206,-20,-1.34343,142.615,-0.518346,-21.7355,0.495468,0.5,24,-0.116172,144.283,0.0277859,-8.80555,143.256,1.02752,140.322,2.29298,0.501343,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
207,-26,-1.34641,142.651,-0.408717,-3.59881,0.504776,0.5,26,-0.116172,144.394,-0.0111852,-16.1904,143.282,1.11195,139.763,2.88766,0.500961,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
208,-28,-1.35237,143.315,-0.353404,16.776,0.497528,0.5,37,-0.113194,144.839,-0.0042113,-12.8551,143.266,1.57279,140.199,3.11669,0.50119,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
209,-27,-1.35237,142.927,-0.335429,27.2373,0.502029,0.5,47,-0.116172,145.259,0.0199091,1.53919,143.272,1.98712,139.928,2.99896,0.501114,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
210,-24,-1.35534,142.785,-0.297674,22.509,0.499435,0.5,51,-0.119151,145.423,-0.015511,16.7983,143.272,2.15163,140.084,2.70058,0.501114,0.5,1,78,0,0,0,0,0,0,0,0,0,0,0,0
