count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.69455,2.106,1.5662e+10,-18542.6,17963,16935,
0,70,1.98684,-1.29984e+14,0.0646406,-4.5133e+20,0.152908,0.15,-15,-0.154896,1.30904e+07,-0.00503945,4.32739e+07,0.402618,0.4,1,228,0,0,0,0,0,0,0,0,0,0,0,0
1,69,1.96897,-1.19046e+14,0.0837015,-1.41853e+21,0.152679,0.15025,-15,-0.151918,1.30904e+07,0.00407164,1.3601e+08,0.402618,0.39975,0,228,0,0,0,0,0,0,0,0,0,0,0,0
2,66,1.94812,-9.91365e+13,-0.245589,-1.88637e+21,0.152756,0.1505,-14,-0.157875,6.55106e+06,0.00143454,1.36871e+08,0.402542,0.3995,0,228,0,0,0,0,0,0,0,0,0,0,0,0
3,59,1.93918,-6.8253e+13,-0.775243,-1.57051e+21,0.152832,0.15075,-15,-0.157875,3.14269e+08,-0.0602943,2.07669e+09,0.402542,0.39925,0,228,0,0,0,0,0,0,0,0,0,0,0,0
4,53,1.94216,-5.63926e+12,-1.02491,-1.01636e+21,0.152908,0.151,-14,-0.154896,1.44892e+07,-0.0896019,4.39046e+09,0.402695,0.399,0,228,0,0,0,0,0,0,0,0,0,0,0,0
5,50,1.96004,-1.75077e+13,-0.751623,-5.13373e+20,0.152679,0.15125,-11,-0.157875,1.19937e+09,-0.057513,1.01435e+10,0.402542,0.39875,0,228,0,0,0,0,0,0,0,0,0,0,0,0
6,49,1.99876,-1.61302e+13,0.0829948,-1.67218e+20,0.152985,0.1515,-10,-0.154896,8.11887e+07,-0.0287321,1.61607e+10,0.40239,0.3985,0,228,0,0,0,0,0,0,0,0,0,0,0,0
7,53,2.02259,-4.75303e+12,1.20409,2.07949e+19,0.153214,0.15175,-11,-0.157875,1.10848e+06,-0.0091833,6.70326e+09,0.402237,0.39825,0,228,0,0,0,0,0,0,0,0,0,0,0,0
8,63,2.07621,-8.59209e+13,2.28168,9.27956e+19,0.153137,0.152,-13,-0.154896,-2.58378e+09,0.00123159,-2.49176e+10,0.40239,0.398,0,228,0,0,0,0,0,0,0,0,0,0,0,0
9,76,2.05834,-2.10374e+14,2.87064,9.74774e+19,0.153214,0.15225,-13,-0.157875,-6.19071e+08,0.00515276,-5.3291e+10,0.402313,0.39775,0,228,0,0,0,0,0,0,0,0,0,0,0,0
10,86,2.12387,-9.21966e+14,2.89992,7.31016e+19,0.153366,0.1525,-12,-0.154896,1.6068e+07,0.00544868,-3.73444e+10,0.402161,0.3975,0,228,0,0,0,0,0,0,0,0,0,0,0,0
11,88,2.07919,-2.33563e+15,2.59126,4.32949e+19,0.153442,0.15275,-11,-0.157875,-1.71399e+07,0.00420022,8.08698e+08,0.402084,0.39725,0,228,0,0,0,0,0,0,0,0,0,0,0,0
12,84,2.12089,-5.82054e+14,1.8856,1.92967e+19,0.153519,0.153,-10,-0.154896,-1.72776e+08,0.00259829,1.91209e+10,0.402161,0.397,0,228,0,0,0,0,0,0,0,0,0,0,0,0
13,78,2.19238,-2.62616e+14,1.82521,4.19973e+18,0.153595,0.15325,-8,-0.160854,2.68506e+06,-0.0187177,2.03849e+10,0.402008,0.39675,0,228,0,0,0,0,0,0,0,0,0,0,0,0
14,74,2.22813,-1.86595e+14,2.7869,-3.14893e+18,0.153671,0.1535,-5,-0.154896,-9.13733e+10,-0.0423973,-5.96708e+11,0.401855,0.3965,0,228,0,0,0,0,0,0,0,0,0,0,0,0
