count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.83456,2.10004,2.82593e+10,-19077.8,17055,16465,
0,-20,-1.72471,-2.00049e+23,-0.0561792,-6.96807e+21,0.594269,0.6,7,-0.196599,-591810,-0.00640385,4.28798e+07,0.603195,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
1,-13,-1.72769,-1.65883e+23,-0.19659,2.07713e+23,0.594116,0.6,0,-0.196599,2.04807e+07,-0.0201273,2.76392e+08,0.603348,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
2,-12,-1.72769,-8.63824e+23,-0.297726,-3.99942e+24,0.594345,0.6,-4,-0.196599,529555,-0.0267654,4.90212e+08,0.603577,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
3,-13,-1.72769,-1.70857e+23,-0.279162,-9.15463e+24,0.594345,0.6,-7,-0.196599,472658,-0.0222837,3.19197e+08,0.6035,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
4,-10,-1.73365,4.32149e+22,-0.236224,-2.75185e+24,0.594269,0.6,-6,-0.196599,494126,-0.014421,2.77318e+07,0.603729,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
5,-13,-1.73663,-1.70857e+23,-0.25489,6.72947e+24,0.594345,0.6,0,-0.199578,1.47693e+07,-0.0273117,-4.18468e+06,0.603806,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
6,-26,-1.73663,-6.71173e+23,-0.273925,4.02504e+24,0.594574,0.6,6,-0.196599,-670797,-0.0452957,7.20823e+07,0.603653,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
7,-37,-1.73067,5.26664e+23,-0.187837,1.71211e+24,0.594498,0.6,10,-0.196599,-452824,-0.0204786,-2.60171e+07,0.603882,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
8,-30,-1.73663,1.41106e+25,-0.0615064,1.04281e+26,0.59465,0.6,14,-0.196599,-362901,0.0153147,-1.59744e+08,0.603577,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
9,-12,-1.73365,-1.04231e+24,-0.0126902,2.07082e+26,0.594498,0.6,17,-0.196599,-325611,0.025958,-1.6892e+08,0.603653,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
10,5,-1.73365,2.50221e+22,0.0109484,8.81689e+25,0.594498,0.6,13,-0.196599,-380121,0.0233476,-1.2639e+08,0.603424,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
11,1,-1.73067,2.04268e+22,0.0578206,-7.2351e+25,0.59465,0.6,6,-0.193621,-669370,0.0359996,-7.71559e+07,0.603271,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
12,-26,-1.73663,-6.74221e+23,0.0615733,-1.16662e+26,0.594498,0.6,1,-0.196599,-3.60255e+06,0.051541,-5.99899e+07,0.603195,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
