count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.38774,2.66898,170.131,178.74,12276,14801,201.401,
200,-51,-0.0834058,154.008,0.938738,-2.42471,0.271011,0.28,0,-0.309793,141.228,-0.0105885,3.14437,0.530182,0.52,0,35,0,0,0,0,0,0,0,0,0,0,0,0
201,-45,-0.0923421,153.958,0.916985,-3.58425,0.271469,0.2804,-8,-0.309793,141.246,-0.0131631,2.97869,0.529724,0.5196,0,35,0,0,0,0,0,0,0,0,0,0,0,0
202,-40,-0.101278,153.916,0.540274,-4.31557,0.271851,0.2808,-11,-0.309793,141.257,0.029396,2.55459,0.529495,0.5192,0,35,0,0,0,0,0,0,0,0,0,0,0,0
203,-35,-0.0982997,153.873,0.07869,-4.64196,0.272232,0.2812,-10,-0.309793,141.286,0.0390328,2.14881,0.529114,0.5188,0,35,0,0,0,0,0,0,0,0,0,0,0,0
204,-33,-0.125109,153.843,-0.333468,-4.58009,0.272614,0.2816,-8,-0.312772,141.337,0.0124358,2.20745,0.528427,0.5184,0,35,0,0,0,0,0,0,0,0,0,0,0,0
205,-32,-0.137024,153.807,-0.83455,-4.25748,0.273148,0.282,-5,-0.306814,141.375,-0.00189164,2.77811,0.527969,0.518,0,35,0,0,0,0,0,0,0,0,0,0,0,0
206,-32,-0.119151,153.779,-1.03675,-3.85337,0.273605,0.2824,-3,-0.309793,141.4,0.0328104,3.28558,0.527664,0.5176,0,35,0,0,0,0,0,0,0,0,0,0,0,0
207,-32,-0.134045,153.756,-0.780426,-3.41662,0.273987,0.2828,-1,-0.306814,141.441,0.0583445,3.47374,0.52713,0.5172,0,35,0,0,0,0,0,0,0,0,0,0,0,0
208,-33,-0.140003,153.746,-0.58433,-2.87798,0.274216,0.2832,1,-0.306814,141.45,0.0731973,3.3952,0.527054,0.5168,0,35,0,0,0,0,0,0,0,0,0,0,0,0
209,-33,-0.14596,153.714,-0.566148,-2.38604,0.27475,0.2836,4,-0.306814,141.503,0.0796253,3.2035,0.526367,0.5164,0,35,0,0,0,0,0,0,0,0,0,0,0,0
210,-35,-0.154896,153.698,-0.586206,-2.14476,0.275131,0.284,5,-0.300857,141.537,0.100857,3.26931,0.525909,0.516,0,35,0,0,0,0,0,0,0,0,0,0,0,0
211,-41,-0.148939,153.698,-0.556499,-1.89433,0.275513,0.2844,0,-0.306814,141.55,0.122443,3.3163,0.525604,0.5156,0,35,0,0,0,0,0,0,0,0,0,0,0,0
212,-47,-0.128087,153.697,-0.233634,-1.39276,0.275894,0.2848,-5,-0.303835,141.573,0.0782492,2.99574,0.525146,0.5152,0,35,0,0,0,0,0,0,0,0,0,0,0,0
213,-49,-0.157875,153.682,0.0830204,-0.924512,0.276276,0.2852,-6,-0.309793,141.593,-0.00118981,2.58631,0.524841,0.5148,0,35,0,0,0,0,0,0,0,0,0,0,0,0
214,-48,-0.14596,153.65,0.0108745,-0.906678,0.276733,0.2856,-8,-0.303835,141.622,-0.0537342,2.33395,0.524384,0.5144,0,35,0,0,0,0,0,0,0,0,0,0,0,0
215,-47,-0.14596,153.614,-0.0620498,-1.42541,0.277267,0.286,-12,-0.306814,141.641,-0.0409289,2.25038,0.524002,0.514,0,35,0,0,0,0,0,0,0,0,0,0,0,0
216,-47,-0.148939,153.596,-0.0153269,-2.07617,0.277573,0.2864,-15,-0.303835,141.658,-0.00456689,2.17531,0.523697,0.5136,0,35,0,0,0,0,0,0,0,0,0,0,0,0
217,-49,-0.154896,153.571,-0.0720771,-2.44313,0.278107,0.2868,-14,-0.306814,141.691,0.011695,2.13569,0.523239,0.5132,0,35,0,0,0,0,0,0,0,0,0,0,0,0
218,-51,-0.172769,153.56,-0.296466,-2.4683,0.278412,0.2872,-12,-0.303835,141.722,0.0152612,2.31268,0.522858,0.5128,0,35,0,0,0,0,0,0,0,0,0,0,0,0
219,-54,-0.154896,153.543,-0.469374,-2.23965,0.27887,0.2876,-10,-0.300857,141.758,0.0526859,2.63888,0.5224,0.5124,0,35,0,0,0,0,0,0,0,0,0,0,0,0
220,-57,-0.160854,153.531,-0.333965,-1.91868,0.279251,0.288,-8,-0.303835,141.777,0.0939782,2.87854,0.522171,0.512,0,35,0,0,0,0,0,0,0,0,0,0,0,0
221,-53,-0.178727,153.489,-0.268148,-1.82757,0.279709,0.2884,-5,-0.303835,141.815,0.0656009,2.95766,0.521713,0.5116,0,35,0,0,0,0,0,0,0,0,0,0,0,0
222,-41,-0.175748,153.421,-0.429103,-2.40583,0.28009,0.2888,-4,-0.303835,141.854,0.0161348,3.09349,0.521179,0.5112,0,35,0,0,0,0,0,0,0,0,0,0,0,0
223,-40,-0.193621,153.394,-0.580169,-3.37349,0.280472,0.2892,-7,-0.306814,141.87,-0.0286873,3.20495,0.520874,0.5108,0,35,0,0,0,0,0,0,0,0,0,0,0,0
224,-53,-0.172769,153.429,-0.566237,-3.44747,0.280701,0.2896,-11,-0.303835,141.895,-0.0595063,3.03684,0.520416,0.5104,0,35,0,0,0,0,0,0,0,0,0,0,0,0
225,-63,-0.12213,153.447,0.0933909,-2.14098,0.281006,0.29,-16,-0.303835,141.919,-0.0361384,2.75116,0.519958,0.51,0,36,0,0,0,0,0,0,0,0,0,0,0,0
226,-68,-0.140003,153.424,1.04215,-0.701337,0.281693,0.2904,-20,-0.303835,141.933,0.00330012,2.47013,0.519653,0.5096,0,36,0,0,0,0,0,0,0,0,0,0,0,0
227,-71,-0.163833,153.426,1.09252,-0.0958376,0.281845,0.2908,-19,-0.303835,141.972,0.01869,2.30237,0.519119,0.5092,0,36,0,0,0,0,0,0,0,0,0,0,0,0
228,-65,-0.14596,153.39,0.497696,-0.194804,0.282074,0.2912,-12,-0.303835,142.006,0.02,2.46553,0.518814,0.5088,0,36,0,0,0,0,0,0,0,0,0,0,0,0
