count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.92603,2.70175,170.145,178.263,29933,14656,107.622,
200,27,-0.551074,137.886,7.16219,38.1914,0.466095,0.5,55,0.053618,150.301,-0.5088,-123.34,147.965,2.33634,142.088,-4.20146,0.434357,0.5,1,133,0,0,0,0,0,0,0,0,0,0,0,0
201,21,-0.110215,134.323,8.16472,49.657,0.552155,0.5,62,0.0595756,149.873,-0.506289,-82.1215,147.251,2.62178,136.916,-2.59261,0.444504,0.5,1,132,0,0,0,0,0,0,0,0,0,0,0,0
202,20,-0.36639,138.668,8.51855,58.6474,0.475098,0.5,67,0.053618,149.517,-0.34863,-46.9981,146.694,2.82349,141.547,-2.87859,0.452438,0.5,1,130,0,0,0,0,0,0,0,0,0,0,0,0
203,23,0.0625543,134.383,8.76668,52.239,0.546051,0.5,74,0.0446817,149.613,-0.289657,-26.8412,146.506,3.10726,137.282,-2.89938,0.455109,0.5,1,129,0,0,0,0,0,0,0,0,0,0,0,0
204,17,-0.229366,138.801,8.58689,36.7835,0.48143,0.5,78,0.0625543,149.559,-0.227383,-12.7463,146.291,3.26762,141.166,-2.3655,0.45816,0.5,1,127,0,0,0,0,0,0,0,0,0,0,0,0
205,14,0.166812,136.066,7.82516,32.5933,0.537659,0.5,81,0.0387241,149.118,-0.120758,-6.54014,145.734,3.38413,137.787,-1.72058,0.466095,0.5,1,125,0,0,0,0,0,0,0,0,0,0,0,0
206,26,-0.119151,137.038,6.84763,21.4633,0.486923,0.5,87,0.0208514,149.299,-0.365124,-7.2985,145.675,3.62418,140.836,-3.79819,0.466934,0.5,1,123,0,0,0,0,0,0,0,0,0,0,0,0
207,39,0.208514,132.717,5.6181,-23.3007,0.528427,0.5,92,0.0357453,149.336,-0.668168,-5.92724,145.514,3.82205,138.342,-5.62414,0.469223,0.5,1,122,0,0,0,0,0,0,0,0,0,0,0,0
208,36,-0.0982997,134.803,4.0146,-73.0323,0.494095,0.5,88,0.0208514,148.727,-0.633055,-6.13883,145.068,3.65857,140.405,-5.60157,0.475555,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
209,14,0.0178727,137.092,1.12815,-59.4725,0.519653,0.5,77,0.00595756,148.227,-0.64801,-15.8669,145.009,3.21761,138.869,-1.77727,0.476395,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
210,-11,-0.166812,141.154,-2.11046,34.2866,0.503098,0.5,73,-0.00893633,148.044,-0.879913,-27.6458,144.988,3.05624,139.864,1.29009,0.4767,0.5,1,120,0,0,0,0,0,0,0,0,0,0,0,0
211,-21,-0.306814,141.788,-5.52225,138.026,0.510269,0.5,80,-0.0148939,147.829,-1.07875,-32.3186,144.495,3.33411,139.433,2.35474,0.483719,0.5,1,120,0,0,0,0,0,0,0,0,0,0,0,0
212,-17,-0.348517,141.336,-8.84566,176.413,0.510727,0.5,84,-0.026809,147.934,-1.13016,-28.944,144.441,3.49355,139.405,1.93098,0.484482,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
213,-7,-0.351496,140.739,-9.35299,138.839,0.502411,0.5,77,-0.0297878,147.73,-1.06677,-21.1423,144.516,3.21395,139.905,0.834385,0.483414,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
214,-2,-0.443838,139.41,-7.97992,65.8736,0.514618,0.5,66,-0.0357453,146.897,-0.912976,-19.8509,144.13,2.76756,139.171,0.238786,0.488907,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
215,-7,-0.422986,140.899,-6.38114,6.10369,0.499817,0.5,64,-0.0446817,146.746,-0.76333,-27.5451,144.06,2.68602,140.061,0.837556,0.489899,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
216,-19,-0.48852,141.386,-4.78041,-5.86452,0.513321,0.5,66,-0.0387241,146.984,-0.615715,-29.3209,144.216,2.76806,139.249,2.13642,0.487686,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
217,-29,-0.518307,143.187,-3.77113,19.4387,0.501114,0.5,68,-0.0476604,146.746,-0.428637,-21.5589,143.899,2.84714,139.983,3.20406,0.492188,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
218,-30,-0.542138,142.707,-3.33819,48.893,0.510193,0.5,71,-0.0506392,146.84,-0.335813,-13.4969,143.872,2.96808,139.437,3.26944,0.492569,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
219,-24,-0.571925,142.504,-2.97963,52.1396,0.50386,0.5,76,-0.053618,147.155,-0.327015,-4.74222,143.985,3.16991,139.818,2.68592,0.490967,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
220,-21,-0.58384,142.004,-2.66851,30.0923,0.506836,0.5,79,-0.0565968,147.048,-0.315258,4.29403,143.76,3.28838,139.639,2.36493,0.494171,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
221,-19,-0.595756,141.822,-2.26069,3.56157,0.506378,0.5,82,-0.053618,147.103,-0.265396,7.9123,143.695,3.40761,139.667,2.15549,0.495087,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
222,-20,-0.610649,142.082,-1.82286,-12.4153,0.503937,0.5,82,-0.0565968,147.249,-0.173189,8.27215,143.84,3.40879,139.813,2.26826,0.493027,0.5,1,121,0,0,0,0,0,0,0,0,0,0,0,0
