count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,44.1693,2.75537,170.067,178.424,11208,14727,0.197754,
200,-22,0.00595756,134.767,-0.0308162,-0.194799,0.588699,0.6,47,-0.360432,150.387,0.05649,0.805616,150.303,0.0838094,134.719,0.0477538,0.401093,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,-25,0.00297878,134.769,0.057024,-0.25386,0.588776,0.6,46,-0.354475,150.391,0.0468652,1.0244,150.309,0.0820293,134.715,0.0542503,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,-28,0,134.78,0.0580017,-0.184149,0.588699,0.6,40,-0.357453,150.375,0.0700285,0.766138,150.303,0.0713451,134.719,0.0607559,0.401093,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,-24,0.00595756,134.771,0.0226661,-0.00192386,0.588699,0.6,33,-0.357453,150.357,0.0605803,0.14196,150.298,0.0588777,134.719,0.0520888,0.401169,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,-18,0.00595756,134.758,0.0616882,-0.0550557,0.588699,0.6,26,-0.357453,150.35,0.0203309,-0.548121,150.303,0.0464077,134.719,0.0390806,0.401093,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-12,0.00595756,134.741,0.101015,-0.412895,0.588776,0.6,24,-0.357453,150.351,-0.00176984,-0.887791,150.309,0.0428444,134.715,0.0260602,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,-13,0.00297878,134.743,0.0701031,-0.758156,0.588776,0.6,27,-0.360432,150.357,-0.0303059,-0.77636,150.309,0.0481895,134.715,0.0282303,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,-22,0,134.762,-0.0214091,-0.653759,0.588776,0.6,29,-0.357453,150.36,-0.0536344,-0.41344,150.309,0.0517526,134.715,0.0477487,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,-27,-0.00297878,134.773,-0.13328,-0.0846763,0.588776,0.6,28,-0.357453,150.359,-0.0285726,-0.0802851,150.309,0.0499711,134.715,0.0585833,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,-19,0.00297878,134.756,-0.163177,0.332293,0.588776,0.6,23,-0.360432,150.35,-0.0105218,0.0191345,150.309,0.0410625,134.715,0.0412449,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,-11,0.00297878,134.738,-0.0711223,0.137063,0.588776,0.6,18,-0.360432,150.335,-0.0403505,-0.17263,150.303,0.0321524,134.715,0.02389,0.401093,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,-12,0.00297878,134.741,0.0261873,-0.315643,0.588776,0.6,15,-0.360432,150.357,-0.0618358,-0.313003,150.33,0.026806,134.715,0.0260602,0.400711,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,-19,0.00297878,134.756,0.059291,-0.403801,0.588776,0.6,16,-0.363411,150.353,-0.0738224,-0.11857,150.325,0.0285883,134.715,0.0412449,0.400787,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,-24,0.00297878,134.767,0.0569583,-0.0414663,0.588776,0.6,17,-0.360432,150.35,-0.0782958,0.0655863,150.319,0.0303705,134.715,0.0520833,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,-25,0.00297878,134.755,0.0406267,0.289118,0.589005,0.6,17,-0.357453,150.36,-0.0185227,0.123561,150.33,0.0303706,134.701,0.0542331,0.400711,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,-25,0.00297878,134.76,0.022923,0.296017,0.588928,0.6,20,-0.360432,150.35,0.0513109,0.161829,150.314,0.0357168,134.705,0.0542388,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,-24,0.00595756,134.757,0.0294473,0.1881,0.588928,0.6,28,-0.357453,150.375,0.0663865,0.229858,150.325,0.0499716,134.705,0.0520723,0.400787,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,-24,0.00595756,134.744,0.0642302,0.00210775,0.589157,0.6,34,-0.360432,150.375,0.0548151,0.459459,150.314,0.0606595,134.692,0.0520558,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,-26,0.00297878,134.762,0.0612584,-0.152776,0.588928,0.6,36,-0.363411,150.373,-0.00468714,0.585517,150.309,0.0642216,134.705,0.056405,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,-29,0.00595756,134.773,0.023448,0.049895,0.588852,0.6,29,-0.360432,150.366,-0.0680076,0.407439,150.314,0.0517528,134.71,0.0629087,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,-29,0,134.759,-0.0184715,0.29819,0.589081,0.6,19,-0.363411,150.353,-0.0758175,0.0331025,150.319,0.0339348,134.696,0.0628888,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,-26,-0.00297878,134.771,-0.110668,0.289655,0.588776,0.6,14,-0.357453,150.344,-0.0385292,-0.404788,150.319,0.0250235,134.715,0.0564169,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,-23,0.00297878,134.76,-0.159011,0.200978,0.588852,0.6,20,-0.360432,150.35,0.0274092,-0.643878,150.314,0.0357168,134.71,0.0499109,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,-21,0,134.742,-0.0964931,-0.0798666,0.589081,0.6,30,-0.360432,150.367,0.04745,-0.437853,150.314,0.0535342,134.696,0.0455618,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,-22,0,134.762,-0.0448672,-0.354234,0.588776,0.6,35,-0.363411,150.387,0.00311508,0.171451,150.325,0.0624411,134.715,0.0477487,0.400787,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,-25,0.00297878,134.773,-0.0114697,-0.144627,0.588699,0.6,36,-0.360432,150.373,-0.0358699,0.66285,150.309,0.0642216,134.719,0.054256,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,-27,0,134.746,0.0254189,0.0806759,0.589233,0.6,36,-0.363411,150.384,-0.0421892,0.697979,150.319,0.064222,134.687,0.0585462,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,-22,0,134.744,0.0138574,-0.157306,0.589081,0.6,32,-0.357453,150.371,-0.0133707,0.488098,150.314,0.057097,134.696,0.0477285,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,-17,-0.00297878,134.733,-0.034493,-0.493823,0.589081,0.6,28,-0.360432,150.364,0.0422436,0.12647,150.314,0.0499712,134.696,0.0368921,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,-17,-0.00595756,134.733,-0.104893,-0.65521,0.589081,0.6,27,-0.360432,150.367,0.0540112,-0.211831,150.319,0.0481898,134.696,0.0368921,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,-16,0,134.731,-0.125578,-0.6319,0.589081,0.6,30,-0.360432,150.373,0.0244125,-0.25802,150.319,0.0535344,134.696,0.034724,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,-11,0.00297878,134.72,-0.0204103,-0.553515,0.589081,0.6,30,-0.360432,150.367,0.00560714,-0.147765,150.314,0.0535342,134.696,0.0238799,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,-9,0,134.716,0.0883492,-0.560854,0.589081,0.6,25,-0.357453,150.38,0.0163426,-0.0141824,150.335,0.0446268,134.696,0.0195404,0.400635,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,-14,0.00297878,134.731,0.109341,-0.439952,0.589005,0.6,24,-0.357453,150.357,0.0563875,0.0214674,150.314,0.0428445,134.701,0.0303904,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,-26,0,134.762,0.0885192,0.111694,0.588928,0.6,24,-0.360432,150.378,0.057759,-0.0534825,150.335,0.042845,134.705,0.056405,0.400635,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-31,-0.00297878,134.768,0.0161339,0.8647,0.589005,0.6,30,-0.357453,150.378,0.0228137,0.0612767,150.325,0.0535346,134.701,0.0672251,0.400787,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,-29,0.00297878,134.764,-0.0382732,1.202,0.589005,0.6,23,-0.360432,150.366,0.00237059,0.152124,150.325,0.0410629,134.701,0.0628955,0.400787,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,-20,0.00297878,134.735,0.00911693,0.80868,0.589157,0.6,21,-0.363411,150.357,-0.04645,-0.0779754,150.319,0.0374989,134.692,0.0433901,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,-13,0.00893633,134.72,0.106108,-0.0875617,0.589157,0.6,25,-0.363411,150.375,-0.113894,-0.23458,150.33,0.0446267,134.692,0.0282153,0.400711,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,-14,0,134.731,0.138057,-0.754812,0.589005,0.6,28,-0.363411,150.38,-0.130977,-0.0194964,150.33,0.0499717,134.701,0.0303904,0.400711,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,-20,-0.00297878,134.726,0.0146124,-0.813174,0.58931,0.6,28,-0.357453,150.38,-0.0625784,0.266288,150.33,0.0499717,134.682,0.043381,0.400711,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,-23,0,134.746,-0.120217,-0.478569,0.589081,0.6,30,-0.357453,150.362,0.0627628,0.228538,150.309,0.0535341,134.696,0.0498951,0.401016,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,-22,-0.00297878,134.739,-0.143658,-0.0216854,0.589157,0.6,34,-0.360432,150.391,0.11769,0.103882,150.33,0.0606602,134.692,0.0477235,0.400711,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,-22,0,134.726,-0.114644,0.125139,0.589386,0.6,39,-0.363411,150.394,0.0486337,0.312151,150.325,0.0695653,134.678,0.0477084,0.400787,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,-21,0,134.723,-0.0517314,-0.0927822,0.589386,0.6,40,-0.360432,150.385,-0.0329769,0.493171,150.314,0.0713456,134.678,0.0455425,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,-18,0.00297878,134.726,0.0281663,-0.261262,0.589233,0.6,38,-0.363411,150.382,-0.0577378,0.314584,150.314,0.0677838,134.687,0.0390516,0.40094,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,-15,0,134.71,0.0735178,-0.344084,0.589386,0.6,37,-0.357453,150.401,-0.0323726,0.180094,150.335,0.0660038,134.678,0.0325419,0.400635,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,-15,0,134.715,0.0524201,-0.447094,0.58931,0.6,40,-0.360432,150.391,0.0268451,0.244096,150.319,0.0713459,134.682,0.0325454,0.400864,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,-20,-0.00297878,134.726,-0.0103705,-0.340148,0.58931,0.6,41,-0.363411,150.398,0.0241909,0.240675,150.325,0.073127,134.682,0.043381,0.400787,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
