count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.81284,2.67792,170.457,178.456,32575,14787,339.961,
200,-12,-0.110215,155.587,-57.3183,1609.58,0.274979,0.4,-12,-0.0595756,149.804,-0.296986,-28.5429,150.33,-0.526291,153.574,2.01318,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
201,-4,0.467668,138.681,57.6153,-1685.57,0.530487,0.4,-23,-0.0625543,149.306,-0.296986,-49.6431,150.319,-1.01349,138.218,0.462925,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
202,-3,-0.113194,154.179,-57.7804,1541.64,0.274139,0.4,-25,-0.0625543,149.227,0,-7.79447,150.33,-1.10257,153.624,0.554384,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
203,-9,0.449795,139.476,56.2306,-1468.5,0.526672,0.4,-13,-0.0625543,149.749,0,52.0822,150.319,-0.570388,138.447,1.02873,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
204,-6,-0.116172,154.595,-56.3095,1504.29,0.275742,0.4,-1,-0.0625543,150.276,0,52.4128,150.319,-0.0435859,153.528,1.06739,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
205,4,0.491498,137.867,60.7497,-1672.33,0.528351,0.4,6,-0.0595756,150.57,0.297793,29.3975,150.309,0.2612,138.346,-0.478838,0.401016,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
206,12,-0.119151,150.76,-60.8214,1284.09,0.2733,0.4,13,-0.0655331,150.884,-0.593379,31.2508,150.319,0.564232,153.675,-2.91505,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
207,15,0.48852,136.459,60.5491,-1424.95,0.528427,0.4,14,-0.0565968,150.916,0.890429,3.22978,150.309,0.607373,138.342,-1.88275,0.401016,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
208,10,-0.128087,151.271,-61.4512,1476.18,0.275284,0.4,5,-0.0595756,150.526,-0.296866,-38.8282,150.309,0.217768,153.555,-2.28457,0.401016,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
209,-5,0.476604,138.943,60.3182,-1229.7,0.528046,0.4,-6,-0.0595756,150.052,0,-47.3604,150.314,-0.262384,138.364,0.578599,0.40094,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
210,-16,-0.140003,156.131,-61.4834,1713.81,0.275513,0.4,-17,-0.0625543,149.556,-0.297021,-49.4081,150.303,-0.747164,153.542,2.58888,0.401093,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
211,-13,0.458732,139.941,59.646,-1612.79,0.526215,0.4,-26,-0.0595756,149.151,0.296746,-40.3824,150.298,-1.14716,138.475,1.4667,0.401169,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
212,-9,-0.140003,155.056,-59.7069,1507.23,0.276123,0.4,-30,-0.0595756,148.983,0,-16.7599,150.309,-1.32596,153.505,1.55057,0.401016,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
213,-23,0.500435,140.708,63.8641,-1430.76,0.53064,0.4,-18,-0.0595756,149.522,0,53.8349,150.314,-0.791457,138.209,2.49918,0.40094,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
214,-39,-0.148939,159.045,-64.7753,1829.18,0.273987,0.4,1,-0.0595756,150.379,0,85.4451,150.335,0.0436781,153.633,5.41193,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
215,-35,0.482562,141.922,62.949,-1706.91,0.530029,0.4,12,-0.0595756,150.83,0,44.9113,150.309,0.521043,138.245,3.67649,0.401016,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
216,-19,-0.163833,156.597,-64.4337,1462.82,0.274673,0.4,16,-0.0625543,151.024,-0.296929,19.3372,150.33,0.693579,153.592,3.00448,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
217,-9,0.527244,139.293,68.9073,-1725.38,0.529648,0.4,20,-0.0595756,151.196,0.297014,17.1465,150.33,0.865543,138.268,1.0245,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
218,-4,-0.166812,154.326,-69.2191,1499.33,0.274597,0.4,17,-0.0595756,151.061,0,-13.3928,150.325,0.736618,153.597,0.729657,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
219,1,0.506392,138.296,67.1587,-1599.15,0.527206,0.4,8,-0.0595756,150.673,0,-38.7722,150.325,0.347963,138.415,-0.118509,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
220,5,-0.16979,152.518,-67.4703,1419.06,0.27536,0.4,2,-0.0625543,150.412,-0.297226,-26.0137,150.325,0.0872553,153.551,-1.03275,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
221,5,0.497456,137.677,66.5517,-1480.22,0.529495,0.4,-5,-0.0595756,150.101,0.297106,-31.0364,150.319,-0.218552,138.277,-0.599868,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
222,-1,-0.16979,153.823,-66.5438,1610.18,0.273987,0.4,-8,-0.0625543,149.985,-0.297071,-11.5311,150.335,-0.350267,153.633,0.189596,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
223,-10,0.527244,139.704,69.503,-1407.84,0.524765,0.4,-4,-0.0595756,150.139,0.297021,15.3615,150.314,-0.174755,138.562,1.14232,0.40094,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
224,-15,-0.157875,155.872,-68.2597,1610.83,0.277344,0.4,-2,-0.0625543,150.237,-0.296781,9.78472,150.325,-0.0872729,153.432,2.44011,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
225,-14,0.530222,139.916,68.741,-1593.99,0.528351,0.4,-7,-0.0565968,150.008,0.59516,-22.9479,150.314,-0.306255,138.346,1.56977,0.40094,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
226,-13,-0.172769,155.667,-70.1237,1571.13,0.276047,0.4,-12,-0.0565968,149.798,0,-20.8785,150.325,-0.526289,153.51,2.15696,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
227,-16,0.527244,140.171,69.7917,-1544.89,0.527664,0.4,-14,-0.0595756,149.694,-0.296986,-10.4012,150.309,-0.614523,138.387,1.78383,0.401016,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
228,-22,-0.166812,156.977,-69.2323,1676.43,0.274902,0.4,-8,-0.0625543,149.98,-0.297134,28.4998,150.33,-0.350266,153.578,3.39905,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
229,-27,0.524265,141.147,68.9696,-1579.91,0.530029,0.4,-1,-0.0565968,150.276,0.594565,29.5361,150.319,-0.0435859,138.245,2.90148,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
230,-28,-0.157875,157.697,-68.0227,1650.38,0.27536,0.4,4,-0.0595756,150.483,-0.297042,20.6577,150.309,0.174299,153.551,4.14611,0.401016,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
231,-26,0.58384,141.081,73.9653,-1656.97,0.529495,0.4,5,-0.0595756,150.537,0,5.40466,150.319,0.21777,138.277,2.80376,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
232,-14,-0.157875,155.876,-74.0093,1476.2,0.275055,0.4,2,-0.0625543,150.401,-0.297226,-13.5581,150.314,0.0872547,153.569,2.30631,0.40094,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
233,0,0.542138,138.502,69.8548,-1733.71,0.525757,0.4,-7,-0.0595756,150.024,0.297254,-37.6632,150.33,-0.306258,138.502,1.25792e-07,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
234,6,-0.157875,152.247,-69.805,1370.62,0.276123,0.4,-19,-0.0595756,149.5,0,-52.27,150.335,-0.835791,153.505,-1.25823,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
235,8,0.628522,137.323,78.4434,-1488.61,0.52919,0.4,-25,-0.0595756,149.222,0,-27.6812,150.325,-1.10257,138.296,-0.972232,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
236,6,-0.148939,152.294,-77.5059,1492.42,0.275284,0.4,-22,-0.0625543,149.388,-0.296958,16.5226,150.357,-0.969012,153.555,-1.26151,0.40033,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
237,-2,0.562989,138.778,71.0303,-1348.47,0.52507,0.4,-15,-0.0595756,149.666,0.297198,27.7493,150.325,-0.658704,138.543,0.235057,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
238,-7,-0.131066,154.746,-69.2175,1592.4,0.27597,0.4,-11,-0.0565968,149.853,0.297071,18.6694,150.335,-0.482229,153.514,1.2314,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
239,-4,0.586819,138.81,71.5821,-1588.93,0.528351,0.4,-10,-0.0625543,149.886,-0.594042,3.32049,150.325,-0.438202,138.346,0.464365,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
240,-2,-0.148939,153.919,-73.3625,1506.51,0.275436,0.4,-17,-0.0595756,149.599,0.297014,-28.6686,150.346,-0.747175,153.546,0.373074,0.400482,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0.604692,138.383,75.1517,-1549.3,0.52774,0.4,-22,-0.0625543,149.34,-0.297042,-25.8642,150.309,-0.969001,138.383,1.21389e-07,0.401016,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
242,5,-0.131066,152.518,-73.4218,1410.57,0.27536,0.4,-13,-0.0625543,149.776,0,43.5237,150.346,-0.570395,153.551,-1.03275,0.400482,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
243,3,0.625543,138.102,75.4577,-1437.74,0.526443,0.4,2,-0.0595756,150.423,0.297078,64.5187,150.335,0.087256,138.461,-0.358773,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
244,-8,-0.113194,154.921,-73.7051,1678.09,0.275742,0.4,8,-0.0625543,150.683,-0.297198,26.0115,150.335,0.347966,153.528,1.39335,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
245,-14,0.554053,140.172,66.5438,-1470.93,0.524231,0.4,-1,-0.0625543,150.276,0,-40.6538,150.319,-0.0435859,138.594,1.57833,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
246,-9,-0.0923421,154.993,-64.4337,1477.38,0.277115,0.4,-12,-0.0595756,149.809,0.296929,-46.513,150.335,-0.526292,153.445,1.5476,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
247,-2,0.557031,138.626,64.8339,-1634.08,0.527588,0.4,-20,-0.0625543,149.455,-0.297403,-35.3302,150.335,-0.880158,138.392,0.234176,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
248,-6,-0.110215,154.6,-66.5248,1592.61,0.275665,0.4,-29,-0.0595756,149.07,0.296986,-38.3803,150.351,-1.2812,153.533,1.06756,0.400406,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
249,-17,0.577883,140.024,68.6445,-1454.13,0.531708,0.4,-33,-0.0625543,148.864,-0.297162,-20.5583,150.325,-1.46046,138.144,1.87942,0.400787,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
250,-20,-0.0863846,156.824,-66.2216,1674.88,0.273224,0.4,-28,-0.0655331,149.11,-0.296958,24.4673,150.346,-1.23649,153.679,3.14521,0.400482,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
251,-10,0.616607,139.582,70.117,-1719.82,0.526749,0.4,-18,-0.0655331,149.522,0,41.178,150.314,-0.791457,138.442,1.13921,0.40094,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
252,-1,-0.0655331,153.754,-68.0437,1413.67,0.275131,0.4,-3,-0.0625543,150.199,0.297134,67.4862,150.33,-0.130997,153.565,0.189077,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
253,-8,0.598734,139.496,66.2609,-1422.23,0.524536,0.4,15,-0.0595756,150.991,0.297134,79.0255,150.341,0.650509,138.575,0.9204,0.400558,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
254,-21,-0.080427,156.723,-67.7466,1718.43,0.27681,0.4,20,-0.0655331,151.233,-0.594268,24.1287,150.368,0.865582,153.464,3.25932,0.400177,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
255,-25,0.607671,141.339,68.6315,-1534.43,0.523849,0.4,7,-0.0625543,150.645,0.297106,-58.6271,150.341,0.304606,138.617,2.72224,0.400558,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
256,-18,-0.0863846,156.269,-69.2323,1489.25,0.277649,0.4,-9,-0.0625543,149.963,0,-68.1032,150.357,-0.394222,153.413,2.85533,0.40033,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
257,-13,0.56001,140.007,64.4337,-1620.94,0.525146,0.4,-13,-0.0655331,149.77,-0.296929,-19.1651,150.341,-0.570394,138.539,1.46879,0.400558,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
258,-16,-0.0744694,156.047,-63.3408,1601.24,0.27681,0.4,-7,-0.0625543,150.04,0.297375,26.9041,150.346,-0.306261,153.464,2.58327,0.400482,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
259,-17,0.506392,140.401,57.8889,-1559.33,0.525681,0.4,-2,-0.0655331,150.253,-0.296866,21.2898,150.341,-0.0872741,138.507,1.89398,0.400558,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
260,-8,-0.0625543,154.873,-56.7932,1444.69,0.276505,0.4,-3,-0.0625543,150.231,0.297346,-2.22324,150.362,-0.131,153.482,1.39125,0.400253,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
261,-2,0.539159,138.626,59.9969,-1620.01,0.527588,0.4,0,-0.0655331,150.346,-0.297014,11.464,150.346,6.38193e-05,138.392,0.234176,0.400482,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
262,-3,-0.0714907,154.132,-60.943,1547.47,0.274902,0.4,16,-0.0655331,151.04,0,69.2142,150.346,0.693592,153.578,0.553429,0.400482,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
263,-5,0.562989,138.873,63.252,-1521.13,0.52919,0.4,27,-0.0655331,151.484,0,44.3346,150.319,1.16513,138.296,0.577646,0.400864,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
264,-5,-0.0595756,154.489,-62.1203,1558.14,0.27475,0.4,17,-0.0625543,151.072,0.297226,-41.1509,150.335,0.736627,153.588,0.901321,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
265,-5,0.616607,139.027,67.4431,-1542.21,0.526672,0.4,4,-0.0625543,150.51,0,-56.0867,150.335,0.174303,138.447,0.579746,0.400635,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
266,1,-0.0744694,153.407,-68.9417,1434.55,0.274521,0.4,4,-0.0655331,150.515,-0.297162,0.535134,150.341,0.174304,153.601,-0.194554,0.400558,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
267,9,0.649374,137.095,72.1744,-1626.44,0.530945,0.4,16,-0.0625543,151.024,0.297014,50.7074,150.33,0.693579,138.19,-1.09516,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
268,10,-0.131066,151.294,-77.8492,1416.38,0.274826,0.4,12,-0.0655331,150.851,-0.297134,-17.2094,150.33,0.521055,153.583,-2.28864,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
269,6,0.661289,137.703,78.9363,-1354.01,0.526978,0.4,0,-0.0655331,150.314,0,-53.5053,150.314,6.41496e-05,138.429,-0.725749,0.40094,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
270,-4,-0.166812,154.242,-82.6033,1649.75,0.27597,0.4,-5,-0.0625543,150.111,0.297134,-20.2022,150.33,-0.218554,153.514,0.727462,0.400711,0.4,1,342,0,0,0,0,0,0,0,0,0,0,0,0
271,-11,0.616607,139.592,78.124,-1460.88,0.528351,0.4,1,-0.0565968,150.352,0.594099,24.0108,150.309,0.0436775,138.346,1.24602,0.401016,0.4,1,343,0,0,0,0,0,0,0,0,0,0,0,0
272,-7,-0.16979,154.832,-78.4341,1519.96,0.274597,0.4,3,-0.0625543,150.493,-0.594198,14.039,150.362,0.1308,153.597,1.23483,0.400253,0.4,1,343,0,0,0,0,0,0,0,0,0,0,0,0
