count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.7622,2.59154,170.085,178.166,26170,14715,45.6152,
200,1,-0.515329,131.198,-2.67395,-179.188,0.645615,0.7,22,0.491498,170.974,-3.26817,87.7576,169.998,0.975745,131.299,-0.10025,0.120941,0.02,1,69,0,2.26811,0,2.26811,0,0,0,0,0,0,0,0
201,8,-0.551074,130.262,-3.56171,-93.2522,0.649353,0.7,27,0.473626,171.776,-1.78086,79.9418,170.577,1.19879,131.074,-0.81145,0.112701,0.02,1,70,0,2.26811,0,2.26811,0,0,0,0,0,0,0,0
202,12,-0.58384,129.622,-3.2698,-63.9132,0.653168,0.7,26,0.440859,172.086,-3.2698,30.9451,170.931,1.1549,130.845,-1.22266,0.107666,0.02,1,71,0,2.26811,0,2.26811,0,0,0,0,0,0,0,0
203,13,-0.610649,129.348,-2.67211,-27.3091,0.656067,0.7,22,0.431923,172.536,-0.890704,44.8912,171.559,0.97776,130.67,-1.32241,0.0987396,0.02,1,72,0,2.26811,0,2.26811,0,0,0,0,0,0,0,0
204,12,-0.622565,129.248,-1.18828,-10.0031,0.659576,0.7,20,0.431923,172.775,0,23.7857,171.886,0.889093,130.459,-1.21179,0.0940857,0.02,1,73,0,2.26811,0,2.26811,0,0,0,0,0,0,0,0
205,15,-0.640437,128.797,-1.77891,-44.8889,0.661942,0.4,19,0.41405,173.321,-1.77891,54.3519,172.476,0.845184,130.317,-1.52064,0.0856934,0.4,1,73,0,0,0,0,0,0,0,0,0,0,0,0
206,21,-0.673204,136.268,-3.27042,745.757,0.516678,0.4,16,0.446817,153.643,3.27042,-1964.05,152.947,0.69563,139.048,-2.7792,0.36348,0.4,1,73,0,0,0,0,0,0,0,0,0,0,0,0
207,23,-0.300857,132.605,37.1312,-365.313,0.578476,0.4,12,0.51235,171.447,6.53509,1775.5,170.915,0.532502,135.334,-2.72845,0.107895,0.4,1,72,0,0,0,0,0,0,0,0,0,0,0,0
208,28,-0.324687,137.73,-2.3747,510.736,0.465256,0.4,13,0.625543,150.706,11.2798,-2066.87,150.142,0.564127,142.138,-4.40773,0.403381,0.4,1,71,0,0,0,0,0,0,0,0,0,0,0,0
209,37,0.104257,132.214,42.7578,-549.845,0.54689,0.4,15,0.548095,169.75,-7.72017,1898.34,169.086,0.664368,137.232,-5.0175,0.133911,0.4,1,70,0,0,0,0,0,0,0,0,0,0,0,0
210,35,-0.247239,137.546,-35.0794,532.143,0.417572,0.4,10,0.649374,150.512,10.1076,-1919.96,150.078,0.434473,145.004,-7.45745,0.404297,0.4,1,69,0,0,0,0,0,0,0,0,0,0,0,0
211,23,0.31575,134.52,56.1584,-301.899,0.543533,0.4,7,0.589798,167.626,-5.94268,1707.04,167.316,0.309458,137.434,-2.91372,0.159088,0.4,1,68,0,0,0,0,0,0,0,0,0,0,0,0
212,17,-0.026809,144.842,-34.1566,1029.23,0.367294,0.4,15,0.631501,149.263,4.1582,-1830.93,148.614,0.649275,148.026,-3.18343,0.425125,0.4,1,66,0,0,0,0,0,0,0,0,0,0,0,0
213,21,0.646395,135.251,67.1795,-957.076,0.535294,0.4,24,0.56001,166.776,-7.13411,1747.65,165.718,1.05836,137.929,-2.6775,0.181824,0.4,1,65,0,0,0,0,0,0,0,0,0,0,0,0
214,31,0.172769,142.467,-47.1222,717.941,0.346313,0.4,31,0.56001,148.866,0,-1781.94,147.536,1.3302,149.287,-6.81918,0.44046,0.4,1,65,0,0,0,0,0,0,0,0,0,0,0,0
215,49,0.860867,130.628,68.741,-1182.76,0.528732,0.4,36,0.500435,166.116,-5.9516,1723.28,164.532,1.58338,138.323,-7.69528,0.198685,0.4,1,64,0,0,0,0,0,0,0,0,0,0,0,0
216,58,0.16979,143.851,-68.7716,1315.83,0.332962,0.4,30,0.431923,148.845,-6.81787,-1718.68,147.557,1.28793,150.089,-6.23844,0.440155,0.4,1,63,0,0,0,0,0,0,0,0,0,0,0,0
217,43,0.801291,132.032,63.1185,-1181.23,0.526215,0.4,15,0.446817,163.556,1.48864,1470.39,162.897,0.659699,138.475,-6.44213,0.221954,0.4,1,60,0,0,0,0,0,0,0,0,0,0,0,0
218,18,0.360432,146.613,-43.9497,1453.55,0.32251,0.4,2,0.378305,146.636,-6.83003,-1686.82,146.549,0.087029,150.717,-4.10421,0.454498,0.4,1,57,0,0,0,0,0,0,0,0,0,0,0,0
219,-1,0.863846,138.712,50.2252,-788.289,0.524231,0.4,-2,0.36639,161.848,-1.18876,1517.76,161.937,-0.0880813,138.594,0.118128,0.235611,0.4,1,54,0,0,0,0,0,0,0,0,0,0,0,0
220,-8,0.518307,152.482,-34.4708,1373.74,0.314651,0.4,4,0.300857,147.415,-6.53757,-1439.93,147.241,0.173869,151.189,1.29286,0.444656,0.4,1,51,0,0,0,0,0,0,0,0,0,0,0,0
221,-2,1.1647,138.774,64.472,-1367.31,0.525146,0.4,11,0.399156,160.526,9.8045,1307.73,160.043,0.482594,138.539,0.23503,0.262543,0.4,1,49,0,0,0,0,0,0,0,0,0,0,0,0
222,10,0.393199,149.482,-76.912,1067.49,0.309387,0.4,10,0.321708,148.656,-7.7209,-1183.33,148.222,0.433683,151.506,-2.02415,0.430695,0.4,1,46,0,0,0,0,0,0,0,0,0,0,0,0
223,14,0.997891,136.736,60.3254,-1271.56,0.525909,0.4,5,0.26809,158.171,-5.34905,949.223,157.951,0.219212,138.493,-1.75711,0.292297,0.4,1,45,0,0,0,0,0,0,0,0,0,0,0,0
224,12,0.482562,149.238,-51.3932,1246.84,0.304428,0.4,2,0.253196,151.334,-1.48535,-681.771,151.247,0.087313,151.804,-2.56583,0.387665,0.4,1,44,0,0,0,0,0,0,0,0,0,0,0,0
