count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.19412,2.67792,169.888,178.515,32531,14732,16.6992,
200,-14,-0.431923,154.742,-66.7346,1828.71,0.292755,0.4,11,-0.125109,150.786,-0.296598,21.0353,150.309,0.477825,152.505,2.237,0.401016,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
201,-20,0.253196,138.913,68.1852,-1575.42,0.554367,0.4,15,-0.125109,150.975,0,18.7862,150.325,0.650497,136.783,2.13019,0.400787,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
202,-10,-0.411071,154.227,-66.1351,1524.71,0.291687,0.4,11,-0.125109,150.776,0,-19.8619,150.298,0.47782,152.57,1.65744,0.401169,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
203,1,0.265111,136.902,67.3758,-1726.29,0.550476,0.4,11,-0.128087,150.792,-0.29681,1.60404,150.314,0.477828,137.016,-0.11441,0.40094,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
204,5,-0.393199,151.742,-65.4131,1474.57,0.28894,0.4,19,-0.131066,151.147,-0.295987,35.3242,150.325,0.822599,152.735,-0.992817,0.400787,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
205,9,0.247239,135.622,63.5724,-1600.14,0.556198,0.4,22,-0.125109,151.26,0.591371,11.1772,150.309,0.951291,136.672,-1.0507,0.401016,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
206,9,-0.384262,150.624,-62.8609,1493.33,0.292603,0.4,16,-0.128087,150.997,-0.296514,-26.1891,150.303,0.693558,152.515,-1.89079,0.401093,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
207,7,0.306814,135.956,68.6072,-1456.2,0.554596,0.4,9,-0.125109,150.716,0.295721,-27.8783,150.325,0.391288,136.769,-0.813227,0.400787,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
208,0,-0.425965,152.524,-72.906,1648.41,0.29245,0.4,8,-0.125109,150.657,0,-5.91197,150.309,0.347957,152.524,8.96494e-06,0.401016,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
209,-5,0.253196,137.758,67.5378,-1468.35,0.547501,0.4,10,-0.128087,150.77,-0.296218,11.2811,150.335,0.434583,137.195,0.562801,0.400635,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
210,-8,-0.411071,153.82,-66.1618,1599.76,0.293289,0.4,19,-0.131066,151.137,-0.29669,36.509,150.314,0.822589,152.473,1.34638,0.40094,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
211,-10,0.285963,138.401,69.3431,-1533.85,0.545898,0.4,25,-0.128087,151.415,0.296338,27.715,150.335,1.07972,137.292,1.10998,0.400635,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
212,-8,-0.378305,153.93,-66.1555,1546.48,0.291534,0.4,23,-0.125109,151.324,0.296662,-9.0566,150.33,0.994151,152.579,1.35095,0.400711,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
213,1,0.271069,136.783,64.64,-1706.81,0.55246,0.4,14,-0.131066,150.937,-0.593027,-38.4992,150.33,0.607387,136.897,-0.114074,0.400711,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
214,7,-0.384262,151.184,-65.0462,1429.4,0.291,0.4,5,-0.131066,150.532,0,-40.2695,150.314,0.217769,152.611,-1.4268,0.40094,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
215,-3,0.265111,137.392,64.7876,-1376.04,0.549866,0.4,2,-0.128087,150.417,0.297191,-11.4159,150.33,0.0872557,137.053,0.338826,0.400711,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
216,-27,-0.387241,156.519,-64.9504,1904.37,0.291458,0.4,6,-0.131066,150.586,-0.296577,16.7849,150.325,0.261204,152.583,3.93579,0.400787,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
217,-37,0.306814,140.686,69.0598,-1575.48,0.552231,0.4,11,-0.128087,150.802,0.296394,21.555,150.325,0.477833,136.911,3.77457,0.400787,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
218,-22,-0.381284,155.949,-68.5288,1520.09,0.290695,0.4,10,-0.128087,150.748,0,-5.37656,150.314,0.434574,152.629,3.31955,0.40094,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
219,-6,0.309793,137.691,68.7977,-1817.55,0.5504,0.4,6,-0.128087,150.58,0,-16.7254,150.319,0.261203,137.021,0.670409,0.400864,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
220,-9,-0.378305,154.132,-68.5223,1637.23,0.290771,0.4,0,-0.128087,150.314,0,-26.5389,150.314,6.41496e-05,152.625,1.50771,0.40094,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
221,-15,0.31575,138.394,69.0877,-1566.61,0.55452,0.4,0,-0.131066,150.341,-0.296514,2.66942,150.341,6.38743e-05,136.773,1.6208,0.400558,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
222,-19,-0.39022,155.603,-70.3372,1714.59,0.290009,0.4,5,-0.131066,150.537,0,19.553,150.319,0.21777,152.67,2.93295,0.400864,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
223,-29,0.342559,139.67,73.0065,-1587.46,0.556351,0.4,9,-0.131066,150.716,0,17.8219,150.325,0.391288,136.663,3.0065,0.400787,0.4,1,13,0,0,0,0,0,0,0,0,0,0,0,0
224,-38,-0.372347,157.898,-71.0587,1811.8,0.289627,0.4,13,-0.128087,150.894,0.296078,17.7237,150.33,0.564239,152.693,5.20455,0.400711,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
225,-36,0.378305,140.295,74.6612,-1750.84,0.556885,0.4,26,-0.128087,151.442,0,54.452,150.319,1.12243,136.631,3.66356,0.400864,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
226,-27,-0.381284,156.594,-75.55,1621.17,0.290314,0.4,41,-0.128087,152.079,0,63.3467,150.319,1.75933,152.652,3.94202,0.400864,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
227,-19,0.36639,138.774,74.4267,-1773.92,0.554977,0.4,45,-0.128087,152.236,0,15.7089,150.309,1.92786,136.746,2.02796,0.401016,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
228,-19,-0.393199,155.401,-75.4605,1651.83,0.293137,0.4,34,-0.128087,151.772,0,-46.1784,150.309,1.46303,152.482,2.91874,0.401016,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
229,-25,0.393199,139.881,78.2165,-1543.69,0.54689,0.4,17,-0.131066,151.067,-0.296275,-70.1158,150.33,0.736622,137.232,2.64888,0.400711,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
230,-22,-0.384262,155.84,-77.2819,1586.35,0.292374,0.4,9,-0.128087,150.711,0.296099,-35.3937,150.319,0.391286,152.528,3.31127,0.400864,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
231,-9,0.345538,137.961,72.1017,-1766.38,0.551315,0.4,18,-0.131066,151.11,-0.294293,39.4268,150.33,0.779631,136.966,0.994683,0.400711,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
232,-2,-0.333623,152.985,-67.9567,1503.32,0.290771,0.4,29,-0.128087,151.58,0.298056,47.1089,150.33,1.25044,152.625,0.360235,0.400711,0.4,1,14,0,0,0,0,0,0,0,0,0,0,0,0
