count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.00348,2.71367,170.558,178.767,32487,14716,315.088,
200,27,-0.0119151,170.426,-0.59369,3930.22,-0.00624084,0.4,8,-0.00595756,179.028,-0.296845,18.3726,178.671,0.35761,170.475,-0.0487231,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
201,32,-0.00893633,138.064,0.297162,-3228.46,-0.00639343,0.4,13,0,179.252,0.594325,22.3742,178.671,0.58189,170.484,-32.4202,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
202,30,-0.00893633,175.878,0,3767.88,-0.00646973,0.4,20,0,179.557,0,30.316,178.66,0.896868,170.489,5.38966,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
203,22,-0.0119151,168.017,-0.297254,-784.499,-0.00631714,0.4,17,-0.00297878,179.432,-0.297254,-12.414,178.671,0.761742,170.48,-2.46261,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
204,16,-0.00893633,164.502,0.29681,-350.247,-0.00631714,0.4,4,0.00297878,178.844,0.593619,-58.6386,178.665,0.178608,170.48,-5.97768,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
205,12,-0.00893633,173.813,0,928.34,-0.00639343,0.4,-9,-0.00297878,178.27,-0.593972,-57.2098,178.671,-0.400571,170.484,3.32901,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
206,4,-0.00893633,170.179,0,-362.22,-0.00646973,0.4,-15,0,178.015,0.296866,-25.4413,178.681,-0.666578,170.489,-0.310124,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
207,-6,-0.00595756,172.743,0.297672,256.272,-0.00639343,0.4,-15,-0.00297878,177.993,-0.297672,-2.14329,178.66,-0.666572,170.484,2.25895,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
208,-6,-0.00893633,172.738,-0.296958,-0.512634,-0.00631714,0.4,-10,-0.00297878,178.236,0,24.231,178.681,-0.444965,170.48,2.25839,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
209,6,-0.00893633,170.266,0,-245.86,-0.00631714,0.4,-12,-0.00297878,178.132,0,-10.4216,178.665,-0.533674,170.48,-0.213984,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
210,13,-0.00893633,218.089,0,4764.58,-0.00654602,0.4,-18,-0.00297878,177.866,0,-26.4611,178.665,-0.799269,170.493,47.5952,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
211,7,-0.00893633,165.645,0,-5228.18,-0.00646973,0.4,-13,-0.00297878,178.087,0,22.0589,178.665,-0.577997,170.489,-4.84401,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
212,2,-0.0119151,169.65,-0.296845,399.145,-0.00646973,0.4,7,0,178.983,0.296845,89.3077,178.671,0.312824,170.489,-0.838665,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
213,3,-0.0119151,166.711,0,-293.161,-0.00654602,0.4,19,-0.00297878,179.522,-0.297134,53.7641,178.671,0.851811,170.493,-3.7822,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
214,1,-0.00893633,169.649,0.297637,293.521,-0.00639343,0.4,15,-0.00297878,179.348,0,-17.4533,178.676,0.671773,170.484,-0.835447,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
215,-1,-0.00893633,171.023,0,137.113,-0.00631714,0.4,4,0,178.86,0.297254,-48.6778,178.681,0.178611,170.48,0.543145,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
216,7,-0.00893633,200.558,0,2936.77,-0.00631714,0.4,-1,-0.00297878,178.631,-0.29619,-22.7295,178.676,-0.044616,170.48,30.0781,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
217,17,-0.00595756,189.498,0.297339,-1104.03,-0.00639343,0.4,-1,-0.00297878,178.621,0,-1.07071,178.665,-0.0446156,170.484,19.0133,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
218,26,-0.0119151,186.554,-0.593675,-293.338,-0.00646973,0.4,3,-0.00297878,178.804,0,18.3254,178.671,0.133917,170.489,16.065,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
219,38,-0.00893633,169.872,0.297318,-1665.07,-0.00654602,0.4,8,-0.00297878,179.039,0,23.3982,178.681,0.357613,170.493,-0.621614,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
220,48,-0.00893633,178.561,0,866.503,-0.00631714,0.4,13,0,179.258,0.297042,21.8303,178.676,0.581894,170.48,8.08155,-0.00250244,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
221,47,-0.0119151,111.815,-0.297198,-6659.41,-0.00624084,0.4,17,-0.00297878,179.427,-0.297198,16.873,178.665,0.761737,170.475,-58.6603,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
222,33,-0.00893633,216.125,0.296894,10396.6,-0.00631714,0.4,17,-0.00297878,179.443,0,1.60521,178.681,0.761752,170.48,45.6455,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
223,14,-0.00893633,162.822,0,-5318.13,-0.00616455,0.4,12,-0.00297878,179.229,0,-21.3537,178.692,0.536999,170.47,-7.64832,-0.00273132,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
224,3,-0.00595756,169.001,0.297078,616.238,-0.00631714,0.4,6,-0.00297878,178.928,0,-30.0312,178.66,0.26806,170.48,-1.47851,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
225,8,-0.00893633,168.85,-0.297099,-15.049,-0.00631714,0.4,4,0,178.844,0.297099,-8.38682,178.665,0.178608,170.48,-1.62939,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
226,13,-0.00595756,168.511,0.297049,-33.783,-0.00639343,0.4,9,-0.00297878,179.068,-0.297049,22.3186,178.665,0.402416,170.484,-1.97275,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
227,3,-0.0148939,166.711,-0.891042,-179.506,-0.00654602,0.4,13,0,179.269,0.297014,20.0356,178.687,0.581901,170.493,-3.7822,-0.00265503,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
228,-10,-0.00893633,173.71,0.595586,699.718,-0.00654602,0.4,9,-0.00595756,179.068,-0.595586,-20.0881,178.665,0.402416,170.493,3.21697,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
229,-7,-0.00893633,173.003,0,-70.631,-0.00639343,0.4,7,0,178.994,0.594565,-7.33517,178.681,0.312827,170.484,2.51842,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
