count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.13156,2.65409,170.443,178.435,32450,14793,350.09,
200,6,-0.586819,152.23,-76.1895,1361.21,0.276428,0.4,-18,-0.0208514,149.539,0.296457,18.2035,150.33,-0.791461,153.487,-1.25704,0.400711,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
201,18,0.125109,135.99,70.9307,-1617.96,0.529495,0.4,-21,-0.026809,149.373,-0.593563,-16.4665,150.298,-0.924554,138.277,-2.28712,0.401169,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
202,32,-0.580862,152.716,-70.1406,1661.79,0.27803,0.4,-31,-0.0208514,148.949,0.591904,-42.2,150.319,-1.37075,153.39,-0.674121,0.400864,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
203,43,0.163833,131.879,74.3207,-2079.61,0.530029,0.4,-38,-0.0208514,148.618,0,-33.0122,150.303,-1.68545,138.245,-6.36673,0.401093,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
204,55,-0.565968,148.194,-72.5666,1622.27,0.274902,0.4,-34,-0.0238302,148.83,-0.29619,21.1045,150.335,-1.50538,153.578,-5.3847,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
205,62,0.16979,126.305,73.5461,-2187.99,0.526825,0.4,-19,-0.0238302,149.483,0,65.3238,150.319,-0.835787,138.438,-12.1329,0.400864,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
206,51,-0.580862,121.568,-74.6541,-471.092,0.277725,0.4,-3,-0.0208514,150.188,0.296246,70.0932,150.319,-0.130996,153.409,-31.8406,0.400864,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
207,22,0.157875,135.533,73.8526,1396.13,0.527512,0.4,-2,-0.0178727,150.232,0.297793,4.37107,150.319,-0.0872725,138.397,-2.86318,0.400864,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
208,-6,-0.58384,154.543,-73.7287,1889.61,0.276581,0.4,-13,-0.026809,149.765,-0.888297,-46.4241,150.335,-0.570392,153.477,1.06553,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
209,-13,0.157875,139.903,74.1275,-1463.1,0.526825,0.4,-21,-0.0238302,149.4,0.297701,-36.4678,150.325,-0.924561,138.438,1.46551,0.400787,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
210,-8,-0.580862,154.821,-73.4761,1483.7,0.277344,0.4,-21,-0.0208514,149.416,0.296275,1.59997,150.341,-0.924565,153.432,1.38894,0.400558,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
211,-5,0.142981,138.878,72.3051,-1592.52,0.529114,0.4,-22,-0.026809,149.345,-0.595103,-7.11766,150.314,-0.969002,138.3,0.577709,0.40094,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
212,-5,-0.586819,154.347,-72.7615,1542.26,0.277039,0.4,-29,-0.0238302,149.06,0.296986,-28.4529,150.341,-1.2812,153.45,0.896932,0.400558,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
213,4,0.187663,137.908,77.187,-1638.34,0.527664,0.4,-36,-0.0238302,148.724,0,-33.4449,150.319,-1.59533,138.387,-0.479362,0.400864,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
214,11,-0.58384,150.869,-76.9029,1291.99,0.277496,0.4,-33,-0.0238302,148.864,0,13.978,150.325,-1.46046,153.422,-2.553,0.400787,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
215,3,0.229366,137.966,81.1176,-1287.16,0.528732,0.4,-27,-0.0208514,149.127,0.297134,26.2638,150.319,-1.19181,138.323,-0.357482,0.400864,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
216,-6,-0.586819,154.486,-81.3509,1646.61,0.277496,0.4,-26,-0.0238302,149.188,-0.296901,6.05271,150.335,-1.14717,153.422,1.06351,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
217,-7,0.226387,138.916,81.054,-1551.85,0.532166,0.4,-34,-0.0238302,148.825,0,-36.2381,150.33,-1.50538,138.117,0.799586,0.400711,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
218,-17,-0.568947,156.339,-79.2387,1735.77,0.274445,0.4,-39,-0.0208514,148.594,0.296774,-22.9686,150.325,-1.73056,153.606,2.7328,0.400787,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
219,-38,0.223408,142.425,79.0377,-1387.85,0.526596,0.4,-31,-0.0238302,148.965,-0.297134,36.9604,150.335,-1.37075,138.452,3.97384,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
220,-47,-0.562989,159.641,-78.3968,1716.24,0.277649,0.4,-15,-0.0238302,149.666,0,69.9158,150.325,-0.658704,153.413,6.22774,0.400787,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
221,-38,0.214472,142.239,77.4838,-1734.35,0.529495,0.4,-8,-0.0238302,149.974,0,30.7399,150.325,-0.350264,138.277,3.96151,0.400787,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
222,-27,-0.562989,157.51,-77.5133,1522.58,0.276352,0.4,-14,-0.0238302,149.705,0,-26.8818,150.319,-0.614526,153.491,4.01913,0.400864,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
223,-27,0.235323,141.452,79.5525,-1600.24,0.525223,0.4,-21,-0.0238302,149.4,0,-30.3607,150.325,-0.924561,138.534,2.91781,0.400787,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
224,-27,-0.56001,157.375,-79.2952,1587.55,0.278412,0.4,-23,-0.0238302,149.327,0,-7.26219,150.341,-1.01349,153.367,4.00763,0.400558,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
225,-23,0.217451,140.843,77.4912,-1647.83,0.528503,0.4,-24,-0.026809,149.261,-0.296901,-6.57542,150.319,-1.05801,138.337,2.50566,0.400864,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
226,-27,-0.577883,157.43,-79.2632,1653.12,0.277573,0.4,-30,-0.026809,149.009,0,-25.1005,150.335,-1.32596,153.418,4.01231,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
227,-35,0.178727,141.98,75.4577,-1540.82,0.529114,0.4,-38,-0.0238302,148.645,0.297078,-36.3864,150.33,-1.68544,138.3,3.68018,0.400711,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
228,-32,-0.565968,158.139,-74.2765,1611.7,0.275818,0.4,-46,-0.026809,148.304,-0.297106,-33.9712,150.351,-2.04749,153.523,4.61601,0.400406,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
229,-23,0.214472,141.064,77.8325,-1702.89,0.524994,0.4,-52,-0.0238302,148.009,0.297071,-29.3947,150.33,-2.32078,138.548,2.51637,0.400711,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
230,-27,-0.548095,157.36,-76.0212,1624.55,0.278641,0.4,-46,-0.0238302,148.288,0,27.7783,150.335,-2.0475,153.354,4.00635,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
231,-27,0.235323,141.156,78.1073,-1615.51,0.529877,0.4,-31,-0.0297878,148.965,-0.593972,67.4718,150.335,-1.37075,138.254,2.902,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
232,-40,-0.571925,159.032,-80.4851,1782.21,0.275818,0.4,-31,-0.0238302,148.975,0.593986,1.06946,150.346,-1.37075,153.523,5.50826,0.400482,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
233,-28,0.223408,141.308,79.2632,-1766.32,0.529037,0.4,-3,-0.0238302,150.199,0,121.951,150.33,-0.130997,138.305,3.00337,0.400711,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
234,-15,-0.56001,155.926,-78.085,1456.95,0.276505,0.4,-6,-0.0208514,150.073,0.296901,-12.5615,150.335,-0.262388,153.482,2.4436,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
235,-5,0.238302,138.757,79.5828,-1711.51,0.531097,0.4,-12,-0.0238302,149.804,-0.296951,-26.8428,150.33,-0.526291,138.181,0.576064,0.400711,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
236,2,-0.562989,153.17,-79.874,1436.75,0.275131,0.4,-21,-0.0238302,149.416,0,-38.6313,150.341,-0.924565,153.565,-0.394163,0.400558,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
237,9,0.271069,137.295,83.0988,-1581.7,0.527512,0.4,-26,-0.0238302,149.188,0,-22.713,150.335,-1.14717,138.397,-1.10152,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
238,12,-0.548095,150.595,-81.7197,1326.77,0.27681,0.4,-22,-0.026809,149.377,-0.297162,18.8434,150.346,-0.96901,153.464,-2.86904,0.400482,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
239,9,0.247239,137.264,79.2877,-1328.96,0.528046,0.4,-14,-0.0238302,149.715,0.296958,33.7345,150.33,-0.614529,138.364,-1.10053,0.400711,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
240,5,-0.554053,152.388,-79.8493,1507.08,0.277649,0.4,-12,-0.0238302,149.814,0,9.8617,150.341,-0.526293,153.413,-1.02577,0.400558,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
241,4,0.223408,137.84,77.552,-1451.11,0.528809,0.4,-17,-0.0208514,149.588,0.297134,-22.5678,150.335,-0.747172,138.319,-0.47849,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
242,-1,-0.539159,153.643,-76.0139,1575.24,0.276962,0.4,-17,-0.026809,149.583,-0.593859,-0.534491,150.33,-0.747171,153.455,0.188251,0.400711,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
243,-10,0.262132,139.638,79.8418,-1395.45,0.525833,0.4,-5,-0.026809,150.117,0,53.2065,150.335,-0.218554,138.497,1.14064,0.400635,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
244,-16,-0.548095,156.003,-80.6766,1629.48,0.277496,0.4,4,-0.0238302,150.515,0.296605,39.6521,150.341,0.174304,153.422,2.58031,0.400558,0.4,1,350,0,0,0,0,0,0,0,0,0,0,0,0
