count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.40859,2.80601,170.498,178.585,32356,14721,16.4575,
200,-23,-0.63448,156.583,-72.9662,1331.67,0.282913,0.4,7,-0.187663,150.624,0.297821,-34.5828,150.319,0.3046,153.097,3.48612,0.400864,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
201,-19,0.12213,142.787,75.2092,-1371.37,0.491043,0.4,-2,-0.187663,150.264,0,-35.7546,150.351,-0.0872749,140.588,2.19867,0.400406,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
202,-10,-0.613628,154.743,-73.2319,1190.02,0.283524,0.4,-6,-0.187663,150.073,0,-19.031,150.335,-0.262388,153.06,1.68281,0.400635,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0.134045,140.538,74.372,-1413.01,0.491882,0.4,-7,-0.187663,150.04,0,-3.29706,150.346,-0.306261,140.538,2.30995e-07,0.400482,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
204,5,-0.619586,152.1,-74.9735,1150.22,0.282684,0.4,-9,-0.190642,149.947,-0.296338,-9.2838,150.341,-0.394218,153.111,-1.01078,0.400558,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
205,8,0.0953209,139.576,70.8539,-1241.19,0.490585,0.4,-16,-0.187663,149.627,0.295224,-31.6583,150.33,-0.702919,140.616,-1.03934,0.400711,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
206,13,-0.592777,149.979,-68.6037,1037.17,0.283066,0.4,-13,-0.187663,149.754,0,12.6785,150.325,-0.57039,153.088,-3.10844,0.400787,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
207,15,0.0953209,138.468,68.2694,-1142.1,0.492798,0.4,3,-0.193621,150.466,-0.591077,70.6324,150.335,0.130798,140.483,-2.0149,0.400635,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
208,12,-0.574904,150.351,-66.6902,1182.41,0.281921,0.4,13,-0.190642,150.889,0.296401,42.0615,150.325,0.564235,153.157,-2.80555,0.400787,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
209,8,0.0893633,139.67,66.1807,-1064.16,0.488983,0.4,11,-0.187663,150.797,0.296774,-9.14288,150.319,0.47783,140.712,-1.04234,0.400864,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
210,7,-0.586819,151.579,-67.2495,1184.41,0.283905,0.4,5,-0.184684,150.532,0.296254,-26.3978,150.314,0.217769,153.037,-1.45852,0.40094,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
211,11,0.128087,139.059,71.1768,-1246.47,0.492416,0.4,1,-0.187663,150.374,-0.29657,-15.7307,150.33,0.043678,140.506,-1.44667,0.400711,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
212,17,-0.598734,148.338,-72.3425,923.56,0.283295,0.4,0,-0.184684,150.33,0.296486,-4.34102,150.33,6.39843e-05,153.074,-4.73591,0.400711,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
213,13,0.0923421,138.92,68.7504,-936.894,0.489899,0.4,4,-0.184684,150.494,0,16.2665,150.319,0.174301,140.657,-1.73664,0.400864,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
214,-3,-0.613628,153.612,-70.2038,1461.01,0.283371,0.4,13,-0.190642,150.894,-0.592437,39.8433,150.33,0.564239,153.069,0.54304,0.400711,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
215,-17,0.0506392,142.79,66.0959,-1076.84,0.487534,0.4,18,-0.184684,151.099,0.592788,20.3636,150.319,0.779621,140.799,1.99096,0.400864,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
216,-25,-0.601713,156.674,-64.9427,1382.19,0.285355,0.4,9,-0.190642,150.721,-0.593084,-37.591,150.33,0.39129,152.95,3.72415,0.400711,0.4,1,10,0,0,0,0,0,0,0,0,0,0,0,0
