count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,181.449,180.24,-103.33,-141.024,32555,14732,1328.95,
200,-29,-1.08428,170.119,0,206.129,0.0914154,0.4,-4,-0.157875,173.033,0,-46.9734,173.211,-0.177586,164.606,5.51328,0.0752411,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
201,-32,-1.08428,170.492,0,37.0785,0.091568,0.4,-8,-0.160854,172.85,-0.296598,-18.1984,173.205,-0.354992,164.597,5.89484,0.0753174,0.4,1,207,0,0,0,0,0,0,0,0,0,0,0,0
202,-27,-1.0813,169.849,0.296338,-63.8968,0.0914917,0.4,2,-0.160854,173.31,0,45.7562,173.221,0.0888578,164.601,5.24796,0.0750885,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
203,-22,-1.08428,169.164,-0.296901,-68.3259,0.0912628,0.4,10,-0.160854,173.661,0,34.9371,173.216,0.444741,164.615,4.5487,0.0751648,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
204,-22,-1.08725,169.159,-0.295924,-0.512193,0.0913391,0.4,0,-0.160854,173.216,0,-44.1825,173.216,-1.88325e-06,164.611,4.54813,0.0751648,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
205,-26,-1.08725,169.729,0,56.8971,0.0912628,0.4,-16,-0.160854,172.501,0,-71.2499,173.211,-0.709277,164.615,5.11423,0.0752411,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
206,-36,-1.08725,170.989,0,125.189,0.0914154,0.4,-19,-0.160854,172.358,0,-14.2543,173.2,-0.841949,164.606,6.38281,0.0753937,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
207,-40,-1.08725,171.463,0,46.8508,0.0912628,0.4,-6,-0.160854,172.96,0,59.572,173.227,-0.266315,164.615,6.84744,0.0750122,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
208,-34,-1.08725,170.754,0,-71.0205,0.0913391,0.4,8,-0.163833,173.572,-0.298447,61.2459,173.216,0.355703,164.611,6.14318,0.0751648,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
209,-29,-1.08725,170.14,0,-60.8576,0.0911102,0.4,9,-0.160854,173.616,0.295364,4.41378,173.216,0.400216,164.624,5.51567,0.0751648,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
210,-30,-1.08725,170.259,0,11.8714,0.0912628,0.4,1,-0.160854,173.255,0,-36.0119,173.211,0.044422,164.615,5.64389,0.0752411,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
211,-35,-1.09023,170.89,-0.296774,62.8818,0.0911102,0.4,-7,-0.157875,172.895,0.296774,-35.9107,173.205,-0.310657,164.624,6.26588,0.0753174,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
212,-38,-1.09023,171.228,0,33.6722,0.0913391,0.4,-13,-0.160854,172.645,-0.296577,-24.8668,173.221,-0.576506,164.611,6.61783,0.0750885,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
213,-35,-1.09023,170.885,0,-34.1544,0.0911865,0.4,-15,-0.160854,172.556,0,-8.80506,173.221,-0.665033,164.62,6.26527,0.0750885,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
214,-34,-1.09023,170.764,0,-12.0244,0.0911865,0.4,-10,-0.157875,172.772,0.29631,21.4901,173.216,-0.443632,164.62,6.14439,0.0751648,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
215,-41,-1.09023,171.596,0,82.9121,0.0909576,0.4,-4,-0.157875,173.033,0,25.9827,173.211,-0.177586,164.633,6.96248,0.0752411,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
216,-49,-1.09023,172.439,0,83.9643,0.0911865,0.4,-4,-0.157875,173.054,0,2.1355,173.232,-0.177589,164.62,7.81966,0.0749359,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
217,-48,-1.09023,172.325,0,-11.3653,0.0913391,0.4,-8,-0.160854,172.882,-0.296633,-17.1328,173.237,-0.354999,164.611,7.71471,0.0748596,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
218,-37,-1.08725,171.127,0.296303,-119.146,0.0911102,0.4,-8,-0.157875,172.866,0.296303,-1.60019,173.221,-0.354995,164.624,6.50316,0.0750885,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
219,-32,-1.08725,170.523,0,-60.2781,0.0911102,0.4,-7,-0.160854,172.905,-0.296929,3.88488,173.216,-0.310659,164.624,5.89845,0.0751648,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
220,-41,-1.09023,171.596,-0.295721,106.543,0.0909576,0.4,-10,-0.163833,172.778,-0.295721,-12.6686,173.221,-0.443633,164.633,6.96248,0.0750885,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
221,-47,-1.08725,172.236,0.296838,63.7951,0.0911102,0.4,-15,-0.160854,172.578,0.296838,-19.9254,173.243,-0.665039,164.624,7.61184,0.0747833,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
222,-45,-1.09023,172.029,-0.296366,-20.5819,0.0910339,0.4,-20,-0.160854,172.351,0,-22.5337,173.237,-0.886162,164.629,7.40039,0.0748596,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
223,-43,-1.09023,171.807,0,-22.1417,0.0911102,0.4,-21,-0.163833,172.302,-0.296866,-4.93857,173.232,-0.930353,164.624,7.1828,0.0749359,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
224,-42,-1.09023,171.707,0,-9.89317,0.0909576,0.4,-14,-0.160854,172.611,0.295343,30.6941,173.232,-0.620778,164.633,7.07385,0.0749359,0.4,1,209,0,0,0,0,0,0,0,0,0,0,0,0
225,-36,-1.09023,171.01,0,-69.2095,0.0911102,0.4,-7,-0.163833,172.921,-0.295455,30.7594,173.232,-0.310662,164.624,6.38525,0.0749359,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
226,-24,-1.09023,169.462,0,-154.426,0.0911102,0.4,-9,-0.163833,172.822,0,-9.91647,173.221,-0.39932,164.624,4.83756,0.0750885,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
227,-18,-1.09023,168.57,0,-88.7878,0.0910339,0.4,-11,-0.163833,172.723,0,-9.88659,173.211,-0.487932,164.629,3.94085,0.0752411,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
228,-20,-1.09023,168.886,0,31.4256,0.0909576,0.4,-11,-0.160854,172.739,0.296275,1.59998,173.227,-0.487936,164.633,4.25222,0.0750122,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
229,-29,-1.09023,170.145,0,125.369,0.0910339,0.4,-11,-0.160854,172.739,0,0,173.227,-0.487936,164.629,5.51626,0.0750122,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
230,-41,-1.08725,171.591,0.295693,143.5,0.0910339,0.4,-12,-0.163833,172.705,-0.295693,-3.33208,173.237,-0.53223,164.629,6.96187,0.0748596,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
231,-53,-1.08725,172.871,0,127.482,0.0908051,0.4,-8,-0.160854,172.877,0.296633,17.1151,173.232,-0.354998,164.643,8.22828,0.0749359,0.4,1,210,0,0,0,0,0,0,0,0,0,0,0,0
232,-58,-1.09023,173.358,-0.296662,48.5608,0.0908051,0.4,-2,-0.163833,173.159,-0.296662,28.1117,173.248,-0.0888187,164.643,8.71588,0.074707,0.4,1,207,0,0,0,0,0,0,0,0,0,0,0,0
