count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.93286,2.04642,4.18469e+11,-18169.6,17068,14638,
0,8,-21.4976,4.03083e+06,0,0,0.249039,0.4,-5,-0.436681,-100.507,0,0,0.253006,0.4,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1,15,-21.3164,-4.36962e+10,1.22056,-2.94429e+11,0.415588,0.4,-2,3.78457,6.25157e+14,28.4406,4.21198e+15,0.428329,0.4,1,80,0,0,0,0,0,0,0,0,0,0,0,0
2,10,-8.09179,8.3311e+06,92.74,-6.31582e+11,0.26506,0.4,-3,1.4556,5.21307e+27,73.7319,3.50453e+28,0.269333,0.4,1,79,0,0,0,0,0,0,0,0,0,0,0,0
3,-1,-12.3792,1.12337e+10,255.694,-2.31668e+11,0.414139,0.4,-5,2.32897,1.11605e+07,75.5338,7.50911e+28,0.421158,0.4,1,78,0,0,0,0,0,0,0,0,0,0,0,0
4,-10,-12.5,9.61877e+07,284.398,3.65844e+11,0.302521,0.4,-4,0.14556,-6.78066e+55,37.3098,-4.55793e+56,0.303055,0.4,1,76,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
5,-10,-18.3575,3.3475e+09,149.619,4.61429e+11,0.380646,0.4,2,0.436681,-6.74215e+07,-10.0568,-9.76034e+56,0.395599,0.4,1,72,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
6,-1,-17.029,2.11159e+08,-17.1415,3.24209e+11,0.324188,0.4,7,-1.16448,-101.097,-48.4192,-4.70183e+56,0.334412,0.4,1,68,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
7,14,-24.3961,4.52733e+08,-152.512,1.61423e+11,0.36615,0.4,15,-1.16448,-101.137,-70.7634,3.22018e+56,0.35936,0.4,1,63,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
8,26,-18.1763,-42856.2,-215.653,2.97874e+10,0.343338,0.4,23,-2.18341,2.53924e+18,-78.5124,5.62153e+56,0.368286,0.4,1,57,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
9,27,-24.2754,-3.95119e+09,-190.498,-6.3642e+10,0.356155,0.4,25,-3.05677,-1.07631e+25,-80.1092,5.096e+56,0.343033,0.4,1,52,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
10,18,-21.7995,2.0154e+07,-152.313,-1.14546e+11,0.362411,0.4,16,-2.91121,2.05161e+16,-76.7809,3.50405e+56,0.378128,0.4,1,46,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
11,7,-24.7585,5.16654e+08,-123.096,-7.44711e+10,0.35173,0.4,5,-3.93013,1.10791e+16,-65.4646,1.90142e+56,0.375458,0.4,1,41,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
12,3,-23.6111,2.19755e+09,-93.2729,6.86272e+09,0.380493,0.4,-1,-4.22125,1.45882e+23,-57.8196,7.26803e+55,0.349213,0.4,1,36,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
13,1,-26.2681,8.59823e+08,-78.1262,5.5542e+10,0.356995,0.4,-6,-3.63901,1.58175e+07,-45.9218,4.5813e+54,0.403305,0.4,1,31,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
14,-6,-22.1618,3.6179e+09,-51.1684,7.25232e+10,0.384613,0.4,-12,-4.22125,-4.52458e+09,-26.6689,-2.47662e+55,0.39064,0.4,1,28,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
15,-11,-26.2681,2.94028e+09,-16.4972,8.35085e+10,0.377213,0.4,-16,-4.94905,-9.50048e+22,-20.3422,-3.01985e+55,0.352112,0.4,1,26,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
16,-11,-27.0531,2.03607e+09,-30.6778,6.88499e+10,0.368896,0.4,-18,-4.80349,6832.42,-24.9736,-2.42927e+55,0.417877,0.4,1,26,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
17,-5,-26.1473,5.08484e+09,-60.3608,4.80065e+10,0.393005,0.4,-18,-4.36681,2.19943e+06,-20.1474,-1.53001e+55,0.401398,0.4,1,28,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
18,-1,-23.913,1.2924e+09,-34.39,3.58856e+10,0.364624,0.4,-16,-5.24017,7.22666e+22,-11.737,-7.45961e+54,0.355011,0.4,1,30,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
19,0,-25.9058,3.50304e+09,8.35989,5.56393e+09,0.388275,0.4,-15,-5.24017,5.63597e+12,-13.9096,-2.21028e+54,0.427872,0.4,1,33,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
